Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9708976
2	3.8775	7.755	1000	50	0.99648947
3	7.755	11.6325	1000	50	0.9995316
4	11.6325	15.51	1000	50	0.9999006
5	19.3875	23.265	1000	50	0.9999542
6	23.265	27.142500000000002	1000	50	0.9952549
7	27.1425	31.02	1000	50	0.9608113
8	31.02	34.8975	1000	50	0.8921128
9	34.8975	38.775	1000	50	0.9876875
10	38.775	42.652499999999996	1000	50	0.999106
11	42.6525	46.53	1000	50	0.98831755
12	50.4075	54.285	1000	50	0.99615073
13	58.1625	62.04	1000	50	0.70720077
14	65.9175	69.795	1000	50	0.608594
15	69.795	73.6725	1000	50	0.72444105
16	77.55	81.4275	1000	50	0.95754355
17	81.4275	85.30499999999999	1000	50	0.9333561
18	85.305	89.1825	1000	50	0.8896321
19	93.06	96.9375	1000	50	0.57400554
20	96.9375	100.815	1000	50	0.9188253
21	100.815	104.6925	1000	50	0.9998437
22	104.6925	108.57	1000	50	0.85942566
23	108.57	112.44749999999999	1000	50	0.9684705
24	112.4475	116.325	1000	50	0.9913049
25	116.325	120.2025	1000	50	0.997387
26	120.2025	124.08	1000	50	0.8894527
27	124.08	127.9575	1000	50	0.95965374
28	127.9575	131.835	1000	50	0.9948166
29	131.835	135.7125	1000	50	0.989935
30	135.7125	139.59	1000	50	0.9881373
31	139.59	143.4675	1000	50	0.95672196
32	151.2225	155.1	1000	50	0.9305017
33	155.1	158.9775	1000	50	0.6886378
34	158.9775	162.855	1000	50	0.9989225
35	162.855	166.7325	1000	50	0.5979885
36	166.7325	170.60999999999999	1000	50	0.96558106
37	170.61	174.4875	1000	50	0.72586524
38	174.4875	178.365	1000	50	0.9000961
39	178.365	182.2425	1000	50	0.96502644
40	182.2425	186.12	1000	50	0.99999475
41	186.12	189.9975	1000	50	0.9974421
42	189.9975	193.875	1000	50	0.9309023
43	193.875	197.7525	1000	50	0.99396086
44	201.63	205.5075	1000	50	0.6511713
45	209.385	213.2625	1000	50	0.9974203
46	213.2625	217.14	1000	50	0.9060834
47	217.14	221.01749999999998	1000	50	0.99473864
48	221.0175	224.895	1000	50	0.9937355
49	224.895	228.7725	1000	50	0.99999094
50	228.7725	232.65	1000	50	0.98537594
51	232.65	236.5275	1000	50	0.99999225
52	236.5275	240.405	1000	50	0.99999475
53	240.405	244.2825	1000	50	0.68286395
54	244.2825	248.16	1000	50	0.99953246
55	248.16	252.0375	1000	50	0.988364
56	252.0375	255.915	1000	50	0.76968193
57	255.915	259.7925	1000	50	0.9975981
58	259.7925	263.67	1000	50	0.99999416
59	263.67	267.5475	1000	50	0.9999863
60	267.5475	271.425	1000	50	0.9967313
61	271.425	275.3025	1000	50	0.99955755
62	275.3025	279.18	1000	50	0.9898555
63	279.18	283.0575	1000	50	0.9816564
64	283.0575	286.935	1000	50	0.992581
65	286.935	290.8125	1000	50	0.7279177
66	290.8125	294.69	1000	50	0.99803835
67	294.69	298.5675	1000	50	0.99995923
68	298.5675	302.445	1000	50	0.9937238
69	302.445	306.3225	1000	50	0.98451406
70	306.3225	310.2	1000	50	0.98981863
71	310.2	314.0775	1000	50	0.98762244
72	314.0775	317.955	1000	50	0.9999925
73	317.955	321.8325	1000	50	0.9730728
74	321.8325	325.71	1000	50	0.99933594
75	325.71	329.5875	1000	50	0.99903214
76	329.5875	333.465	1000	50	0.99939287
