Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.9914072
2	11.6325	15.51	1000	50	0.87072796
3	19.3875	23.265	1000	50	0.6989327
4	23.265	27.142500000000002	1000	50	0.9984401
5	27.1425	31.02	1000	50	0.7420383
6	31.02	34.8975	1000	50	0.69792527
7	34.8975	38.775	1000	50	0.81872904
8	38.775	42.652499999999996	1000	50	0.98568547
9	42.6525	46.53	1000	50	0.96742064
10	46.53	50.4075	1000	50	0.51228213
11	50.4075	54.285	1000	50	0.7304122
12	54.285	58.162499999999994	1000	50	0.9593834
13	62.04	65.9175	1000	50	0.5158131
14	65.9175	69.795	1000	50	0.7991908
15	69.795	73.6725	1000	50	0.8788779
16	73.6725	77.55	1000	50	0.56463724
17	85.305	89.1825	1000	50	0.61188006
18	89.1825	93.06	1000	50	0.98476183
19	93.06	96.9375	1000	50	0.9931376
20	96.9375	100.815	1000	50	0.99256706
21	108.57	112.44749999999999	1000	50	0.5701043
22	112.4475	116.325	1000	50	0.9899767
23	116.325	120.2025	1000	50	0.9999409
24	120.2025	124.08	1000	50	0.9978655
25	124.08	127.9575	1000	50	0.9989766
26	127.9575	131.835	1000	50	0.99872273
27	131.835	135.7125	1000	50	0.9993056
28	135.7125	139.59	1000	50	0.9501266
29	139.59	143.4675	1000	50	0.7373667
30	143.4675	147.345	1000	50	0.9899295
31	147.345	151.2225	1000	50	0.9200248
32	151.2225	155.1	1000	50	0.99999774
33	158.9775	162.855	1000	50	0.86573774
34	162.855	166.7325	1000	50	0.99996936
35	166.7325	170.60999999999999	1000	50	0.9980982
36	170.61	174.4875	1000	50	0.90996
37	174.4875	178.365	1000	50	0.99977416
38	182.2425	186.12	1000	50	0.9147003
39	193.875	197.7525	1000	50	0.90258396
40	197.7525	201.63	1000	50	0.99348277
41	201.63	205.5075	1000	50	0.99989593
42	205.5075	209.385	1000	50	0.6043005
43	213.2625	217.14	1000	50	0.9869315
44	217.14	221.01749999999998	1000	50	0.989675
45	224.895	228.7725	1000	50	0.99943763
46	228.7725	232.65	1000	50	0.95116687
47	236.5275	240.405	1000	50	0.81283206
48	240.405	244.2825	1000	50	0.98691946
49	252.0375	255.915	1000	50	0.8168381
50	255.915	259.7925	1000	50	0.99959725
51	259.7925	263.67	1000	50	0.97705454
52	263.67	267.5475	1000	50	0.99844956
53	267.5475	271.425	1000	50	0.9999517
54	271.425	275.3025	1000	50	0.71421283
55	279.18	283.0575	1000	50	0.9768992
56	283.0575	286.935	1000	50	0.9999347
57	286.935	290.8125	1000	50	0.8119547
58	290.8125	294.69	1000	50	0.99732506
59	302.445	306.3225	1000	50	0.81412
60	306.3225	310.2	1000	50	0.68881637
61	314.0775	317.955	1000	50	0.9999697
62	317.955	321.8325	1000	50	0.9902254
63	321.8325	325.71	1000	50	0.9989976
64	325.71	329.5875	1000	50	0.98386997
65	329.5875	333.465	1000	50	0.9999732
66	333.465	337.3425	1000	50	0.75981593
67	337.3425	341.21999999999997	1000	50	0.7128823
68	341.22	345.0975	1000	50	0.999979
69	345.0975	348.975	1000	50	0.8636082
70	348.975	352.8525	1000	50	0.9113625
71	352.8525	356.73	1000	50	0.7519041
72	356.73	360.6075	1000	50	0.9933543
73	360.6075	364.485	1000	50	0.98374015
74	368.3625	372.24	1000	50	0.99216074
75	376.1175	379.995	1000	50	0.9988201
76	379.995	383.8725	1000	50	0.995333
77	387.75	391.6275	1000	50	0.9996667
78	391.6275	395.505	1000	50	0.75479436
79	395.505	399.3825	1000	50	0.9920338
80	407.1375	411.015	1000	50	0.937684
81	411.015	414.8925	1000	50	0.9997793
82	414.8925	418.77	1000	50	0.52542245
83	422.6475	426.525	1000	50	0.9979803
84	426.525	430.4025	1000	50	0.5691908
85	430.4025	434.28	1000	50	0.9994855
86	438.1575	442.035	1000	50	0.99651426
87	442.035	445.9125	1000	50	0.78536785
88	449.79	453.6675	1000	50	0.7584903
89	453.6675	457.545	1000	50	0.713155
90	457.545	461.4225	1000	50	0.86120564
91	473.055	476.9325	1000	50	0.9338562
92	476.9325	480.81	1000	50	0.9788602
93	488.565	492.4425	1000	50	0.9986442
94	496.32	500.1975	1000	50	0.97967654
95	500.1975	504.075	1000	50	0.93078554
96	507.9525	511.83	1000	50	0.93058586
97	511.83	515.7075	1000	50	0.9882515
98	515.7075	519.585	1000	50	0.51406515
99	519.585	523.4625000000001	1000	50	0.5450015
100	523.4625	527.34	1000	50	0.620454
101	527.34	531.2175000000001	1000	50	0.99774015
102	538.9725	542.85	1000	50	0.60488683
103	542.85	546.7275000000001	1000	50	0.99975795
104	550.605	554.4825000000001	1000	50	0.9238652
105	554.4825	558.36	1000	50	0.99928963
106	562.2375	566.115	1000	50	0.9705081
107	573.87	577.7475000000001	1000	50	0.8997616
108	585.5025	589.3800000000001	1000	50	0.9697631
109	589.38	593.2575	1000	50	0.5675992
110	593.2575	597.1350000000001	1000	50	0.9983961
111	597.135	601.0125	1000	50	0.54734224
112	601.0125	604.8900000000001	1000	50	0.9675129
113	604.89	608.7675	1000	50	0.8120425
114	608.7675	612.6450000000001	1000	50	0.99984515
115	612.645	616.5225	1000	50	0.99671775
116	616.5225	620.4000000000001	1000	50	0.8629779
117	624.2775	628.1550000000001	1000	50	0.99948186
118	628.155	632.0325	1000	50	0.99967945
