Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.99995816
2	7.755	11.6325	1000	50	1.0
3	11.6325	15.51	1000	50	0.94541377
4	15.51	19.3875	1000	50	0.98422205
5	19.3875	23.265	1000	50	0.99959546
6	23.265	27.142500000000002	1000	50	0.99996805
7	27.1425	31.02	1000	50	0.96759105
8	31.02	34.8975	1000	50	0.9941134
9	34.8975	38.775	1000	50	0.99803597
10	38.775	42.652499999999996	1000	50	0.50540155
11	42.6525	46.53	1000	50	0.99996436
12	46.53	50.4075	1000	50	0.9944669
13	50.4075	54.285	1000	50	0.9999987
14	54.285	58.162499999999994	1000	50	0.9873214
15	58.1625	62.04	1000	50	0.99715483
16	62.04	65.9175	1000	50	0.99999714
17	65.9175	69.795	1000	50	0.999366
18	69.795	73.6725	1000	50	0.6375869
19	73.6725	77.55	1000	50	0.9982083
20	77.55	81.4275	1000	50	0.9997528
21	81.4275	85.30499999999999	1000	50	0.9771846
22	85.305	89.1825	1000	50	0.9399684
23	89.1825	93.06	1000	50	0.99997485
24	93.06	96.9375	1000	50	0.9997998
25	96.9375	100.815	1000	50	0.98982143
26	100.815	104.6925	1000	50	0.9999981
27	104.6925	108.57	1000	50	0.99943894
28	108.57	112.44749999999999	1000	50	0.710382
29	112.4475	116.325	1000	50	0.87967086
30	116.325	120.2025	1000	50	0.98757696
31	120.2025	124.08	1000	50	0.97701865
32	124.08	127.9575	1000	50	0.9999752
33	127.9575	131.835	1000	50	0.9995561
34	131.835	135.7125	1000	50	0.9923814
35	135.7125	139.59	1000	50	0.9999901
36	139.59	143.4675	1000	50	0.9975169
37	143.4675	147.345	1000	50	0.9711798
38	147.345	151.2225	1000	50	0.9999993
39	151.2225	155.1	1000	50	0.99996984
40	155.1	158.9775	1000	50	0.63264173
41	158.9775	162.855	1000	50	0.8619134
42	162.855	166.7325	1000	50	0.99998486
43	170.61	174.4875	1000	50	0.91657007
44	174.4875	178.365	1000	50	0.99993014
45	182.2425	186.12	1000	50	0.9993012
46	186.12	189.9975	1000	50	0.54667723
47	189.9975	193.875	1000	50	0.9857803
48	193.875	197.7525	1000	50	0.9753273
49	197.7525	201.63	1000	50	0.9997389
50	205.5075	209.385	1000	50	0.94589263
51	213.2625	217.14	1000	50	0.99768186
52	217.14	221.01749999999998	1000	50	0.5896824
53	224.895	228.7725	1000	50	0.9977424
54	228.7725	232.65	1000	50	0.98274326
