Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99989676
2	3.8775	7.755	1000	50	0.9969932
3	7.755	11.6325	1000	50	0.9999399
4	11.6325	15.51	1000	50	0.99983144
5	15.51	19.3875	1000	50	0.9999491
6	19.3875	23.265	1000	50	0.9999324
7	23.265	27.142500000000002	1000	50	0.9991146
8	27.1425	31.02	1000	50	0.9999976
9	31.02	34.8975	1000	50	0.9349249
10	34.8975	38.775	1000	50	0.99997866
11	42.6525	46.53	1000	50	0.9955715
12	46.53	50.4075	1000	50	0.7564699
13	50.4075	54.285	1000	50	0.9989993
14	54.285	58.162499999999994	1000	50	0.99952626
15	58.1625	62.04	1000	50	0.9919974
16	62.04	65.9175	1000	50	0.9843316
17	65.9175	69.795	1000	50	0.9999653
18	69.795	73.6725	1000	50	0.9881732
19	73.6725	77.55	1000	50	0.9999628
20	77.55	81.4275	1000	50	0.99259627
21	81.4275	85.30499999999999	1000	50	0.998781
22	85.305	89.1825	1000	50	0.99901354
23	89.1825	93.06	1000	50	0.9958377
24	93.06	96.9375	1000	50	0.9999851
25	96.9375	100.815	1000	50	0.9900771
26	100.815	104.6925	1000	50	0.9989029
27	104.6925	108.57	1000	50	0.9982444
28	108.57	112.44749999999999	1000	50	0.9999888
29	112.4475	116.325	1000	50	0.6446839
30	120.2025	124.08	1000	50	0.86199176
31	124.08	127.9575	1000	50	0.90419847
32	127.9575	131.835	1000	50	0.5824907
33	131.835	135.7125	1000	50	0.999642
34	135.7125	139.59	1000	50	0.9349004
35	143.4675	147.345	1000	50	0.98782676
36	151.2225	155.1	1000	50	0.5314458
37	158.9775	162.855	1000	50	0.8293867
38	166.7325	170.60999999999999	1000	50	0.9982632
39	170.61	174.4875	1000	50	0.54121
40	174.4875	178.365	1000	50	0.53277254
41	186.12	189.9975	1000	50	0.654816
42	189.9975	193.875	1000	50	0.7200815
43	193.875	197.7525	1000	50	0.7750351
44	201.63	205.5075	1000	50	0.84596294
45	205.5075	209.385	1000	50	0.8074823
46	213.2625	217.14	1000	50	0.98841375
47	217.14	221.01749999999998	1000	50	0.99053615
48	236.5275	240.405	1000	50	0.99380976
49	244.2825	248.16	1000	50	0.9606242
50	248.16	252.0375	1000	50	0.94560015
51	252.0375	255.915	1000	50	0.92899895
52	255.915	259.7925	1000	50	0.6827684
53	259.7925	263.67	1000	50	0.7687283
54	263.67	267.5475	1000	50	0.9819774
55	267.5475	271.425	1000	50	0.9999877
56	271.425	275.3025	1000	50	0.99999774
57	275.3025	279.18	1000	50	0.84747523
58	279.18	283.0575	1000	50	0.501136
59	283.0575	286.935	1000	50	0.8862717
60	286.935	290.8125	1000	50	0.997601
61	290.8125	294.69	1000	50	0.99112004
62	298.5675	302.445	1000	50	0.98439515
63	302.445	306.3225	1000	50	0.8208444
64	310.2	314.0775	1000	50	0.6594941
65	317.955	321.8325	1000	50	0.80206496
66	321.8325	325.71	1000	50	0.9988576
67	333.465	337.3425	1000	50	0.9930916
68	337.3425	341.21999999999997	1000	50	0.9422329
69	341.22	345.0975	1000	50	0.876597
70	352.8525	356.73	1000	50	0.9995524
71	356.73	360.6075	1000	50	0.8492541
72	364.485	368.3625	1000	50	0.99594903
73	368.3625	372.24	1000	50	0.6897309
74	379.995	383.8725	1000	50	0.99512357
75	383.8725	387.75	1000	50	0.9741942
76	387.75	391.6275	1000	50	0.9999099
77	391.6275	395.505	1000	50	0.9387606
78	403.26	407.1375	1000	50	0.98895735
79	414.8925	418.77	1000	50	0.9725458
80	418.77	422.6475	1000	50	0.9980075
81	422.6475	426.525	1000	50	0.7550578
82	426.525	430.4025	1000	50	0.9818986
83	434.28	438.15749999999997	1000	50	0.986387
84	438.1575	442.035	1000	50	0.7506808
85	449.79	453.6675	1000	50	0.5247685
86	457.545	461.4225	1000	50	0.8948893
87	461.4225	465.3	1000	50	0.9981766
88	469.1775	473.055	1000	50	0.9999529
89	473.055	476.9325	1000	50	0.6332806
90	476.9325	480.81	1000	50	0.9999502
91	480.81	484.6875	1000	50	0.9996973
92	488.565	492.4425	1000	50	0.999928
93	492.4425	496.32	1000	50	0.7293785
94	500.1975	504.075	1000	50	0.991139
95	504.075	507.9525	1000	50	0.9986053
96	507.9525	511.83	1000	50	0.9999435
97	515.7075	519.585	1000	50	0.79575264
98	519.585	523.4625000000001	1000	50	0.9708307
99	527.34	531.2175000000001	1000	50	0.9982595
100	531.2175	535.095	1000	50	0.9999988
101	535.095	538.9725000000001	1000	50	0.7826895
102	538.9725	542.85	1000	50	0.898418
103	542.85	546.7275000000001	1000	50	0.9989073
104	546.7275	550.605	1000	50	0.99968076
105	550.605	554.4825000000001	1000	50	0.99534553
106	554.4825	558.36	1000	50	0.999423
107	558.36	562.2375000000001	1000	50	0.99996126
108	566.115	569.9925000000001	1000	50	0.9976815
109	573.87	577.7475000000001	1000	50	0.78403586
110	577.7475	581.625	1000	50	0.651817
111	585.5025	589.3800000000001	1000	50	0.9974016
112	593.2575	597.1350000000001	1000	50	0.9274907
113	601.0125	604.8900000000001	1000	50	0.9921629
114	608.7675	612.6450000000001	1000	50	0.9995472
115	616.5225	620.4000000000001	1000	50	0.9655805
116	620.4	624.2775	1000	50	0.90424824
117	628.155	632.0325	1000	50	0.998517
118	632.0325	635.9100000000001	1000	50	0.91159874
119	635.91	639.7875	1000	50	0.7281079
120	639.7875	643.6650000000001	1000	50	0.9824539
121	643.665	647.5425	1000	50	0.94422764
122	647.5425	651.4200000000001	1000	50	0.91369545
123	651.42	655.2975	1000	50	0.6215466
124	655.2975	659.1750000000001	1000	50	0.90316576
125	659.175	663.0525	1000	50	0.9710081
126	663.0525	666.9300000000001	1000	50	0.9926528
127	670.8075	674.6850000000001	1000	50	0.99666154
128	674.685	678.5625	1000	50	0.99870396
129	678.5625	682.44	1000	50	0.95650464
130	682.44	686.3175000000001	1000	50	0.98729545
131	686.3175	690.195	1000	50	0.9993425
132	694.0725	697.95	1000	50	0.99976045
133	697.95	701.8275000000001	1000	50	0.71115386
134	701.8275	705.705	1000	50	0.7187134
135	705.705	709.5825000000001	1000	50	0.99998236
136	709.5825	713.46	1000	50	0.9917602
137	713.46	717.3375000000001	1000	50	0.9993218
138	717.3375	721.215	1000	50	0.9996586
139	721.215	725.0925000000001	1000	50	0.7544066
140	725.0925	728.97	1000	50	0.99999905
141	728.97	732.8475000000001	1000	50	0.9973085
142	732.8475	736.725	1000	50	0.9998907
143	736.725	740.6025000000001	1000	50	0.99999976
144	744.48	748.3575000000001	1000	50	0.9994655
145	748.3575	752.235	1000	50	0.99882966
146	752.235	756.1125000000001	1000	50	0.6156342
147	756.1125	759.99	1000	50	0.71648896
148	763.8675	767.745	1000	50	0.92961884
149	767.745	771.6225000000001	1000	50	0.67218596
150	771.6225	775.5	1000	50	0.9649747
151	775.5	779.3775	1000	50	0.9545559
152	779.3775	783.2550000000001	1000	50	0.9363565
153	783.255	787.1325	1000	50	0.9652906
154	791.01	794.8875	1000	50	0.9999567
155	794.8875	798.7650000000001	1000	50	0.82206213
156	798.765	802.6425	1000	50	0.74661565
157	810.3975	814.2750000000001	1000	50	0.9035278
158	822.03	825.9075	1000	50	0.9772084
159	829.785	833.6625	1000	50	0.7233811
160	833.6625	837.5400000000001	1000	50	0.62062675
161	845.295	849.1725	1000	50	0.6883406
162	864.6825	868.5600000000001	1000	50	0.55521005
163	868.56	872.4375	1000	50	0.9651061
164	872.4375	876.315	1000	50	0.6894586
165	876.315	880.1925000000001	1000	50	0.8820302
166	880.1925	884.07	1000	50	0.9282847
167	884.07	887.9475000000001	1000	50	0.9999926
168	891.825	895.7025000000001	1000	50	0.9981945
169	895.7025	899.58	1000	50	0.9804028
170	899.58	903.4575000000001	1000	50	0.76193976
171	903.4575	907.335	1000	50	0.99989796
