Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.65118015
2	11.6325	15.51	1000	50	0.9179149
3	15.51	19.3875	1000	50	0.6111598
4	23.265	27.142500000000002	1000	50	0.93066216
5	31.02	34.8975	1000	50	0.97462046
6	34.8975	38.775	1000	50	0.98623604
7	42.6525	46.53	1000	50	0.99997306
8	50.4075	54.285	1000	50	0.5023789
9	54.285	58.162499999999994	1000	50	0.993664
10	58.1625	62.04	1000	50	0.8971443
11	62.04	65.9175	1000	50	0.97958106
12	65.9175	69.795	1000	50	0.9864972
13	73.6725	77.55	1000	50	0.978462
14	77.55	81.4275	1000	50	0.99886465
15	81.4275	85.30499999999999	1000	50	0.99755293
16	85.305	89.1825	1000	50	0.8662413
17	89.1825	93.06	1000	50	0.99732983
18	93.06	96.9375	1000	50	0.95914155
19	96.9375	100.815	1000	50	0.8863992
20	100.815	104.6925	1000	50	0.9924616
21	124.08	127.9575	1000	50	0.724714
22	127.9575	131.835	1000	50	0.8011156
23	131.835	135.7125	1000	50	0.5748588
24	139.59	143.4675	1000	50	0.74542934
25	147.345	151.2225	1000	50	0.81870687
26	151.2225	155.1	1000	50	0.9999964
27	155.1	158.9775	1000	50	0.9981121
28	158.9775	162.855	1000	50	0.9999045
29	162.855	166.7325	1000	50	0.9999112
30	170.61	174.4875	1000	50	0.9999883
31	178.365	182.2425	1000	50	0.997547
32	186.12	189.9975	1000	50	0.8857601
33	189.9975	193.875	1000	50	0.99524987
34	193.875	197.7525	1000	50	0.99624926
35	197.7525	201.63	1000	50	0.6081085
36	201.63	205.5075	1000	50	0.99999464
37	205.5075	209.385	1000	50	0.99999964
38	209.385	213.2625	1000	50	0.76209027
39	213.2625	217.14	1000	50	0.9725577
40	217.14	221.01749999999998	1000	50	0.9791905
41	221.0175	224.895	1000	50	0.67611414
42	228.7725	232.65	1000	50	0.99995923
43	232.65	236.5275	1000	50	0.999987
44	240.405	244.2825	1000	50	0.8920905
45	244.2825	248.16	1000	50	0.8748573
46	248.16	252.0375	1000	50	0.79591876
47	252.0375	255.915	1000	50	0.99909055
48	255.915	259.7925	1000	50	0.5960198
49	263.67	267.5475	1000	50	0.98153234
50	267.5475	271.425	1000	50	0.9605577
51	271.425	275.3025	1000	50	0.87967473
52	275.3025	279.18	1000	50	0.7254219
53	294.69	298.5675	1000	50	0.99417263
54	298.5675	302.445	1000	50	0.98464864
55	306.3225	310.2	1000	50	0.9995797
56	310.2	314.0775	1000	50	0.7278784
57	314.0775	317.955	1000	50	0.6212142
58	317.955	321.8325	1000	50	0.9852042
59	325.71	329.5875	1000	50	0.9967464
60	329.5875	333.465	1000	50	0.8300707
61	337.3425	341.21999999999997	1000	50	0.5801996
62	345.0975	348.975	1000	50	0.7522801
63	348.975	352.8525	1000	50	0.83348864
64	352.8525	356.73	1000	50	0.76811284
65	356.73	360.6075	1000	50	0.5775903
66	360.6075	364.485	1000	50	0.68621755
67	364.485	368.3625	1000	50	0.9917448
68	368.3625	372.24	1000	50	0.767861
69	372.24	376.1175	1000	50	0.97642267
70	376.1175	379.995	1000	50	0.998315
71	383.8725	387.75	1000	50	0.98423636
72	391.6275	395.505	1000	50	0.9984285
73	395.505	399.3825	1000	50	0.9994772
74	403.26	407.1375	1000	50	0.997603
75	407.1375	411.015	1000	50	0.9964631
76	411.015	414.8925	1000	50	0.8455445
77	414.8925	418.77	1000	50	0.9957948
78	418.77	422.6475	1000	50	0.9957818
79	422.6475	426.525	1000	50	0.8678118
80	426.525	430.4025	1000	50	0.9605438
81	434.28	438.15749999999997	1000	50	0.99443877
82	438.1575	442.035	1000	50	0.9866682
83	445.9125	449.79	1000	50	0.9981337
84	449.79	453.6675	1000	50	0.9999783
85	453.6675	457.545	1000	50	0.7631654
86	457.545	461.4225	1000	50	0.9919225
87	461.4225	465.3	1000	50	0.9861426
88	465.3	469.1775	1000	50	0.9996989
89	469.1775	473.055	1000	50	0.89786434
90	473.055	476.9325	1000	50	0.9773247
91	476.9325	480.81	1000	50	0.7852132
92	480.81	484.6875	1000	50	0.9947608
93	484.6875	488.565	1000	50	0.9988763
94	488.565	492.4425	1000	50	0.7777361
95	492.4425	496.32	1000	50	0.9976387
96	496.32	500.1975	1000	50	0.99833715
97	500.1975	504.075	1000	50	0.89093375
98	504.075	507.9525	1000	50	0.9790364
99	507.9525	511.83	1000	50	0.5593481
100	511.83	515.7075	1000	50	0.99687225
101	515.7075	519.585	1000	50	0.73499846
102	523.4625	527.34	1000	50	0.99979407
103	527.34	531.2175000000001	1000	50	0.9997876
104	535.095	538.9725000000001	1000	50	0.993772
105	538.9725	542.85	1000	50	0.980022
106	542.85	546.7275000000001	1000	50	0.63604945
107	546.7275	550.605	1000	50	0.99990284
108	550.605	554.4825000000001	1000	50	0.99979883
109	554.4825	558.36	1000	50	0.99928194
110	558.36	562.2375000000001	1000	50	0.9981797
111	562.2375	566.115	1000	50	0.6915862
112	569.9925	573.87	1000	50	0.9990663
113	573.87	577.7475000000001	1000	50	0.9986455
114	577.7475	581.625	1000	50	0.70412177
115	581.625	585.5025	1000	50	0.66521174
116	589.38	593.2575	1000	50	0.65522146
117	593.2575	597.1350000000001	1000	50	0.9998473
118	597.135	601.0125	1000	50	0.9993067
119	604.89	608.7675	1000	50	0.5791984
120	608.7675	612.6450000000001	1000	50	0.9113807
121	624.2775	628.1550000000001	1000	50	0.91561824
122	628.155	632.0325	1000	50	0.8485079
123	632.0325	635.9100000000001	1000	50	0.99988925
124	635.91	639.7875	1000	50	0.6398411
125	639.7875	643.6650000000001	1000	50	0.653871
126	643.665	647.5425	1000	50	0.999037
127	647.5425	651.4200000000001	1000	50	0.58381
128	655.2975	659.1750000000001	1000	50	0.5809892
129	666.93	670.8075	1000	50	0.7064083
130	670.8075	674.6850000000001	1000	50	0.62392724
131	674.685	678.5625	1000	50	0.7642678
132	678.5625	682.44	1000	50	0.5822141
133	682.44	686.3175000000001	1000	50	0.91860396
134	686.3175	690.195	1000	50	0.9690564
135	690.195	694.0725000000001	1000	50	0.7006511
136	694.0725	697.95	1000	50	0.99140173
137	697.95	701.8275000000001	1000	50	0.69765717
138	701.8275	705.705	1000	50	0.75041837
139	705.705	709.5825000000001	1000	50	0.5955426
140	709.5825	713.46	1000	50	0.9348953
141	713.46	717.3375000000001	1000	50	0.7294665
142	717.3375	721.215	1000	50	0.6607333
143	721.215	725.0925000000001	1000	50	0.8692642
144	725.0925	728.97	1000	50	0.97936434
145	728.97	732.8475000000001	1000	50	0.9211839
146	732.8475	736.725	1000	50	0.5821554
147	736.725	740.6025000000001	1000	50	0.7257361
148	740.6025	744.48	1000	50	0.92088556
149	744.48	748.3575000000001	1000	50	0.81701595
150	748.3575	752.235	1000	50	0.90731275
151	759.99	763.8675000000001	1000	50	0.82118356
152	763.8675	767.745	1000	50	0.9987914
153	767.745	771.6225000000001	1000	50	0.98577154
154	771.6225	775.5	1000	50	0.61495143
155	775.5	779.3775	1000	50	0.9828964
156	779.3775	783.2550000000001	1000	50	0.8457451
157	783.255	787.1325	1000	50	0.9198931
158	791.01	794.8875	1000	50	0.9989543
159	794.8875	798.7650000000001	1000	50	0.8753852
160	798.765	802.6425	1000	50	0.7035683
161	802.6425	806.5200000000001	1000	50	0.99680614
162	806.52	810.3975	1000	50	0.7984454
163	818.1525	822.0300000000001	1000	50	0.9241021
164	825.9075	829.7850000000001	1000	50	0.9774825
165	829.785	833.6625	1000	50	0.7925701
166	833.6625	837.5400000000001	1000	50	0.732243
167	837.54	841.4175	1000	50	0.82694256
168	845.295	849.1725	1000	50	0.9138444
169	849.1725	853.0500000000001	1000	50	0.99741167
170	853.05	856.9275	1000	50	0.9999813
171	856.9275	860.8050000000001	1000	50	0.99201864
172	860.805	864.6825	1000	50	0.9988105
173	864.6825	868.5600000000001	1000	50	0.9998543
174	868.56	872.4375	1000	50	0.9914982
175	872.4375	876.315	1000	50	0.9922361
176	880.1925	884.07	1000	50	0.6896951
177	884.07	887.9475000000001	1000	50	0.5822315
178	887.9475	891.825	1000	50	0.74643403
179	891.825	895.7025000000001	1000	50	0.9993691
180	907.335	911.2125000000001	1000	50	0.8127377
181	911.2125	915.09	1000	50	0.9999677
182	922.845	926.7225000000001	1000	50	0.51322985
183	930.6	934.4775000000001	1000	50	0.6721099
184	942.2325	946.11	1000	50	0.96884155
185	957.7425	961.62	1000	50	0.57029885
186	961.62	965.4975000000001	1000	50	0.5480384
187	973.2525	977.1300000000001	1000	50	0.59229404
188	1000.395	1004.2725	1000	50	0.9277611
189	1008.15	1012.0275	1000	50	0.58320826
190	1019.7825	1023.6600000000001	1000	50	0.652539
191	1027.5375	1031.415	1000	50	0.6810877
192	1031.415	1035.2925	1000	50	0.63906974
193	1035.2925	1039.17	1000	50	0.6819855
194	1039.17	1043.0475000000001	1000	50	0.68699986
195	1050.8025	1054.68	1000	50	0.57846606
196	1054.68	1058.5575000000001	1000	50	0.83669585
197	1058.5575	1062.435	1000	50	0.85116637
198	1062.435	1066.3125	1000	50	0.9999949
199	1066.3125	1070.19	1000	50	0.9997243
200	1070.19	1074.0675	1000	50	0.82957006
201	1074.0675	1077.9450000000002	1000	50	0.8735005
202	1077.945	1081.8225	1000	50	0.8499338
203	1081.8225	1085.7	1000	50	0.9014425
204	1085.7	1089.5775	1000	50	0.9993075
205	1089.5775	1093.4550000000002	1000	50	0.58276945
206	1093.455	1097.3325	1000	50	0.9519137
207	1101.21	1105.0875	1000	50	0.9985409
208	1105.0875	1108.9650000000001	1000	50	0.9981158
209	1108.965	1112.8425	1000	50	0.9998492
210	1112.8425	1116.72	1000	50	0.9989806
211	1116.72	1120.5975	1000	50	0.85466075
212	1120.5975	1124.4750000000001	1000	50	0.99804425
213	1124.475	1128.3525	1000	50	0.85642225
214	1132.23	1136.1075	1000	50	0.99984837
215	1139.985	1143.8625	1000	50	0.999666
216	1151.6175	1155.4950000000001	1000	50	0.96114904
217	1155.495	1159.3725	1000	50	0.99995995
218	1159.3725	1163.25	1000	50	0.96098506
219	1163.25	1167.1275	1000	50	0.98208123
220	1167.1275	1171.005	1000	50	0.8761209
221	1171.005	1174.8825000000002	1000	50	0.99879646
222	1174.8825	1178.76	1000	50	0.9985631
223	1178.76	1182.6375	1000	50	0.9967475
224	1182.6375	1186.515	1000	50	0.99970835
225	1186.515	1190.3925000000002	1000	50	0.9916169
226	1190.3925	1194.27	1000	50	0.9919567
227	1194.27	1198.1475	1000	50	0.9988564
228	1198.1475	1202.025	1000	50	0.8072031
229	1202.025	1205.9025000000001	1000	50	0.9998385
230	1205.9025	1209.78	1000	50	0.95366067
231	1209.78	1213.6575	1000	50	0.9203015
232	1213.6575	1217.535	1000	50	0.94661367
233	1217.535	1221.4125000000001	1000	50	0.99715936
234	1221.4125	1225.29	1000	50	0.98651797
235	1225.29	1229.1675	1000	50	0.9958126
236	1229.1675	1233.045	1000	50	0.9975495
237	1233.045	1236.9225000000001	1000	50	0.99906904
238	1236.9225	1240.8	1000	50	0.99995303
239	1240.8	1244.6775	1000	50	0.99998915
240	1244.6775	1248.555	1000	50	0.9698655
241	1248.555	1252.4325000000001	1000	50	0.9994804
242	1252.4325	1256.31	1000	50	0.9988932
243	1260.1875	1264.065	1000	50	0.9993098
