Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	19.3875	23.265	1000	50	0.62931764
2	23.265	27.142500000000002	1000	50	0.5826059
3	27.1425	31.02	1000	50	0.99588853
4	31.02	34.8975	1000	50	0.9903323
5	42.6525	46.53	1000	50	0.8643159
6	50.4075	54.285	1000	50	0.9932861
7	54.285	58.162499999999994	1000	50	0.7364204
8	65.9175	69.795	1000	50	0.59989566
9	69.795	73.6725	1000	50	0.9996525
10	73.6725	77.55	1000	50	0.6581708
11	81.4275	85.30499999999999	1000	50	0.7997232
12	85.305	89.1825	1000	50	0.9778391
13	89.1825	93.06	1000	50	0.721362
14	93.06	96.9375	1000	50	0.9965569
15	96.9375	100.815	1000	50	0.74243665
16	100.815	104.6925	1000	50	0.9422179
17	104.6925	108.57	1000	50	0.9332933
18	108.57	112.44749999999999	1000	50	0.88087845
19	124.08	127.9575	1000	50	0.99689853
20	139.59	143.4675	1000	50	0.9957748
21	147.345	151.2225	1000	50	0.7510485
22	151.2225	155.1	1000	50	0.9936202
23	162.855	166.7325	1000	50	0.99995756
24	166.7325	170.60999999999999	1000	50	0.9921393
25	170.61	174.4875	1000	50	0.99025655
26	174.4875	178.365	1000	50	0.9946131
27	178.365	182.2425	1000	50	0.8010032
28	182.2425	186.12	1000	50	0.9987846
29	186.12	189.9975	1000	50	0.9993382
30	189.9975	193.875	1000	50	0.9620479
31	193.875	197.7525	1000	50	0.9987056
32	197.7525	201.63	1000	50	0.9999888
33	201.63	205.5075	1000	50	0.9745889
34	205.5075	209.385	1000	50	0.99466866
35	209.385	213.2625	1000	50	0.9944997
36	217.14	221.01749999999998	1000	50	0.8485669
37	221.0175	224.895	1000	50	0.9990903
38	224.895	228.7725	1000	50	0.8532758
39	228.7725	232.65	1000	50	0.9172591
40	232.65	236.5275	1000	50	0.97777903
41	244.2825	248.16	1000	50	0.7522075
42	248.16	252.0375	1000	50	0.6230148
43	252.0375	255.915	1000	50	0.5182913
44	255.915	259.7925	1000	50	0.87218887
45	259.7925	263.67	1000	50	0.7696506
