Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.94713426
2	3.8775	7.755	1000	50	0.9957066
3	7.755	11.6325	1000	50	0.67002314
4	11.6325	15.51	1000	50	0.99996686
5	15.51	19.3875	1000	50	0.5247485
6	23.265	27.142500000000002	1000	50	0.9999838
7	27.1425	31.02	1000	50	0.99995863
8	31.02	34.8975	1000	50	0.9999565
9	34.8975	38.775	1000	50	0.98909575
10	38.775	42.652499999999996	1000	50	0.6438497
11	42.6525	46.53	1000	50	0.99999905
12	50.4075	54.285	1000	50	0.9998006
13	54.285	58.162499999999994	1000	50	0.99125427
14	62.04	65.9175	1000	50	0.99997056
15	65.9175	69.795	1000	50	0.6240656
16	73.6725	77.55	1000	50	0.9898241
17	77.55	81.4275	1000	50	0.9658691
18	81.4275	85.30499999999999	1000	50	0.9599471
19	85.305	89.1825	1000	50	0.60853165
20	93.06	96.9375	1000	50	0.7268659
21	96.9375	100.815	1000	50	0.550625
22	100.815	104.6925	1000	50	0.99947125
23	104.6925	108.57	1000	50	0.9987897
24	112.4475	116.325	1000	50	0.99930155
25	116.325	120.2025	1000	50	0.99187225
26	124.08	127.9575	1000	50	0.9994954
27	127.9575	131.835	1000	50	0.92037654
28	135.7125	139.59	1000	50	0.9950498
29	143.4675	147.345	1000	50	0.61010456
30	151.2225	155.1	1000	50	0.76514584
31	155.1	158.9775	1000	50	0.98911566
32	166.7325	170.60999999999999	1000	50	0.9893239
33	174.4875	178.365	1000	50	0.7285805
34	178.365	182.2425	1000	50	0.54632187
35	182.2425	186.12	1000	50	0.81240135
36	193.875	197.7525	1000	50	0.9884447
37	197.7525	201.63	1000	50	0.6921743
38	205.5075	209.385	1000	50	0.99960655
39	209.385	213.2625	1000	50	0.5942022
40	213.2625	217.14	1000	50	0.92470455
41	217.14	221.01749999999998	1000	50	0.9830887
42	221.0175	224.895	1000	50	0.79724735
43	224.895	228.7725	1000	50	0.99428576
44	228.7725	232.65	1000	50	0.9941451
45	236.5275	240.405	1000	50	0.98256665
46	240.405	244.2825	1000	50	0.9985341
47	244.2825	248.16	1000	50	0.9891689
48	248.16	252.0375	1000	50	0.9999889
49	255.915	259.7925	1000	50	0.9448164
50	259.7925	263.67	1000	50	0.99887425
51	263.67	267.5475	1000	50	0.80407816
52	267.5475	271.425	1000	50	0.99992955
53	271.425	275.3025	1000	50	0.99996054
54	275.3025	279.18	1000	50	0.9026509
55	279.18	283.0575	1000	50	0.9994505
56	290.8125	294.69	1000	50	0.99195063
57	294.69	298.5675	1000	50	0.54582363
58	298.5675	302.445	1000	50	0.9980869
59	302.445	306.3225	1000	50	0.99911994
60	310.2	314.0775	1000	50	0.99984646
61	314.0775	317.955	1000	50	0.9900553
62	321.8325	325.71	1000	50	0.9999435
63	329.5875	333.465	1000	50	0.999696
64	333.465	337.3425	1000	50	0.9990872
65	337.3425	341.21999999999997	1000	50	0.9890975
66	341.22	345.0975	1000	50	0.99955124
67	345.0975	348.975	1000	50	0.9986854
68	348.975	352.8525	1000	50	0.89177763
69	352.8525	356.73	1000	50	0.972057
70	360.6075	364.485	1000	50	0.9929125
71	364.485	368.3625	1000	50	0.99977976
72	372.24	376.1175	1000	50	0.78533715
73	376.1175	379.995	1000	50	0.9997671
74	379.995	383.8725	1000	50	0.8077179
75	383.8725	387.75	1000	50	0.54378754
76	387.75	391.6275	1000	50	0.9616767
77	395.505	399.3825	1000	50	0.9992194
78	403.26	407.1375	1000	50	0.81978744
79	407.1375	411.015	1000	50	0.95311075
80	414.8925	418.77	1000	50	0.9960485
81	418.77	422.6475	1000	50	0.9951669
82	422.6475	426.525	1000	50	0.9804719
83	434.28	438.15749999999997	1000	50	0.6667044
84	438.1575	442.035	1000	50	0.9756704
85	445.9125	449.79	1000	50	0.5217988
86	449.79	453.6675	1000	50	0.9982327
87	453.6675	457.545	1000	50	0.7612958
88	457.545	461.4225	1000	50	0.9985682
89	465.3	469.1775	1000	50	0.92115676
90	469.1775	473.055	1000	50	0.99849546
91	473.055	476.9325	1000	50	0.9845005
92	480.81	484.6875	1000	50	0.99991167
93	484.6875	488.565	1000	50	0.7766646
94	488.565	492.4425	1000	50	0.8993343
95	492.4425	496.32	1000	50	0.9817281
96	496.32	500.1975	1000	50	0.77586824
97	500.1975	504.075	1000	50	0.57522345
98	504.075	507.9525	1000	50	0.99998677
99	507.9525	511.83	1000	50	0.99402183
100	511.83	515.7075	1000	50	0.9999956
101	515.7075	519.585	1000	50	0.9755402
102	519.585	523.4625000000001	1000	50	0.9819342
103	523.4625	527.34	1000	50	0.9971693
104	527.34	531.2175000000001	1000	50	0.95875907
105	531.2175	535.095	1000	50	0.8949231
106	542.85	546.7275000000001	1000	50	0.6487034
107	546.7275	550.605	1000	50	0.97931015
108	550.605	554.4825000000001	1000	50	0.8624287
109	554.4825	558.36	1000	50	0.9999968
110	558.36	562.2375000000001	1000	50	0.9717571
111	569.9925	573.87	1000	50	0.9172871
112	573.87	577.7475000000001	1000	50	0.7341767
113	577.7475	581.625	1000	50	0.8705214
114	581.625	585.5025	1000	50	0.9989459
115	585.5025	589.3800000000001	1000	50	0.64426166
116	589.38	593.2575	1000	50	0.8671699
117	597.135	601.0125	1000	50	0.5643468
118	601.0125	604.8900000000001	1000	50	0.99584866
119	604.89	608.7675	1000	50	0.7842522
120	612.645	616.5225	1000	50	0.85954374
121	620.4	624.2775	1000	50	0.9227881
122	624.2775	628.1550000000001	1000	50	0.97674334
123	628.155	632.0325	1000	50	0.50969464
124	632.0325	635.9100000000001	1000	50	0.8568119
125	635.91	639.7875	1000	50	0.91937155
126	643.665	647.5425	1000	50	0.89363223
127	647.5425	651.4200000000001	1000	50	0.99461293
128	655.2975	659.1750000000001	1000	50	0.97611505
129	663.0525	666.9300000000001	1000	50	0.8323073
130	678.5625	682.44	1000	50	0.5394394
131	682.44	686.3175000000001	1000	50	0.6782088
132	686.3175	690.195	1000	50	0.85826784
133	690.195	694.0725000000001	1000	50	0.9431128
134	694.0725	697.95	1000	50	0.5807975
135	697.95	701.8275000000001	1000	50	0.9198841
136	705.705	709.5825000000001	1000	50	0.5976591
137	713.46	717.3375000000001	1000	50	0.5379002
138	717.3375	721.215	1000	50	0.6328891
139	721.215	725.0925000000001	1000	50	0.7370444
140	725.0925	728.97	1000	50	0.72737324
141	728.97	732.8475000000001	1000	50	0.9990802
142	732.8475	736.725	1000	50	0.9947179
143	736.725	740.6025000000001	1000	50	0.9978471
