Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999795
2	3.8775	7.755	1000	50	0.8603527
3	7.755	11.6325	1000	50	0.9994435
4	11.6325	15.51	1000	50	0.999806
5	15.51	19.3875	1000	50	0.7877062
6	19.3875	23.265	1000	50	0.9984603
7	23.265	27.142500000000002	1000	50	0.9983729
8	27.1425	31.02	1000	50	0.9996729
9	31.02	34.8975	1000	50	0.968728
10	38.775	42.652499999999996	1000	50	0.9992132
11	42.6525	46.53	1000	50	0.9901412
12	46.53	50.4075	1000	50	0.9691309
13	50.4075	54.285	1000	50	0.8467745
14	54.285	58.162499999999994	1000	50	0.9949361
15	58.1625	62.04	1000	50	0.9941415
16	62.04	65.9175	1000	50	0.93032175
17	65.9175	69.795	1000	50	0.98870265
18	69.795	73.6725	1000	50	0.996349
19	73.6725	77.55	1000	50	0.99978524
20	85.305	89.1825	1000	50	0.9983929
21	89.1825	93.06	1000	50	0.92092985
22	93.06	96.9375	1000	50	0.7635105
23	96.9375	100.815	1000	50	0.95862037
24	100.815	104.6925	1000	50	0.5923613
25	104.6925	108.57	1000	50	0.9859713
26	108.57	112.44749999999999	1000	50	0.8654317
27	112.4475	116.325	1000	50	0.813395
28	116.325	120.2025	1000	50	0.9996834
29	120.2025	124.08	1000	50	0.98570734
30	127.9575	131.835	1000	50	0.7892417
31	131.835	135.7125	1000	50	0.86704844
32	135.7125	139.59	1000	50	0.9949561
33	139.59	143.4675	1000	50	0.9789545
34	143.4675	147.345	1000	50	0.98116815
35	151.2225	155.1	1000	50	0.60883284
36	155.1	158.9775	1000	50	0.97710377
37	158.9775	162.855	1000	50	0.9951652
38	162.855	166.7325	1000	50	0.92599213
39	166.7325	170.60999999999999	1000	50	0.5850936
40	174.4875	178.365	1000	50	0.8756674
41	178.365	182.2425	1000	50	0.9969903
42	182.2425	186.12	1000	50	0.99916184
43	186.12	189.9975	1000	50	0.9976259
44	189.9975	193.875	1000	50	0.8321653
45	193.875	197.7525	1000	50	0.87950706
46	197.7525	201.63	1000	50	0.9987956
47	201.63	205.5075	1000	50	0.97054684
48	205.5075	209.385	1000	50	0.913054
49	209.385	213.2625	1000	50	0.99918026
50	213.2625	217.14	1000	50	0.9751006
51	217.14	221.01749999999998	1000	50	0.99996984
52	224.895	228.7725	1000	50	0.9998392
53	228.7725	232.65	1000	50	0.99891734
54	232.65	236.5275	1000	50	0.82005334
55	236.5275	240.405	1000	50	0.9752122
56	240.405	244.2825	1000	50	0.99170387
57	244.2825	248.16	1000	50	0.9998375
58	252.0375	255.915	1000	50	0.996854
59	255.915	259.7925	1000	50	0.9999199
60	259.7925	263.67	1000	50	0.9991234
61	263.67	267.5475	1000	50	0.9087347
