Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.50324935
2	11.6325	15.51	1000	50	0.67151874
3	23.265	27.142500000000002	1000	50	0.9392765
4	27.1425	31.02	1000	50	0.65222764
5	31.02	34.8975	1000	50	0.92705303
6	34.8975	38.775	1000	50	0.6589266
7	58.1625	62.04	1000	50	0.675513
8	62.04	65.9175	1000	50	0.91836447
9	65.9175	69.795	1000	50	0.85657024
10	69.795	73.6725	1000	50	0.5802646
11	73.6725	77.55	1000	50	0.99989927
12	77.55	81.4275	1000	50	0.6362542
13	85.305	89.1825	1000	50	0.999984
14	89.1825	93.06	1000	50	0.9999057
15	96.9375	100.815	1000	50	0.99999654
16	100.815	104.6925	1000	50	0.9925978
17	104.6925	108.57	1000	50	0.61733365
18	108.57	112.44749999999999	1000	50	0.9963541
19	112.4475	116.325	1000	50	0.99408406
20	116.325	120.2025	1000	50	0.99629056
21	120.2025	124.08	1000	50	0.9988482
22	124.08	127.9575	1000	50	0.9967272
23	127.9575	131.835	1000	50	0.77396065
24	131.835	135.7125	1000	50	0.94108397
25	135.7125	139.59	1000	50	0.9136308
26	139.59	143.4675	1000	50	0.6523278
27	143.4675	147.345	1000	50	0.6303365
28	147.345	151.2225	1000	50	0.87663007
29	151.2225	155.1	1000	50	0.999913
30	155.1	158.9775	1000	50	0.8344073
31	158.9775	162.855	1000	50	0.99924845
32	162.855	166.7325	1000	50	0.94685733
33	170.61	174.4875	1000	50	0.999271
34	174.4875	178.365	1000	50	0.999744
35	178.365	182.2425	1000	50	0.6119796
36	182.2425	186.12	1000	50	0.99967754
37	186.12	189.9975	1000	50	0.9998721
38	189.9975	193.875	1000	50	0.6060852
39	193.875	197.7525	1000	50	0.99602485
40	197.7525	201.63	1000	50	0.9979506
41	205.5075	209.385	1000	50	0.89718455
42	236.5275	240.405	1000	50	0.86544466
43	259.7925	263.67	1000	50	0.9853865
44	263.67	267.5475	1000	50	0.8226909
45	271.425	275.3025	1000	50	0.9883157
46	275.3025	279.18	1000	50	0.87883466
47	283.0575	286.935	1000	50	0.9909861
48	290.8125	294.69	1000	50	0.6937203
49	294.69	298.5675	1000	50	0.9906821
50	302.445	306.3225	1000	50	0.7961469
51	306.3225	310.2	1000	50	0.9981516
52	310.2	314.0775	1000	50	0.632287
53	314.0775	317.955	1000	50	0.75321335
54	321.8325	325.71	1000	50	0.9653211
55	337.3425	341.21999999999997	1000	50	0.95490474
56	345.0975	348.975	1000	50	0.91602963
57	348.975	352.8525	1000	50	0.68334097
58	356.73	360.6075	1000	50	0.5723205
59	387.75	391.6275	1000	50	0.60407865
60	391.6275	395.505	1000	50	0.5738363
61	411.015	414.8925	1000	50	0.73522186
62	426.525	430.4025	1000	50	0.85960084
63	442.035	445.9125	1000	50	0.61678916
64	445.9125	449.79	1000	50	0.5064283
65	449.79	453.6675	1000	50	0.91807425
66	465.3	469.1775	1000	50	0.852765
67	469.1775	473.055	1000	50	0.581409
68	473.055	476.9325	1000	50	0.66938657
69	484.6875	488.565	1000	50	0.5517119
70	488.565	492.4425	1000	50	0.604181
71	492.4425	496.32	1000	50	0.6288071
72	504.075	507.9525	1000	50	0.50555664
73	507.9525	511.83	1000	50	0.5364351
74	527.34	531.2175000000001	1000	50	0.601411
75	538.9725	542.85	1000	50	0.5373309
76	546.7275	550.605	1000	50	0.96690416
77	554.4825	558.36	1000	50	0.969884
78	558.36	562.2375000000001	1000	50	0.88482004
79	562.2375	566.115	1000	50	0.5723495
80	566.115	569.9925000000001	1000	50	0.998898
81	569.9925	573.87	1000	50	0.99996054
82	577.7475	581.625	1000	50	0.75077754
83	585.5025	589.3800000000001	1000	50	0.83997005
84	589.38	593.2575	1000	50	0.9989071
85	597.135	601.0125	1000	50	0.9803011
86	601.0125	604.8900000000001	1000	50	0.6754917
87	612.645	616.5225	1000	50	0.5528166
88	620.4	624.2775	1000	50	0.5406008
89	624.2775	628.1550000000001	1000	50	0.79650414
90	635.91	639.7875	1000	50	0.9503217
91	655.2975	659.1750000000001	1000	50	0.60724264
92	666.93	670.8075	1000	50	0.53870696
93	674.685	678.5625	1000	50	0.9900559
94	678.5625	682.44	1000	50	0.9909671
95	682.44	686.3175000000001	1000	50	0.55235904
96	686.3175	690.195	1000	50	0.9999598
97	690.195	694.0725000000001	1000	50	0.87434006
98	694.0725	697.95	1000	50	0.6452889
99	701.8275	705.705	1000	50	0.9999759
100	713.46	717.3375000000001	1000	50	0.9900473
101	725.0925	728.97	1000	50	0.99997914
102	728.97	732.8475000000001	1000	50	0.9314358
103	736.725	740.6025000000001	1000	50	0.99997914
104	740.6025	744.48	1000	50	0.67270064
105	744.48	748.3575000000001	1000	50	0.95605475
106	748.3575	752.235	1000	50	0.89040124
107	756.1125	759.99	1000	50	0.9994948
108	787.1325	791.0100000000001	1000	50	0.86441606
109	798.765	802.6425	1000	50	0.9284867
110	802.6425	806.5200000000001	1000	50	0.5037032
111	822.03	825.9075	1000	50	0.7920197
112	845.295	849.1725	1000	50	0.9913263
113	849.1725	853.0500000000001	1000	50	0.966046
114	856.9275	860.8050000000001	1000	50	0.925572
115	860.805	864.6825	1000	50	0.5251623
116	864.6825	868.5600000000001	1000	50	0.99403596
117	868.56	872.4375	1000	50	0.5247611
118	872.4375	876.315	1000	50	0.7019299
119	887.9475	891.825	1000	50	0.8908084
120	891.825	895.7025000000001	1000	50	0.93953353
121	911.2125	915.09	1000	50	0.68211395
122	915.09	918.9675000000001	1000	50	0.57185644
123	930.6	934.4775000000001	1000	50	0.74284214
124	934.4775	938.355	1000	50	0.5949509
125	938.355	942.2325000000001	1000	50	0.73254013
126	949.9875	953.865	1000	50	0.7741699
127	957.7425	961.62	1000	50	0.65332353
128	977.13	981.0075	1000	50	0.9379323
129	981.0075	984.8850000000001	1000	50	0.5248837
130	984.885	988.7625	1000	50	0.78826153
131	992.64	996.5175	1000	50	0.9956879
132	996.5175	1000.3950000000001	1000	50	0.7201779
133	1008.15	1012.0275	1000	50	0.75815344
134	1012.0275	1015.9050000000001	1000	50	0.914797
135	1015.905	1019.7825	1000	50	0.6985056
136	1019.7825	1023.6600000000001	1000	50	0.6155204
137	1023.66	1027.5375	1000	50	0.95426005
138	1027.5375	1031.415	1000	50	0.5893339
139	1031.415	1035.2925	1000	50	0.5988011
140	1039.17	1043.0475000000001	1000	50	0.51678544
141	1043.0475	1046.925	1000	50	0.5911132
142	1058.5575	1062.435	1000	50	0.79617137
143	1066.3125	1070.19	1000	50	0.63215816
144	1085.7	1089.5775	1000	50	0.62066114
145	1089.5775	1093.4550000000002	1000	50	0.96702677
146	1093.455	1097.3325	1000	50	0.9785799
147	1108.965	1112.8425	1000	50	0.9258795
148	1116.72	1120.5975	1000	50	0.9996321
149	1120.5975	1124.4750000000001	1000	50	0.99942756
150	1124.475	1128.3525	1000	50	0.98611593
151	1128.3525	1132.23	1000	50	0.8933315
152	1132.23	1136.1075	1000	50	0.95147836
153	1143.8625	1147.74	1000	50	0.63392264
154	1147.74	1151.6175	1000	50	0.9829705
155	1151.6175	1155.4950000000001	1000	50	0.50612015
156	1155.495	1159.3725	1000	50	0.6398441
157	1159.3725	1163.25	1000	50	0.63218665
158	1163.25	1167.1275	1000	50	0.5019873
159	1167.1275	1171.005	1000	50	0.9871308
160	1186.515	1190.3925000000002	1000	50	0.98375136
161	1190.3925	1194.27	1000	50	0.67017275
162	1194.27	1198.1475	1000	50	0.872383
163	1202.025	1205.9025000000001	1000	50	0.997664
164	1205.9025	1209.78	1000	50	0.99231464
165	1209.78	1213.6575	1000	50	0.9992347
166	1213.6575	1217.535	1000	50	0.81707656
167	1217.535	1221.4125000000001	1000	50	0.8655989
168	1221.4125	1225.29	1000	50	0.9623786
169	1229.1675	1233.045	1000	50	0.98966986
170	1236.9225	1240.8	1000	50	0.683481
171	1244.6775	1248.555	1000	50	0.7258167
