Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	15.51	19.3875	1000	50	0.8174813
2	19.3875	23.265	1000	50	0.7081827
3	27.1425	31.02	1000	50	0.9634269
4	31.02	34.8975	1000	50	0.6085444
5	34.8975	38.775	1000	50	0.998563
6	38.775	42.652499999999996	1000	50	0.98879147
7	42.6525	46.53	1000	50	0.89998424
8	46.53	50.4075	1000	50	0.8315625
9	50.4075	54.285	1000	50	0.99830365
10	58.1625	62.04	1000	50	0.8663409
11	62.04	65.9175	1000	50	0.6985907
12	65.9175	69.795	1000	50	0.560478
13	69.795	73.6725	1000	50	0.5860602
14	77.55	81.4275	1000	50	0.9708689
15	81.4275	85.30499999999999	1000	50	0.708614
16	89.1825	93.06	1000	50	0.83261377
17	96.9375	100.815	1000	50	0.9548114
18	100.815	104.6925	1000	50	0.72157747
19	104.6925	108.57	1000	50	0.99627614
20	108.57	112.44749999999999	1000	50	0.545678
21	112.4475	116.325	1000	50	0.7550119
22	116.325	120.2025	1000	50	0.8470282
23	127.9575	131.835	1000	50	0.767366
24	131.835	135.7125	1000	50	0.73265564
25	139.59	143.4675	1000	50	0.83420676
26	143.4675	147.345	1000	50	0.86128414
27	151.2225	155.1	1000	50	0.70247096
28	155.1	158.9775	1000	50	0.5918397
29	158.9775	162.855	1000	50	0.9987317
30	162.855	166.7325	1000	50	0.9996669
31	166.7325	170.60999999999999	1000	50	0.9713509
32	170.61	174.4875	1000	50	0.9999778
33	174.4875	178.365	1000	50	0.99910456
34	178.365	182.2425	1000	50	0.8245058
35	182.2425	186.12	1000	50	0.98480046
36	186.12	189.9975	1000	50	0.9999875
37	189.9975	193.875	1000	50	0.90181005
38	197.7525	201.63	1000	50	0.9988765
39	201.63	205.5075	1000	50	0.8467596
40	205.5075	209.385	1000	50	0.99030495
41	209.385	213.2625	1000	50	0.8826182
42	221.0175	224.895	1000	50	0.9828195
43	224.895	228.7725	1000	50	0.85953766
44	228.7725	232.65	1000	50	0.9431312
45	232.65	236.5275	1000	50	0.92918885
46	236.5275	240.405	1000	50	0.9998672
47	240.405	244.2825	1000	50	0.9427034
48	244.2825	248.16	1000	50	0.97347474
49	248.16	252.0375	1000	50	0.9614802
50	252.0375	255.915	1000	50	0.98823243
51	255.915	259.7925	1000	50	0.9968117
52	259.7925	263.67	1000	50	0.7475616
53	263.67	267.5475	1000	50	0.9714677
54	275.3025	279.18	1000	50	0.6053235
55	279.18	283.0575	1000	50	0.9895182
56	314.0775	317.955	1000	50	0.896648
57	317.955	321.8325	1000	50	0.75150424
58	333.465	337.3425	1000	50	0.7141841
59	341.22	345.0975	1000	50	0.8597618
60	348.975	352.8525	1000	50	0.5772365
