Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9895872
2	3.8775	7.755	1000	50	0.98818505
3	7.755	11.6325	1000	50	0.9875639
4	11.6325	15.51	1000	50	0.9999789
5	15.51	19.3875	1000	50	0.9964888
6	19.3875	23.265	1000	50	0.9981476
7	23.265	27.142500000000002	1000	50	0.9999963
8	27.1425	31.02	1000	50	0.9999088
9	31.02	34.8975	1000	50	0.7942923
10	34.8975	38.775	1000	50	0.994249
11	38.775	42.652499999999996	1000	50	0.98696834
12	42.6525	46.53	1000	50	0.9998485
13	46.53	50.4075	1000	50	0.85600877
14	50.4075	54.285	1000	50	0.9980039
15	54.285	58.162499999999994	1000	50	0.9957563
16	58.1625	62.04	1000	50	0.99066025
17	62.04	65.9175	1000	50	0.9999989
18	65.9175	69.795	1000	50	0.9993079
19	69.795	73.6725	1000	50	0.9989562
20	73.6725	77.55	1000	50	1.0
21	77.55	81.4275	1000	50	0.9991068
22	81.4275	85.30499999999999	1000	50	0.9478466
23	85.305	89.1825	1000	50	0.99998784
24	89.1825	93.06	1000	50	0.99930954
25	93.06	96.9375	1000	50	0.9996525
26	100.815	104.6925	1000	50	0.9700972
27	104.6925	108.57	1000	50	0.99888843
28	108.57	112.44749999999999	1000	50	0.9819812
29	112.4475	116.325	1000	50	0.99994934
30	116.325	120.2025	1000	50	0.9977537
31	120.2025	124.08	1000	50	0.9942087
32	124.08	127.9575	1000	50	0.99953544
33	127.9575	131.835	1000	50	0.9995845
34	131.835	135.7125	1000	50	0.9615333
35	135.7125	139.59	1000	50	0.9992592
36	139.59	143.4675	1000	50	0.9891149
37	143.4675	147.345	1000	50	0.9745935
38	147.345	151.2225	1000	50	0.99698466
39	151.2225	155.1	1000	50	0.9180002
40	155.1	158.9775	1000	50	0.98857856
41	158.9775	162.855	1000	50	0.99968624
42	162.855	166.7325	1000	50	0.98257095
43	166.7325	170.60999999999999	1000	50	0.99995923
44	170.61	174.4875	1000	50	0.99998057
45	174.4875	178.365	1000	50	0.8490486
46	178.365	182.2425	1000	50	0.9464343
47	182.2425	186.12	1000	50	0.9834916
48	186.12	189.9975	1000	50	0.99769384
49	189.9975	193.875	1000	50	0.9981919
50	193.875	197.7525	1000	50	0.7103479
51	197.7525	201.63	1000	50	0.99895453
52	201.63	205.5075	1000	50	0.99996066
53	205.5075	209.385	1000	50	0.9989021
54	209.385	213.2625	1000	50	0.77597904
55	213.2625	217.14	1000	50	0.9951544
56	217.14	221.01749999999998	1000	50	0.99998724
57	221.0175	224.895	1000	50	0.96690685
58	224.895	228.7725	1000	50	0.96819055
59	228.7725	232.65	1000	50	0.6788934
60	232.65	236.5275	1000	50	0.85551095
61	236.5275	240.405	1000	50	0.9994
62	240.405	244.2825	1000	50	0.9875744
63	244.2825	248.16	1000	50	0.9999863
64	248.16	252.0375	1000	50	0.99997854
65	252.0375	255.915	1000	50	0.99977535
66	255.915	259.7925	1000	50	0.99994826
67	259.7925	263.67	1000	50	0.9980665
68	263.67	267.5475	1000	50	0.999977
69	267.5475	271.425	1000	50	0.99991286
70	271.425	275.3025	1000	50	0.9984622
71	275.3025	279.18	1000	50	0.9003937
72	279.18	283.0575	1000	50	0.99999344
73	283.0575	286.935	1000	50	0.99988925
74	286.935	290.8125	1000	50	0.9999865
75	290.8125	294.69	1000	50	0.9999845
76	294.69	298.5675	1000	50	0.99991596
77	298.5675	302.445	1000	50	0.9999949
78	302.445	306.3225	1000	50	0.99979585
79	306.3225	310.2	1000	50	0.9999989
80	310.2	314.0775	1000	50	0.99867284
81	314.0775	317.955	1000	50	0.9914342
82	317.955	321.8325	1000	50	0.9997719
83	321.8325	325.71	1000	50	0.87443334
84	325.71	329.5875	1000	50	0.99999535
