Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.75502986
2	23.265	27.142500000000002	1000	50	0.5263624
3	27.1425	31.02	1000	50	0.9392747
4	31.02	34.8975	1000	50	0.9981768
5	65.9175	69.795	1000	50	0.66572225
6	93.06	96.9375	1000	50	0.70893115
7	100.815	104.6925	1000	50	0.6210433
8	104.6925	108.57	1000	50	0.53148425
9	108.57	112.44749999999999	1000	50	0.5655499
10	112.4475	116.325	1000	50	0.97835994
11	116.325	120.2025	1000	50	0.75554115
12	124.08	127.9575	1000	50	0.7139033
13	127.9575	131.835	1000	50	0.70576125
14	147.345	151.2225	1000	50	0.54136825
15	151.2225	155.1	1000	50	0.9999274
16	158.9775	162.855	1000	50	0.5611538
17	162.855	166.7325	1000	50	0.7125817
18	166.7325	170.60999999999999	1000	50	0.5783617
19	170.61	174.4875	1000	50	0.62240785
20	174.4875	178.365	1000	50	0.8805096
21	182.2425	186.12	1000	50	0.9501758
22	189.9975	193.875	1000	50	0.98575425
23	193.875	197.7525	1000	50	0.9730768
24	197.7525	201.63	1000	50	0.75302625
25	205.5075	209.385	1000	50	0.82234436
26	213.2625	217.14	1000	50	0.9891862
27	217.14	221.01749999999998	1000	50	0.9630087
28	221.0175	224.895	1000	50	0.9623009
29	228.7725	232.65	1000	50	0.9564705
30	232.65	236.5275	1000	50	0.99964964
31	244.2825	248.16	1000	50	0.8215002
32	248.16	252.0375	1000	50	0.5728214
33	252.0375	255.915	1000	50	0.5716932
34	255.915	259.7925	1000	50	0.9154656
35	267.5475	271.425	1000	50	0.77382237
36	271.425	275.3025	1000	50	0.8396427
37	275.3025	279.18	1000	50	0.84410685
38	279.18	283.0575	1000	50	0.9986688
39	306.3225	310.2	1000	50	0.8435893
40	310.2	314.0775	1000	50	0.9286154
41	314.0775	317.955	1000	50	0.91209084
42	317.955	321.8325	1000	50	0.78917557
43	321.8325	325.71	1000	50	0.59942675
44	329.5875	333.465	1000	50	0.80746907
45	337.3425	341.21999999999997	1000	50	0.5441019
46	352.8525	356.73	1000	50	0.90416384
47	364.485	368.3625	1000	50	0.9018836
48	368.3625	372.24	1000	50	0.9985329
49	379.995	383.8725	1000	50	0.998716
50	391.6275	395.505	1000	50	0.9981674
51	395.505	399.3825	1000	50	0.9910595
52	403.26	407.1375	1000	50	0.96656114
53	407.1375	411.015	1000	50	0.9982128
54	411.015	414.8925	1000	50	0.9870235
55	414.8925	418.77	1000	50	0.99775416
56	422.6475	426.525	1000	50	0.79398304
57	426.525	430.4025	1000	50	0.7320229
58	430.4025	434.28	1000	50	0.9740968
59	438.1575	442.035	1000	50	0.99867946
60	445.9125	449.79	1000	50	0.9392318
61	449.79	453.6675	1000	50	0.99715185
62	453.6675	457.545	1000	50	0.97561854
63	457.545	461.4225	1000	50	0.99996495
64	476.9325	480.81	1000	50	0.672843
65	480.81	484.6875	1000	50	0.92507654
66	492.4425	496.32	1000	50	0.7281955
67	500.1975	504.075	1000	50	0.63973284
68	523.4625	527.34	1000	50	0.60715723
69	527.34	531.2175000000001	1000	50	0.65323436
70	535.095	538.9725000000001	1000	50	0.64112735
71	546.7275	550.605	1000	50	0.5809378
