Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99883026
2	3.8775	7.755	1000	50	0.99996245
3	7.755	11.6325	1000	50	0.99953985
4	15.51	19.3875	1000	50	0.83031553
5	31.02	34.8975	1000	50	0.7749301
6	34.8975	38.775	1000	50	0.6515041
7	42.6525	46.53	1000	50	0.9997296
8	46.53	50.4075	1000	50	0.9352035
9	50.4075	54.285	1000	50	0.74201494
10	54.285	58.162499999999994	1000	50	0.99174094
11	58.1625	62.04	1000	50	0.9173707
12	62.04	65.9175	1000	50	0.5270076
13	65.9175	69.795	1000	50	0.95533514
14	77.55	81.4275	1000	50	0.99999785
15	85.305	89.1825	1000	50	0.9520641
16	89.1825	93.06	1000	50	0.99219656
17	96.9375	100.815	1000	50	0.98811835
18	100.815	104.6925	1000	50	0.99804616
19	108.57	112.44749999999999	1000	50	0.9672422
20	112.4475	116.325	1000	50	0.9829075
21	120.2025	124.08	1000	50	0.9945068
22	135.7125	139.59	1000	50	0.55615634
23	143.4675	147.345	1000	50	0.89778465
24	151.2225	155.1	1000	50	0.96831
25	155.1	158.9775	1000	50	0.91645706
26	158.9775	162.855	1000	50	0.9781367
27	170.61	174.4875	1000	50	0.72732216
28	182.2425	186.12	1000	50	0.7645779
29	186.12	189.9975	1000	50	0.832773
30	197.7525	201.63	1000	50	0.5195307
31	201.63	205.5075	1000	50	0.50395447
