Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99223036
2	3.8775	7.755	1000	50	0.65585774
3	7.755	11.6325	1000	50	0.70068395
4	11.6325	15.51	1000	50	0.9850926
5	15.51	19.3875	1000	50	0.6262558
6	23.265	27.142500000000002	1000	50	0.99931335
7	27.1425	31.02	1000	50	0.9995863
8	31.02	34.8975	1000	50	0.9976768
9	34.8975	38.775	1000	50	0.9897961
10	38.775	42.652499999999996	1000	50	0.9921612
11	42.6525	46.53	1000	50	0.97888637
12	46.53	50.4075	1000	50	0.97167057
13	50.4075	54.285	1000	50	0.6609946
14	58.1625	62.04	1000	50	0.73056877
15	69.795	73.6725	1000	50	0.600817
16	108.57	112.44749999999999	1000	50	0.65370655
17	120.2025	124.08	1000	50	0.74951005
18	143.4675	147.345	1000	50	0.54291266
19	151.2225	155.1	1000	50	0.69246644
20	155.1	158.9775	1000	50	0.55965155
21	213.2625	217.14	1000	50	0.98234785
22	221.0175	224.895	1000	50	0.51325125
23	236.5275	240.405	1000	50	0.9939674
24	240.405	244.2825	1000	50	0.9522745
25	244.2825	248.16	1000	50	0.9157498
26	252.0375	255.915	1000	50	0.84939474
27	271.425	275.3025	1000	50	0.96505505
28	275.3025	279.18	1000	50	0.9861304
29	290.8125	294.69	1000	50	0.8761209
30	294.69	298.5675	1000	50	0.9095762
31	298.5675	302.445	1000	50	0.9706706
32	310.2	314.0775	1000	50	0.95037174
33	321.8325	325.71	1000	50	0.992097
34	329.5875	333.465	1000	50	0.99644643
35	341.22	345.0975	1000	50	0.9897272
36	345.0975	348.975	1000	50	0.57863486
37	348.975	352.8525	1000	50	0.6602459
38	352.8525	356.73	1000	50	0.8891232
39	356.73	360.6075	1000	50	0.6763939
40	364.485	368.3625	1000	50	0.90614516
41	372.24	376.1175	1000	50	0.9884494
42	376.1175	379.995	1000	50	0.9171239
43	379.995	383.8725	1000	50	0.6889376
44	383.8725	387.75	1000	50	0.9999546
45	391.6275	395.505	1000	50	0.9999714
46	395.505	399.3825	1000	50	0.9215507
47	399.3825	403.26	1000	50	0.982272
48	403.26	407.1375	1000	50	0.99128014
49	407.1375	411.015	1000	50	0.9722129
50	411.015	414.8925	1000	50	0.7438633
51	422.6475	426.525	1000	50	0.9866724
52	434.28	438.15749999999997	1000	50	0.9928597
53	442.035	445.9125	1000	50	0.7432293
54	461.4225	465.3	1000	50	0.60887074
55	473.055	476.9325	1000	50	0.8698212
56	476.9325	480.81	1000	50	0.9897189
57	480.81	484.6875	1000	50	0.7910265
58	484.6875	488.565	1000	50	0.96238846
59	507.9525	511.83	1000	50	0.6843531
60	546.7275	550.605	1000	50	0.50430596
61	597.135	601.0125	1000	50	0.61883086
62	632.0325	635.9100000000001	1000	50	0.93074673
63	670.8075	674.6850000000001	1000	50	0.9866513
64	705.705	709.5825000000001	1000	50	0.7265749
65	725.0925	728.97	1000	50	0.55869544
66	736.725	740.6025000000001	1000	50	0.57109326
67	752.235	756.1125000000001	1000	50	0.85380214
68	767.745	771.6225000000001	1000	50	0.89424086
69	794.8875	798.7650000000001	1000	50	0.9308199
70	798.765	802.6425	1000	50	0.7904226
71	806.52	810.3975	1000	50	0.70692503
72	818.1525	822.0300000000001	1000	50	0.53461736
73	825.9075	829.7850000000001	1000	50	0.558526
74	837.54	841.4175	1000	50	0.8927373
75	841.4175	845.2950000000001	1000	50	0.99999464
76	849.1725	853.0500000000001	1000	50	0.64930904
77	853.05	856.9275	1000	50	0.99959666
