Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99483156
2	7.755	11.6325	1000	50	0.6565173
3	15.51	19.3875	1000	50	0.99877113
4	23.265	27.142500000000002	1000	50	0.6221829
5	27.1425	31.02	1000	50	0.9354538
6	31.02	34.8975	1000	50	0.8936085
7	38.775	42.652499999999996	1000	50	0.9994036
8	42.6525	46.53	1000	50	0.9633271
9	50.4075	54.285	1000	50	0.9999995
10	54.285	58.162499999999994	1000	50	0.92572886
11	58.1625	62.04	1000	50	0.99987006
12	62.04	65.9175	1000	50	0.99943084
13	65.9175	69.795	1000	50	0.68103915
14	69.795	73.6725	1000	50	0.9758876
15	73.6725	77.55	1000	50	0.9948678
16	77.55	81.4275	1000	50	0.99974054
17	85.305	89.1825	1000	50	0.9994609
18	89.1825	93.06	1000	50	0.99992776
19	96.9375	100.815	1000	50	0.9999981
20	100.815	104.6925	1000	50	0.63389385
21	104.6925	108.57	1000	50	0.99999964
22	108.57	112.44749999999999	1000	50	0.88051707
23	112.4475	116.325	1000	50	0.9999975
24	116.325	120.2025	1000	50	0.9999999
25	120.2025	124.08	1000	50	0.9835073
26	127.9575	131.835	1000	50	0.99319
27	131.835	135.7125	1000	50	0.99997544
28	135.7125	139.59	1000	50	0.89507407
29	139.59	143.4675	1000	50	0.99999917
30	143.4675	147.345	1000	50	0.5343974
31	151.2225	155.1	1000	50	0.9999995
32	158.9775	162.855	1000	50	0.98479444
33	166.7325	170.60999999999999	1000	50	0.7298781
34	174.4875	178.365	1000	50	0.55435795
35	178.365	182.2425	1000	50	0.9995938
36	182.2425	186.12	1000	50	0.81937826
37	186.12	189.9975	1000	50	0.99755496
38	189.9975	193.875	1000	50	0.99743
39	197.7525	201.63	1000	50	0.9881478
40	205.5075	209.385	1000	50	0.9994547
41	213.2625	217.14	1000	50	0.6703082
42	217.14	221.01749999999998	1000	50	0.9999566
43	221.0175	224.895	1000	50	0.7878476
44	224.895	228.7725	1000	50	0.9984493
45	248.16	252.0375	1000	50	0.6989518
46	252.0375	255.915	1000	50	0.9376245
47	255.915	259.7925	1000	50	0.8708936
48	259.7925	263.67	1000	50	0.90400934
49	263.67	267.5475	1000	50	0.71618026
50	267.5475	271.425	1000	50	0.8666603
51	279.18	283.0575	1000	50	0.735967
52	290.8125	294.69	1000	50	0.60788035
53	294.69	298.5675	1000	50	0.6329415
54	310.2	314.0775	1000	50	0.9875808
55	329.5875	333.465	1000	50	0.6192574
56	337.3425	341.21999999999997	1000	50	0.72067034
57	341.22	345.0975	1000	50	0.6601908
58	356.73	360.6075	1000	50	0.5886662
59	360.6075	364.485	1000	50	0.9159214
60	364.485	368.3625	1000	50	0.6343404
61	426.525	430.4025	1000	50	0.51256657
