Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99995327
2	3.8775	7.755	1000	50	0.99999154
3	7.755	11.6325	1000	50	0.9995265
4	11.6325	15.51	1000	50	1.0
5	15.51	19.3875	1000	50	0.9999759
6	19.3875	23.265	1000	50	1.0
7	23.265	27.142500000000002	1000	50	0.993636
8	27.1425	31.02	1000	50	0.99999714
9	31.02	34.8975	1000	50	0.9997949
10	34.8975	38.775	1000	50	0.99993765
11	38.775	42.652499999999996	1000	50	0.9985322
12	42.6525	46.53	1000	50	0.9999995
13	46.53	50.4075	1000	50	0.9989924
14	50.4075	54.285	1000	50	0.9999964
15	54.285	58.162499999999994	1000	50	1.0
16	58.1625	62.04	1000	50	0.9999858
17	62.04	65.9175	1000	50	0.9999989
18	65.9175	69.795	1000	50	0.999522
19	69.795	73.6725	1000	50	0.9952899
20	73.6725	77.55	1000	50	1.0
21	77.55	81.4275	1000	50	0.99915147
22	81.4275	85.30499999999999	1000	50	1.0
23	85.305	89.1825	1000	50	0.994437
24	89.1825	93.06	1000	50	1.0
25	96.9375	100.815	1000	50	1.0
26	100.815	104.6925	1000	50	0.99264514
27	104.6925	108.57	1000	50	1.0
28	108.57	112.44749999999999	1000	50	0.99508214
29	112.4475	116.325	1000	50	1.0
30	116.325	120.2025	1000	50	1.0
31	120.2025	124.08	1000	50	0.70148396
32	124.08	127.9575	1000	50	0.99999976
33	127.9575	131.835	1000	50	0.9982064
34	131.835	135.7125	1000	50	0.9999001
35	135.7125	139.59	1000	50	0.9999317
36	139.59	143.4675	1000	50	0.9998559
37	143.4675	147.345	1000	50	0.9999987
38	147.345	151.2225	1000	50	1.0
39	151.2225	155.1	1000	50	0.99999225
40	155.1	158.9775	1000	50	0.999997
41	158.9775	162.855	1000	50	0.9999944
42	162.855	166.7325	1000	50	0.9996351
43	166.7325	170.60999999999999	1000	50	0.99998915
44	170.61	174.4875	1000	50	0.99999917
45	174.4875	178.365	1000	50	0.99999905
46	178.365	182.2425	1000	50	0.8852629
47	182.2425	186.12	1000	50	0.9999931
48	186.12	189.9975	1000	50	0.94857454
49	189.9975	193.875	1000	50	0.9999348
50	193.875	197.7525	1000	50	0.99998176
51	197.7525	201.63	1000	50	0.93119925
52	201.63	205.5075	1000	50	0.96653
53	205.5075	209.385	1000	50	0.99928004
54	209.385	213.2625	1000	50	0.9806758
55	213.2625	217.14	1000	50	0.9965
56	217.14	221.01749999999998	1000	50	0.99999
57	221.0175	224.895	1000	50	0.9997125
58	224.895	228.7725	1000	50	0.9999125
59	228.7725	232.65	1000	50	0.99999094
60	232.65	236.5275	1000	50	0.9999993
61	236.5275	240.405	1000	50	0.9943721
62	240.405	244.2825	1000	50	0.9999858
63	244.2825	248.16	1000	50	0.99998367
64	248.16	252.0375	1000	50	0.99999666
65	252.0375	255.915	1000	50	0.9999999
66	255.915	259.7925	1000	50	0.94548523
67	259.7925	263.67	1000	50	0.99406487
68	263.67	267.5475	1000	50	0.99999833
69	267.5475	271.425	1000	50	0.9999733
70	271.425	275.3025	1000	50	0.99999964
71	275.3025	279.18	1000	50	0.9992937
72	283.0575	286.935	1000	50	0.99839336
73	286.935	290.8125	1000	50	0.99928135
74	290.8125	294.69	1000	50	0.7054682
75	294.69	298.5675	1000	50	0.9943982
76	302.445	306.3225	1000	50	0.62567484
77	310.2	314.0775	1000	50	0.99991775
78	317.955	321.8325	1000	50	0.93233544
79	321.8325	325.71	1000	50	0.99709785
80	329.5875	333.465	1000	50	0.98977154
81	333.465	337.3425	1000	50	0.85344595
82	341.22	345.0975	1000	50	0.9985159
83	345.0975	348.975	1000	50	0.6203234
84	348.975	352.8525	1000	50	0.7296038
85	352.8525	356.73	1000	50	0.9999889
86	356.73	360.6075	1000	50	0.9974341
87	360.6075	364.485	1000	50	0.5617847
88	364.485	368.3625	1000	50	0.99663395
89	368.3625	372.24	1000	50	0.93288743
90	376.1175	379.995	1000	50	0.97050786
91	379.995	383.8725	1000	50	0.9941916
92	383.8725	387.75	1000	50	0.6938431
93	387.75	391.6275	1000	50	0.99969625
94	391.6275	395.505	1000	50	0.99998486
95	395.505	399.3825	1000	50	0.9946538
96	399.3825	403.26	1000	50	1.0
97	403.26	407.1375	1000	50	0.99402976
98	407.1375	411.015	1000	50	0.99947375
99	411.015	414.8925	1000	50	0.9998846
100	418.77	422.6475	1000	50	0.99998164
101	422.6475	426.525	1000	50	0.9935567
102	426.525	430.4025	1000	50	0.966023
103	430.4025	434.28	1000	50	0.9999999
104	434.28	438.15749999999997	1000	50	0.9998227
105	438.1575	442.035	1000	50	0.9395428
106	442.035	445.9125	1000	50	0.99975616
107	445.9125	449.79	1000	50	0.99999714
108	449.79	453.6675	1000	50	0.999998
109	453.6675	457.545	1000	50	0.9998801
110	457.545	461.4225	1000	50	0.9999864
111	461.4225	465.3	1000	50	0.9998884
112	465.3	469.1775	1000	50	0.9981413
113	469.1775	473.055	1000	50	0.99965525
114	473.055	476.9325	1000	50	0.9999999
115	476.9325	480.81	1000	50	0.9999894
116	480.81	484.6875	1000	50	0.9998148
117	484.6875	488.565	1000	50	0.9995901
118	488.565	492.4425	1000	50	0.99998486
119	492.4425	496.32	1000	50	1.0
120	496.32	500.1975	1000	50	0.9999989
121	500.1975	504.075	1000	50	0.9998467
122	504.075	507.9525	1000	50	0.9999124
123	507.9525	511.83	1000	50	0.9468689
124	511.83	515.7075	1000	50	0.99944276
125	515.7075	519.585	1000	50	0.9999807
126	519.585	523.4625000000001	1000	50	0.9999571
127	523.4625	527.34	1000	50	0.99959606
128	527.34	531.2175000000001	1000	50	0.99911183
