Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999318
2	3.8775	7.755	1000	50	0.95635545
3	7.755	11.6325	1000	50	0.9990225
4	19.3875	23.265	1000	50	0.99999976
5	23.265	27.142500000000002	1000	50	0.97282493
6	27.1425	31.02	1000	50	0.9988186
7	31.02	34.8975	1000	50	0.6152577
8	38.775	42.652499999999996	1000	50	0.70243454
9	42.6525	46.53	1000	50	0.6258069
10	58.1625	62.04	1000	50	0.7709879
11	62.04	65.9175	1000	50	0.987677
12	69.795	73.6725	1000	50	0.68818754
13	77.55	81.4275	1000	50	0.6406314
14	89.1825	93.06	1000	50	0.9999714
15	96.9375	100.815	1000	50	0.99997497
16	100.815	104.6925	1000	50	0.7430721
17	104.6925	108.57	1000	50	0.6403807
18	108.57	112.44749999999999	1000	50	0.9711472
19	112.4475	116.325	1000	50	0.93657804
20	116.325	120.2025	1000	50	0.9999578
21	120.2025	124.08	1000	50	0.87988234
22	124.08	127.9575	1000	50	0.7883626
23	127.9575	131.835	1000	50	0.99644667
24	131.835	135.7125	1000	50	0.6911358
25	135.7125	139.59	1000	50	0.9976943
26	155.1	158.9775	1000	50	0.510851
27	174.4875	178.365	1000	50	0.53308403
28	259.7925	263.67	1000	50	0.5243809
29	271.425	275.3025	1000	50	0.56715965
30	283.0575	286.935	1000	50	0.71796393
31	294.69	298.5675	1000	50	0.572827
32	302.445	306.3225	1000	50	0.99892706
33	306.3225	310.2	1000	50	0.9539681
34	310.2	314.0775	1000	50	0.99877566
35	314.0775	317.955	1000	50	0.5640976
36	329.5875	333.465	1000	50	0.550667
37	333.465	337.3425	1000	50	0.7074734
38	360.6075	364.485	1000	50	0.66536665
39	368.3625	372.24	1000	50	0.9301629
40	372.24	376.1175	1000	50	0.57041323
41	376.1175	379.995	1000	50	0.70645785
42	379.995	383.8725	1000	50	0.9999628
43	391.6275	395.505	1000	50	0.9695916
44	403.26	407.1375	1000	50	0.5100795
45	407.1375	411.015	1000	50	0.9939209
46	411.015	414.8925	1000	50	0.6350721
47	414.8925	418.77	1000	50	0.96421015
48	418.77	422.6475	1000	50	0.9798361
49	422.6475	426.525	1000	50	0.9498324
50	426.525	430.4025	1000	50	0.573091
