Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.6071598
2	3.8775	7.755	1000	50	0.62514585
3	7.755	11.6325	1000	50	0.60978657
4	11.6325	15.51	1000	50	0.7141496
5	15.51	19.3875	1000	50	0.99922574
6	19.3875	23.265	1000	50	0.99998176
7	27.1425	31.02	1000	50	0.9999993
8	31.02	34.8975	1000	50	0.950321
9	38.775	42.652499999999996	1000	50	0.9999994
10	42.6525	46.53	1000	50	0.7149196
11	46.53	50.4075	1000	50	0.9999168
12	50.4075	54.285	1000	50	0.999944
13	54.285	58.162499999999994	1000	50	0.7508541
14	58.1625	62.04	1000	50	0.99994576
15	62.04	65.9175	1000	50	0.9999492
16	69.795	73.6725	1000	50	0.9999157
17	73.6725	77.55	1000	50	0.69369185
18	81.4275	85.30499999999999	1000	50	0.9993467
19	89.1825	93.06	1000	50	0.9971239
20	93.06	96.9375	1000	50	0.9993093
21	100.815	104.6925	1000	50	0.9999974
22	104.6925	108.57	1000	50	0.94718623
23	108.57	112.44749999999999	1000	50	0.8758043
24	112.4475	116.325	1000	50	0.9998529
25	116.325	120.2025	1000	50	0.9823178
26	124.08	127.9575	1000	50	0.99999833
27	127.9575	131.835	1000	50	0.99958473
28	131.835	135.7125	1000	50	0.9999893
29	135.7125	139.59	1000	50	0.5332149
30	139.59	143.4675	1000	50	0.99997044
31	143.4675	147.345	1000	50	0.89108706
32	147.345	151.2225	1000	50	0.9999223
33	151.2225	155.1	1000	50	0.99999857
34	155.1	158.9775	1000	50	0.9994236
35	158.9775	162.855	1000	50	1.0
36	162.855	166.7325	1000	50	0.9999566
37	166.7325	170.60999999999999	1000	50	0.9999038
38	170.61	174.4875	1000	50	1.0
39	174.4875	178.365	1000	50	0.9994093
40	178.365	182.2425	1000	50	0.99999666
41	186.12	189.9975	1000	50	0.99976903
42	189.9975	193.875	1000	50	0.999997
43	193.875	197.7525	1000	50	0.99999344
44	197.7525	201.63	1000	50	1.0
45	201.63	205.5075	1000	50	0.99978524
46	205.5075	209.385	1000	50	0.8661728
47	209.385	213.2625	1000	50	0.99999917
48	213.2625	217.14	1000	50	0.99999964
49	217.14	221.01749999999998	1000	50	0.9999987
50	221.0175	224.895	1000	50	0.9999865
51	224.895	228.7725	1000	50	0.99999857
52	228.7725	232.65	1000	50	0.9999993
53	232.65	236.5275	1000	50	0.9999987
54	236.5275	240.405	1000	50	0.99999964
55	240.405	244.2825	1000	50	0.99428445
56	244.2825	248.16	1000	50	1.0
57	248.16	252.0375	1000	50	0.99988604
58	252.0375	255.915	1000	50	0.9999895
59	255.915	259.7925	1000	50	0.9999411
60	259.7925	263.67	1000	50	0.9999571
61	263.67	267.5475	1000	50	1.0
62	267.5475	271.425	1000	50	0.9999093
63	271.425	275.3025	1000	50	0.99961346
64	275.3025	279.18	1000	50	0.99999976
65	279.18	283.0575	1000	50	0.9999765
66	283.0575	286.935	1000	50	0.999995
67	286.935	290.8125	1000	50	0.9999999
68	290.8125	294.69	1000	50	0.99993336
69	294.69	298.5675	1000	50	1.0
70	298.5675	302.445	1000	50	0.99997187
71	302.445	306.3225	1000	50	0.99999595
72	306.3225	310.2	1000	50	0.9999838
73	310.2	314.0775	1000	50	0.99998355
74	314.0775	317.955	1000	50	1.0
75	317.955	321.8325	1000	50	0.99859804
76	321.8325	325.71	1000	50	0.99999833
77	325.71	329.5875	1000	50	0.99999666
78	329.5875	333.465	1000	50	0.999243
79	333.465	337.3425	1000	50	1.0
80	337.3425	341.21999999999997	1000	50	0.9999225
81	341.22	345.0975	1000	50	0.99999523
82	345.0975	348.975	1000	50	0.9999945
83	348.975	352.8525	1000	50	0.99999964
84	352.8525	356.73	1000	50	0.9999094
85	356.73	360.6075	1000	50	0.9999927
86	360.6075	364.485	1000	50	0.9983388
87	364.485	368.3625	1000	50	0.99996054
88	368.3625	372.24	1000	50	0.872132
89	372.24	376.1175	1000	50	0.99939024
90	376.1175	379.995	1000	50	0.9999933
91	379.995	383.8725	1000	50	0.9999902
92	383.8725	387.75	1000	50	0.9994542
93	387.75	391.6275	1000	50	0.999974
94	391.6275	395.505	1000	50	0.9998616
95	395.505	399.3825	1000	50	0.57226676
96	399.3825	403.26	1000	50	0.900215
97	403.26	407.1375	1000	50	0.98917717
98	407.1375	411.015	1000	50	0.9999964
99	411.015	414.8925	1000	50	0.96089935
100	414.8925	418.77	1000	50	0.99847656
101	418.77	422.6475	1000	50	0.99999917
102	422.6475	426.525	1000	50	0.9999194
103	426.525	430.4025	1000	50	0.999572
104	430.4025	434.28	1000	50	0.99994063
105	434.28	438.15749999999997	1000	50	0.9908778
106	438.1575	442.035	1000	50	0.9996805
107	442.035	445.9125	1000	50	0.99837
108	445.9125	449.79	1000	50	0.9996387
109	449.79	453.6675	1000	50	0.99975044
110	453.6675	457.545	1000	50	0.99998116
111	457.545	461.4225	1000	50	0.9945351
112	461.4225	465.3	1000	50	0.9999671
113	465.3	469.1775	1000	50	0.99985385
114	469.1775	473.055	1000	50	0.99995947
115	473.055	476.9325	1000	50	0.9999682
116	476.9325	480.81	1000	50	0.9999937
117	480.81	484.6875	1000	50	0.9999912
118	484.6875	488.565	1000	50	0.860689
119	488.565	492.4425	1000	50	0.62865496
120	492.4425	496.32	1000	50	0.7585859
121	504.075	507.9525	1000	50	0.7521505
122	515.7075	519.585	1000	50	0.5052261
123	531.2175	535.095	1000	50	0.68012536
124	535.095	538.9725000000001	1000	50	0.9407561
125	550.605	554.4825000000001	1000	50	0.6232545
126	554.4825	558.36	1000	50	0.9139671
127	558.36	562.2375000000001	1000	50	0.5218094
128	577.7475	581.625	1000	50	0.78923035
129	585.5025	589.3800000000001	1000	50	0.6177536
130	604.89	608.7675	1000	50	0.60291845
131	620.4	624.2775	1000	50	0.5961924
132	635.91	639.7875	1000	50	0.55513114
133	643.665	647.5425	1000	50	0.850669
134	670.8075	674.6850000000001	1000	50	0.9669299
135	682.44	686.3175000000001	1000	50	0.9012904
136	686.3175	690.195	1000	50	0.78691083
137	694.0725	697.95	1000	50	0.5358041
138	697.95	701.8275000000001	1000	50	0.64357936
139	701.8275	705.705	1000	50	0.9553575
140	709.5825	713.46	1000	50	0.9981121
141	713.46	717.3375000000001	1000	50	0.9999902
142	717.3375	721.215	1000	50	0.7690897
143	721.215	725.0925000000001	1000	50	0.99964845
144	725.0925	728.97	1000	50	0.984272
145	732.8475	736.725	1000	50	1.0
146	736.725	740.6025000000001	1000	50	0.9944278
147	740.6025	744.48	1000	50	0.8226743
148	744.48	748.3575000000001	1000	50	0.99997354
149	748.3575	752.235	1000	50	0.8621902
150	752.235	756.1125000000001	1000	50	0.99999964
151	756.1125	759.99	1000	50	0.999998
152	759.99	763.8675000000001	1000	50	0.8408227
153	763.8675	767.745	1000	50	0.9997626
154	767.745	771.6225000000001	1000	50	0.9976901
155	771.6225	775.5	1000	50	0.58008045
156	775.5	779.3775	1000	50	1.0
157	783.255	787.1325	1000	50	0.99999416
158	787.1325	791.0100000000001	1000	50	0.999938
159	791.01	794.8875	1000	50	0.7336741
160	794.8875	798.7650000000001	1000	50	0.9989662
161	798.765	802.6425	1000	50	0.9951083
162	802.6425	806.5200000000001	1000	50	0.7167165
163	806.52	810.3975	1000	50	0.9999987
164	810.3975	814.2750000000001	1000	50	0.9999391
165	814.275	818.1525	1000	50	0.99998033
166	818.1525	822.0300000000001	1000	50	0.99999917
167	822.03	825.9075	1000	50	0.9990798
168	825.9075	829.7850000000001	1000	50	0.9999769
169	829.785	833.6625	1000	50	0.9999646
170	833.6625	837.5400000000001	1000	50	0.75973666
171	837.54	841.4175	1000	50	1.0
172	841.4175	845.2950000000001	1000	50	0.98933804
173	845.295	849.1725	1000	50	0.99995947
