Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99989843
2	3.8775	7.755	1000	50	0.9999368
3	7.755	11.6325	1000	50	0.9998204
4	11.6325	15.51	1000	50	0.99669707
5	15.51	19.3875	1000	50	0.99999356
6	19.3875	23.265	1000	50	0.9095441
7	23.265	27.142500000000002	1000	50	0.99331445
8	27.1425	31.02	1000	50	0.97944605
9	31.02	34.8975	1000	50	0.9990472
10	34.8975	38.775	1000	50	0.99702865
11	38.775	42.652499999999996	1000	50	0.9999994
12	42.6525	46.53	1000	50	0.99961346
13	46.53	50.4075	1000	50	0.9983016
14	50.4075	54.285	1000	50	0.99876606
15	54.285	58.162499999999994	1000	50	0.9895572
16	58.1625	62.04	1000	50	0.9995189
17	62.04	65.9175	1000	50	0.99993384
18	65.9175	69.795	1000	50	1.0
19	69.795	73.6725	1000	50	0.99999344
20	73.6725	77.55	1000	50	0.99996674
21	77.55	81.4275	1000	50	0.9993573
22	81.4275	85.30499999999999	1000	50	0.99999964
23	85.305	89.1825	1000	50	0.99939203
24	89.1825	93.06	1000	50	1.0
25	93.06	96.9375	1000	50	0.99975175
26	96.9375	100.815	1000	50	1.0
27	100.815	104.6925	1000	50	0.9998832
28	104.6925	108.57	1000	50	0.9999999
29	108.57	112.44749999999999	1000	50	1.0
30	112.4475	116.325	1000	50	0.9999944
31	116.325	120.2025	1000	50	0.9999728
32	120.2025	124.08	1000	50	0.99971956
33	124.08	127.9575	1000	50	0.99984145
34	127.9575	131.835	1000	50	1.0
35	131.835	135.7125	1000	50	0.9998822
36	135.7125	139.59	1000	50	0.9999999
37	139.59	143.4675	1000	50	1.0
38	143.4675	147.345	1000	50	0.9998031
39	147.345	151.2225	1000	50	0.99999917
40	151.2225	155.1	1000	50	0.99999976
41	155.1	158.9775	1000	50	0.99804866
42	158.9775	162.855	1000	50	0.9999995
43	162.855	166.7325	1000	50	0.99955875
44	166.7325	170.60999999999999	1000	50	1.0
45	170.61	174.4875	1000	50	0.99997365
46	174.4875	178.365	1000	50	0.99963534
47	178.365	182.2425	1000	50	0.9999987
48	182.2425	186.12	1000	50	0.99572796
49	186.12	189.9975	1000	50	0.9999982
50	189.9975	193.875	1000	50	0.99998915
51	193.875	197.7525	1000	50	0.9999994
52	197.7525	201.63	1000	50	0.99999547
53	201.63	205.5075	1000	50	0.9998585
54	205.5075	209.385	1000	50	1.0
55	209.385	213.2625	1000	50	0.99981433
56	213.2625	217.14	1000	50	0.99954826
57	217.14	221.01749999999998	1000	50	0.9999999
