Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9998826
2	3.8775	7.755	1000	50	0.9999993
3	7.755	11.6325	1000	50	0.9999914
4	11.6325	15.51	1000	50	0.9985989
5	15.51	19.3875	1000	50	0.99996006
6	19.3875	23.265	1000	50	0.9996494
7	23.265	27.142500000000002	1000	50	0.9999887
8	27.1425	31.02	1000	50	0.8553019
9	34.8975	38.775	1000	50	0.6924079
10	38.775	42.652499999999996	1000	50	0.872702
11	50.4075	54.285	1000	50	0.98008746
12	54.285	58.162499999999994	1000	50	0.70106965
13	58.1625	62.04	1000	50	0.9737118
14	62.04	65.9175	1000	50	0.81017387
15	65.9175	69.795	1000	50	0.57373434
16	69.795	73.6725	1000	50	0.9943046
17	73.6725	77.55	1000	50	0.8293334
18	77.55	81.4275	1000	50	0.8853572
19	81.4275	85.30499999999999	1000	50	0.9972127
20	85.305	89.1825	1000	50	0.7106223
21	89.1825	93.06	1000	50	0.8470207
22	93.06	96.9375	1000	50	0.990457
23	96.9375	100.815	1000	50	0.99926645
24	100.815	104.6925	1000	50	0.5631762
25	104.6925	108.57	1000	50	0.7726342
26	108.57	112.44749999999999	1000	50	0.9617762
27	112.4475	116.325	1000	50	0.9933595
28	116.325	120.2025	1000	50	0.9999789
29	120.2025	124.08	1000	50	0.9991042
30	124.08	127.9575	1000	50	0.999212
31	127.9575	131.835	1000	50	0.9992901
32	131.835	135.7125	1000	50	0.99996626
33	135.7125	139.59	1000	50	0.98632437
34	139.59	143.4675	1000	50	0.9999993
35	143.4675	147.345	1000	50	0.98131335
36	147.345	151.2225	1000	50	0.9996178
37	151.2225	155.1	1000	50	0.9996371
38	155.1	158.9775	1000	50	0.9999815
39	158.9775	162.855	1000	50	0.99990654
40	162.855	166.7325	1000	50	0.99985015
41	166.7325	170.60999999999999	1000	50	0.9999367
42	170.61	174.4875	1000	50	0.99841166
43	174.4875	178.365	1000	50	0.99997985
44	178.365	182.2425	1000	50	0.9993998
45	182.2425	186.12	1000	50	0.9999994
46	186.12	189.9975	1000	50	0.9999951
47	189.9975	193.875	1000	50	0.9999788
48	193.875	197.7525	1000	50	0.99999964
