Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9992336
2	3.8775	7.755	1000	50	0.88036007
3	11.6325	15.51	1000	50	0.99154586
4	15.51	19.3875	1000	50	0.5379079
5	19.3875	23.265	1000	50	0.8864847
6	23.265	27.142500000000002	1000	50	0.69363785
7	27.1425	31.02	1000	50	0.99652857
8	31.02	34.8975	1000	50	0.99911517
9	50.4075	54.285	1000	50	0.6315156
10	62.04	65.9175	1000	50	0.7721337
11	69.795	73.6725	1000	50	0.9216656
12	73.6725	77.55	1000	50	0.5823102
13	77.55	81.4275	1000	50	0.99384284
14	89.1825	93.06	1000	50	0.6604894
15	93.06	96.9375	1000	50	0.952055
16	96.9375	100.815	1000	50	0.9879996
17	100.815	104.6925	1000	50	0.9996557
18	108.57	112.44749999999999	1000	50	0.97326726
19	112.4475	116.325	1000	50	0.81865674
20	116.325	120.2025	1000	50	0.9992157
21	131.835	135.7125	1000	50	0.9999944
22	135.7125	139.59	1000	50	0.9918554
23	139.59	143.4675	1000	50	0.9105795
24	143.4675	147.345	1000	50	0.9971734
25	151.2225	155.1	1000	50	0.6249096
26	155.1	158.9775	1000	50	0.9999131
27	166.7325	170.60999999999999	1000	50	0.60280794
28	174.4875	178.365	1000	50	0.99819046
29	178.365	182.2425	1000	50	0.6630796
30	182.2425	186.12	1000	50	0.6579894
31	186.12	189.9975	1000	50	0.9977017
32	189.9975	193.875	1000	50	0.9962843
33	193.875	197.7525	1000	50	0.85522527
34	197.7525	201.63	1000	50	0.8766084
35	201.63	205.5075	1000	50	0.9999758
36	205.5075	209.385	1000	50	0.9892223
37	209.385	213.2625	1000	50	0.80720186
38	213.2625	217.14	1000	50	0.91814965
39	217.14	221.01749999999998	1000	50	0.7100085
40	221.0175	224.895	1000	50	0.9970419
41	224.895	228.7725	1000	50	0.99269766
42	232.65	236.5275	1000	50	0.90586734
43	236.5275	240.405	1000	50	0.77801466
44	240.405	244.2825	1000	50	0.9954791
45	252.0375	255.915	1000	50	0.84229136
46	255.915	259.7925	1000	50	0.96282953
47	259.7925	263.67	1000	50	0.9997029
48	263.67	267.5475	1000	50	0.9778701
49	267.5475	271.425	1000	50	0.6649399
50	275.3025	279.18	1000	50	0.97198415
51	279.18	283.0575	1000	50	0.99566513
52	283.0575	286.935	1000	50	0.96781564
53	286.935	290.8125	1000	50	0.8001471
54	298.5675	302.445	1000	50	0.99999857
55	302.445	306.3225	1000	50	0.6181711
56	310.2	314.0775	1000	50	0.90442336
57	314.0775	317.955	1000	50	0.6278654
58	321.8325	325.71	1000	50	0.95417535
