Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9997923
2	3.8775	7.755	1000	50	0.9989146
3	7.755	11.6325	1000	50	0.9708537
4	11.6325	15.51	1000	50	0.98483735
5	19.3875	23.265	1000	50	0.63005227
6	23.265	27.142500000000002	1000	50	0.99302614
7	27.1425	31.02	1000	50	0.9937442
8	31.02	34.8975	1000	50	0.99997663
9	34.8975	38.775	1000	50	0.83461463
10	38.775	42.652499999999996	1000	50	0.91862977
11	46.53	50.4075	1000	50	0.9992536
12	50.4075	54.285	1000	50	0.99775547
13	54.285	58.162499999999994	1000	50	0.9991817
14	58.1625	62.04	1000	50	0.99640805
15	65.9175	69.795	1000	50	0.80527115
16	69.795	73.6725	1000	50	0.9999994
17	73.6725	77.55	1000	50	0.99989426
18	81.4275	85.30499999999999	1000	50	0.9999957
19	85.305	89.1825	1000	50	0.7074559
20	89.1825	93.06	1000	50	0.87157613
21	93.06	96.9375	1000	50	0.99979943
22	96.9375	100.815	1000	50	0.9894071
23	100.815	104.6925	1000	50	0.99985766
24	104.6925	108.57	1000	50	0.979246
25	108.57	112.44749999999999	1000	50	0.9897857
26	112.4475	116.325	1000	50	0.9960007
27	116.325	120.2025	1000	50	0.98509926
28	124.08	127.9575	1000	50	0.69792986
29	127.9575	131.835	1000	50	0.8968217
30	131.835	135.7125	1000	50	0.9992865
31	135.7125	139.59	1000	50	0.9998159
32	143.4675	147.345	1000	50	0.99992716
33	147.345	151.2225	1000	50	0.999979
34	155.1	158.9775	1000	50	0.99971884
35	158.9775	162.855	1000	50	0.99995816
36	162.855	166.7325	1000	50	0.62452626
37	166.7325	170.60999999999999	1000	50	0.9942272
38	170.61	174.4875	1000	50	0.9781754
39	178.365	182.2425	1000	50	0.99884343
40	182.2425	186.12	1000	50	0.9690251
41	189.9975	193.875	1000	50	0.9986928
42	193.875	197.7525	1000	50	0.970759
43	197.7525	201.63	1000	50	0.9863694
44	201.63	205.5075	1000	50	0.99313205
45	205.5075	209.385	1000	50	0.9978265
46	213.2625	217.14	1000	50	0.99545896
47	217.14	221.01749999999998	1000	50	0.99490356
48	221.0175	224.895	1000	50	0.9999951
49	224.895	228.7725	1000	50	0.9906322
50	228.7725	232.65	1000	50	0.9998714
51	232.65	236.5275	1000	50	0.9999974
52	236.5275	240.405	1000	50	0.9999628
53	240.405	244.2825	1000	50	0.99939966
54	244.2825	248.16	1000	50	0.69510466
55	248.16	252.0375	1000	50	0.95107543
56	252.0375	255.915	1000	50	0.9919612
57	255.915	259.7925	1000	50	0.9174697
58	263.67	267.5475	1000	50	0.99987125
59	267.5475	271.425	1000	50	0.9950858
60	271.425	275.3025	1000	50	0.99942756
61	275.3025	279.18	1000	50	1.0
62	279.18	283.0575	1000	50	0.9999987
63	283.0575	286.935	1000	50	0.9997465
64	286.935	290.8125	1000	50	0.99999976
65	290.8125	294.69	1000	50	1.0
66	294.69	298.5675	1000	50	0.9972024
67	298.5675	302.445	1000	50	0.99964964
68	302.445	306.3225	1000	50	0.9999839
69	306.3225	310.2	1000	50	0.99996614
70	310.2	314.0775	1000	50	0.99852544
71	314.0775	317.955	1000	50	0.99958354
72	317.955	321.8325	1000	50	0.99664223
73	321.8325	325.71	1000	50	0.9999989
74	325.71	329.5875	1000	50	0.9999944
75	329.5875	333.465	1000	50	0.9978896
76	333.465	337.3425	1000	50	0.99999905
77	337.3425	341.21999999999997	1000	50	0.9999999
