Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99681324
2	3.8775	7.755	1000	50	1.0
3	7.755	11.6325	1000	50	0.9999993
4	11.6325	15.51	1000	50	0.9999635
5	15.51	19.3875	1000	50	0.9999976
6	19.3875	23.265	1000	50	1.0
7	23.265	27.142500000000002	1000	50	0.99998045
8	27.1425	31.02	1000	50	0.99999857
9	31.02	34.8975	1000	50	0.999985
10	34.8975	38.775	1000	50	0.99938536
11	38.775	42.652499999999996	1000	50	0.9999994
12	42.6525	46.53	1000	50	0.9999987
13	46.53	50.4075	1000	50	0.9999975
14	50.4075	54.285	1000	50	0.9995828
15	54.285	58.162499999999994	1000	50	0.9861282
16	58.1625	62.04	1000	50	0.9991375
17	62.04	65.9175	1000	50	1.0
18	65.9175	69.795	1000	50	0.99999976
19	69.795	73.6725	1000	50	0.999998
20	73.6725	77.55	1000	50	1.0
21	77.55	81.4275	1000	50	0.99997985
22	81.4275	85.30499999999999	1000	50	0.99999976
23	85.305	89.1825	1000	50	0.99998474
24	89.1825	93.06	1000	50	0.99999845
25	93.06	96.9375	1000	50	1.0
26	96.9375	100.815	1000	50	0.9999989
27	100.815	104.6925	1000	50	0.9999777
28	104.6925	108.57	1000	50	0.99999976
29	108.57	112.44749999999999	1000	50	1.0
30	112.4475	116.325	1000	50	1.0
31	116.325	120.2025	1000	50	1.0
32	120.2025	124.08	1000	50	1.0
33	124.08	127.9575	1000	50	0.99998844
34	127.9575	131.835	1000	50	0.9985545
35	131.835	135.7125	1000	50	1.0
36	135.7125	139.59	1000	50	0.99999523
37	139.59	143.4675	1000	50	0.99999905
38	143.4675	147.345	1000	50	1.0
39	147.345	151.2225	1000	50	1.0
40	151.2225	155.1	1000	50	0.9999807
41	155.1	158.9775	1000	50	0.9999993
42	158.9775	162.855	1000	50	1.0
43	162.855	166.7325	1000	50	0.99999714
44	166.7325	170.60999999999999	1000	50	1.0
45	170.61	174.4875	1000	50	0.9999999
46	174.4875	178.365	1000	50	1.0
47	178.365	182.2425	1000	50	1.0
48	182.2425	186.12	1000	50	0.999997
49	186.12	189.9975	1000	50	0.99999857
50	189.9975	193.875	1000	50	1.0
51	193.875	197.7525	1000	50	0.99999607
52	197.7525	201.63	1000	50	1.0
53	201.63	205.5075	1000	50	1.0
54	205.5075	209.385	1000	50	0.99999654
55	209.385	213.2625	1000	50	0.99999404
56	213.2625	217.14	1000	50	1.0
57	217.14	221.01749999999998	1000	50	0.99999344
58	221.0175	224.895	1000	50	0.99999976
59	224.895	228.7725	1000	50	1.0
60	228.7725	232.65	1000	50	0.99997723
61	232.65	236.5275	1000	50	0.99999774
62	236.5275	240.405	1000	50	1.0
63	240.405	244.2825	1000	50	0.9999993
64	244.2825	248.16	1000	50	0.99999785
65	248.16	252.0375	1000	50	1.0
66	252.0375	255.915	1000	50	1.0
67	255.915	259.7925	1000	50	0.99998426
68	259.7925	263.67	1000	50	1.0
69	263.67	267.5475	1000	50	0.9999522
70	267.5475	271.425	1000	50	0.9999634
71	271.425	275.3025	1000	50	0.9999995
72	275.3025	279.18	1000	50	0.9996314
73	279.18	283.0575	1000	50	1.0
74	283.0575	286.935	1000	50	0.9999982
75	286.935	290.8125	1000	50	0.99998724
76	290.8125	294.69	1000	50	1.0
77	294.69	298.5675	1000	50	1.0
78	298.5675	302.445	1000	50	0.999969
79	302.445	306.3225	1000	50	0.99999857
80	306.3225	310.2	1000	50	0.9995907
81	310.2	314.0775	1000	50	1.0
82	314.0775	317.955	1000	50	1.0
83	317.955	321.8325	1000	50	0.999918
84	321.8325	325.71	1000	50	1.0
85	325.71	329.5875	1000	50	0.9999958
86	329.5875	333.465	1000	50	0.99998105
87	333.465	337.3425	1000	50	0.99999845
88	337.3425	341.21999999999997	1000	50	0.99998593
89	341.22	345.0975	1000	50	0.99997425
90	345.0975	348.975	1000	50	1.0
91	348.975	352.8525	1000	50	0.9999995
92	352.8525	356.73	1000	50	0.99999833
93	356.73	360.6075	1000	50	1.0
94	360.6075	364.485	1000	50	0.99999464
95	364.485	368.3625	1000	50	0.99999774
96	368.3625	372.24	1000	50	1.0
97	372.24	376.1175	1000	50	0.999997
98	376.1175	379.995	1000	50	0.9999678
99	379.995	383.8725	1000	50	1.0
100	383.8725	387.75	1000	50	0.9999982
101	387.75	391.6275	1000	50	1.0
102	391.6275	395.505	1000	50	0.99999654
103	395.505	399.3825	1000	50	0.99999976
104	399.3825	403.26	1000	50	0.99998724
105	403.26	407.1375	1000	50	1.0
106	407.1375	411.015	1000	50	0.99999726
107	411.015	414.8925	1000	50	0.9999945
108	414.8925	418.77	1000	50	1.0
109	418.77	422.6475	1000	50	1.0
110	422.6475	426.525	1000	50	0.9999939
111	426.525	430.4025	1000	50	1.0
112	430.4025	434.28	1000	50	1.0
113	434.28	438.15749999999997	1000	50	0.9999999
114	438.1575	442.035	1000	50	1.0
115	442.035	445.9125	1000	50	0.99999917
116	445.9125	449.79	1000	50	0.99999976
117	449.79	453.6675	1000	50	0.9999981
118	453.6675	457.545	1000	50	0.999775
119	457.545	461.4225	1000	50	0.9999999
120	461.4225	465.3	1000	50	0.99999964
121	465.3	469.1775	1000	50	0.99988186
122	469.1775	473.055	1000	50	0.99998176
123	473.055	476.9325	1000	50	0.99999976
124	476.9325	480.81	1000	50	0.65492404
