Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9964055
2	3.8775	7.755	1000	50	0.9993672
3	7.755	11.6325	1000	50	0.9843886
4	11.6325	15.51	1000	50	0.99946433
5	15.51	19.3875	1000	50	0.9999989
6	19.3875	23.265	1000	50	0.9999286
7	23.265	27.142500000000002	1000	50	0.9999386
8	27.1425	31.02	1000	50	0.9999968
9	31.02	34.8975	1000	50	1.0
10	34.8975	38.775	1000	50	0.9347159
11	38.775	42.652499999999996	1000	50	1.0
12	42.6525	46.53	1000	50	0.9999982
13	46.53	50.4075	1000	50	0.9999999
14	50.4075	54.285	1000	50	0.9999987
15	54.285	58.162499999999994	1000	50	0.99999976
16	58.1625	62.04	1000	50	0.9998863
17	62.04	65.9175	1000	50	0.9999999
18	65.9175	69.795	1000	50	0.9999989
19	69.795	73.6725	1000	50	0.9965534
20	73.6725	77.55	1000	50	0.9080872
21	77.55	81.4275	1000	50	1.0
22	81.4275	85.30499999999999	1000	50	0.955473
23	85.305	89.1825	1000	50	0.9929826
24	89.1825	93.06	1000	50	1.0
25	96.9375	100.815	1000	50	1.0
26	100.815	104.6925	1000	50	0.9999999
27	104.6925	108.57	1000	50	0.9999939
28	108.57	112.44749999999999	1000	50	0.9992299
29	112.4475	116.325	1000	50	0.99999964
30	116.325	120.2025	1000	50	0.9998323
31	120.2025	124.08	1000	50	0.9976889
32	124.08	127.9575	1000	50	1.0
33	127.9575	131.835	1000	50	0.99324965
34	131.835	135.7125	1000	50	0.99999785
35	135.7125	139.59	1000	50	0.9999993
36	139.59	143.4675	1000	50	0.9999759
37	143.4675	147.345	1000	50	0.9975823
38	147.345	151.2225	1000	50	0.9870936
39	151.2225	155.1	1000	50	0.99996626
40	155.1	158.9775	1000	50	0.71194166
41	158.9775	162.855	1000	50	0.9999987
42	162.855	166.7325	1000	50	1.0
43	166.7325	170.60999999999999	1000	50	0.9999999
44	170.61	174.4875	1000	50	0.9999908
45	174.4875	178.365	1000	50	0.9998491
46	178.365	182.2425	1000	50	0.9999465
