Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9995802
2	3.8775	7.755	1000	50	0.9995765
3	7.755	11.6325	1000	50	0.9994288
4	11.6325	15.51	1000	50	0.99996316
5	15.51	19.3875	1000	50	0.99997914
6	19.3875	23.265	1000	50	0.9954071
7	23.265	27.142500000000002	1000	50	0.9032994
8	27.1425	31.02	1000	50	0.99371403
9	31.02	34.8975	1000	50	0.98052233
10	38.775	42.652499999999996	1000	50	0.963155
11	42.6525	46.53	1000	50	0.99987936
12	46.53	50.4075	1000	50	0.55329686
13	50.4075	54.285	1000	50	0.85866433
14	54.285	58.162499999999994	1000	50	0.9999914
15	58.1625	62.04	1000	50	0.95258766
16	62.04	65.9175	1000	50	0.90767324
17	65.9175	69.795	1000	50	0.9668073
18	69.795	73.6725	1000	50	0.99980706
19	73.6725	77.55	1000	50	0.98491746
20	77.55	81.4275	1000	50	0.99987626
21	81.4275	85.30499999999999	1000	50	0.9992793
22	85.305	89.1825	1000	50	0.9999999
23	89.1825	93.06	1000	50	0.97479624
24	93.06	96.9375	1000	50	0.9995627
25	96.9375	100.815	1000	50	0.99998724
26	100.815	104.6925	1000	50	0.9943657
27	104.6925	108.57	1000	50	0.9582549
28	108.57	112.44749999999999	1000	50	0.89894927
29	112.4475	116.325	1000	50	0.99900407
30	116.325	120.2025	1000	50	0.99969673
31	120.2025	124.08	1000	50	0.9604018
32	124.08	127.9575	1000	50	0.709056
33	127.9575	131.835	1000	50	0.99911886
34	139.59	143.4675	1000	50	0.9999335
35	147.345	151.2225	1000	50	0.9995653
36	151.2225	155.1	1000	50	0.99909997
37	155.1	158.9775	1000	50	0.8159079
38	158.9775	162.855	1000	50	0.99987257
39	162.855	166.7325	1000	50	0.92364526
40	170.61	174.4875	1000	50	0.7380545
41	174.4875	178.365	1000	50	0.9944819
42	182.2425	186.12	1000	50	0.95830333
43	189.9975	193.875	1000	50	0.9994442
44	193.875	197.7525	1000	50	0.9474293
45	197.7525	201.63	1000	50	0.999049
46	201.63	205.5075	1000	50	0.99992085
47	205.5075	209.385	1000	50	0.9321991
48	209.385	213.2625	1000	50	0.9997379
49	213.2625	217.14	1000	50	0.9264773
50	217.14	221.01749999999998	1000	50	0.856141
51	221.0175	224.895	1000	50	0.98600465
52	224.895	228.7725	1000	50	0.9687862
53	228.7725	232.65	1000	50	0.78971183
54	232.65	236.5275	1000	50	0.99999356
55	236.5275	240.405	1000	50	0.997681
56	240.405	244.2825	1000	50	0.9994978
57	244.2825	248.16	1000	50	0.9999981
58	248.16	252.0375	1000	50	0.99870396
59	252.0375	255.915	1000	50	0.99895823
60	255.915	259.7925	1000	50	0.9999902
61	259.7925	263.67	1000	50	0.8397681
62	263.67	267.5475	1000	50	0.8346176
63	267.5475	271.425	1000	50	0.9999901
64	271.425	275.3025	1000	50	0.99972016
65	275.3025	279.18	1000	50	0.95836085
66	279.18	283.0575	1000	50	0.96074265
67	283.0575	286.935	1000	50	0.9999999
68	286.935	290.8125	1000	50	0.9997359
69	290.8125	294.69	1000	50	0.99479103
70	294.69	298.5675	1000	50	0.9999809
71	298.5675	302.445	1000	50	0.99993145
72	302.445	306.3225	1000	50	0.77815974
73	306.3225	310.2	1000	50	0.9993814
74	317.955	321.8325	1000	50	0.9995147
75	321.8325	325.71	1000	50	0.6667114
76	325.71	329.5875	1000	50	0.99627507
