Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9489237
2	7.755	11.6325	1000	50	0.9993705
3	11.6325	15.51	1000	50	0.94893646
4	15.51	19.3875	1000	50	0.99987483
5	19.3875	23.265	1000	50	0.9536239
6	23.265	27.142500000000002	1000	50	0.99950457
7	27.1425	31.02	1000	50	0.9241646
8	31.02	34.8975	1000	50	0.9991203
9	34.8975	38.775	1000	50	0.9992841
10	38.775	42.652499999999996	1000	50	0.987483
11	42.6525	46.53	1000	50	0.9989183
12	46.53	50.4075	1000	50	0.99838173
13	50.4075	54.285	1000	50	0.9999877
14	58.1625	62.04	1000	50	0.99959224
15	62.04	65.9175	1000	50	0.9998461
16	69.795	73.6725	1000	50	0.99742126
17	73.6725	77.55	1000	50	0.99998116
18	77.55	81.4275	1000	50	0.9956085
19	81.4275	85.30499999999999	1000	50	0.73539376
20	85.305	89.1825	1000	50	0.99949265
21	89.1825	93.06	1000	50	0.99591917
22	93.06	96.9375	1000	50	0.9827339
23	96.9375	100.815	1000	50	0.5934966
24	100.815	104.6925	1000	50	0.9965994
25	104.6925	108.57	1000	50	0.9985677
26	116.325	120.2025	1000	50	0.9992163
27	124.08	127.9575	1000	50	0.8801293
28	127.9575	131.835	1000	50	0.9999684
29	131.835	135.7125	1000	50	0.9936644
30	135.7125	139.59	1000	50	0.99953496
31	139.59	143.4675	1000	50	0.9998882
32	143.4675	147.345	1000	50	0.9997385
33	147.345	151.2225	1000	50	0.99969435
34	151.2225	155.1	1000	50	0.9995709
35	155.1	158.9775	1000	50	0.99933285
36	158.9775	162.855	1000	50	0.9867437
37	162.855	166.7325	1000	50	0.99998105
38	166.7325	170.60999999999999	1000	50	0.9998809
39	170.61	174.4875	1000	50	0.9999871
40	174.4875	178.365	1000	50	0.99991286
41	178.365	182.2425	1000	50	0.9999591
42	182.2425	186.12	1000	50	1.0
43	186.12	189.9975	1000	50	0.9999175
44	189.9975	193.875	1000	50	0.9993987
45	193.875	197.7525	1000	50	1.0
46	197.7525	201.63	1000	50	0.99999976
47	201.63	205.5075	1000	50	0.99698406
