Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9992625
2	3.8775	7.755	1000	50	1.0
3	7.755	11.6325	1000	50	0.9999486
4	11.6325	15.51	1000	50	0.99663025
5	15.51	19.3875	1000	50	0.9999999
6	19.3875	23.265	1000	50	0.997891
7	23.265	27.142500000000002	1000	50	0.9999989
8	27.1425	31.02	1000	50	0.99999094
9	31.02	34.8975	1000	50	0.99987805
10	34.8975	38.775	1000	50	0.99960893
11	38.775	42.652499999999996	1000	50	0.99999905
12	42.6525	46.53	1000	50	0.99999964
13	46.53	50.4075	1000	50	0.9998154
14	50.4075	54.285	1000	50	0.9564535
15	54.285	58.162499999999994	1000	50	0.9920528
16	58.1625	62.04	1000	50	1.0
17	62.04	65.9175	1000	50	0.9994167
18	65.9175	69.795	1000	50	0.9999999
19	69.795	73.6725	1000	50	0.9998215
20	73.6725	77.55	1000	50	0.99781185
21	77.55	81.4275	1000	50	1.0
22	81.4275	85.30499999999999	1000	50	0.9999939
23	85.305	89.1825	1000	50	0.9900011
24	89.1825	93.06	1000	50	0.9993567
25	93.06	96.9375	1000	50	0.99999905
26	96.9375	100.815	1000	50	0.99984205
27	100.815	104.6925	1000	50	1.0
28	104.6925	108.57	1000	50	0.99999714
29	108.57	112.44749999999999	1000	50	1.0
30	112.4475	116.325	1000	50	0.9993742
31	116.325	120.2025	1000	50	0.99400735
32	120.2025	124.08	1000	50	0.9931599
33	124.08	127.9575	1000	50	0.9999908
34	127.9575	131.835	1000	50	0.99999976
35	131.835	135.7125	1000	50	0.9999846
36	135.7125	139.59	1000	50	0.99666023
37	139.59	143.4675	1000	50	0.9998709
38	143.4675	147.345	1000	50	1.0
39	147.345	151.2225	1000	50	0.9999988
40	151.2225	155.1	1000	50	0.87213236
41	155.1	158.9775	1000	50	0.9999999
42	158.9775	162.855	1000	50	0.999998
43	162.855	166.7325	1000	50	0.9999298
44	166.7325	170.60999999999999	1000	50	0.9999881
45	170.61	174.4875	1000	50	0.99999654
46	174.4875	178.365	1000	50	0.998892
47	178.365	182.2425	1000	50	0.9998915
48	182.2425	186.12	1000	50	0.99927896
49	186.12	189.9975	1000	50	0.9999869
50	189.9975	193.875	1000	50	0.9999999
51	193.875	197.7525	1000	50	0.9999994
52	197.7525	201.63	1000	50	0.9759972
53	201.63	205.5075	1000	50	1.0
54	205.5075	209.385	1000	50	0.9994764
55	209.385	213.2625	1000	50	0.993958
56	213.2625	217.14	1000	50	0.999995
57	217.14	221.01749999999998	1000	50	0.9930621
