Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.95682967
2	11.6325	15.51	1000	50	0.8733752
3	15.51	19.3875	1000	50	0.9665963
4	19.3875	23.265	1000	50	0.99956614
5	23.265	27.142500000000002	1000	50	0.99916565
6	27.1425	31.02	1000	50	0.7501615
7	31.02	34.8975	1000	50	0.99938345
8	34.8975	38.775	1000	50	0.99996006
9	38.775	42.652499999999996	1000	50	0.71744496
10	42.6525	46.53	1000	50	0.91624564
11	46.53	50.4075	1000	50	0.5441605
12	50.4075	54.285	1000	50	0.9549517
13	54.285	58.162499999999994	1000	50	0.9998307
14	58.1625	62.04	1000	50	0.8704345
15	65.9175	69.795	1000	50	0.99929154
16	69.795	73.6725	1000	50	0.92779577
17	73.6725	77.55	1000	50	0.82195854
18	77.55	81.4275	1000	50	0.9999472
19	81.4275	85.30499999999999	1000	50	0.9997818
20	85.305	89.1825	1000	50	0.99905974
21	89.1825	93.06	1000	50	0.9627872
22	93.06	96.9375	1000	50	0.99971646
23	96.9375	100.815	1000	50	0.9999975
24	104.6925	108.57	1000	50	0.96750647
25	108.57	112.44749999999999	1000	50	0.94795895
26	120.2025	124.08	1000	50	0.99764025
27	124.08	127.9575	1000	50	0.9998311
28	131.835	135.7125	1000	50	0.99744487
29	135.7125	139.59	1000	50	0.9910164
30	147.345	151.2225	1000	50	0.992062
31	151.2225	155.1	1000	50	0.9430447
32	155.1	158.9775	1000	50	0.95786923
33	158.9775	162.855	1000	50	1.0
34	162.855	166.7325	1000	50	0.99997306
35	166.7325	170.60999999999999	1000	50	1.0
36	170.61	174.4875	1000	50	0.9999988
37	178.365	182.2425	1000	50	0.9999976
38	182.2425	186.12	1000	50	0.99927396
39	186.12	189.9975	1000	50	0.99279
40	189.9975	193.875	1000	50	1.0
41	193.875	197.7525	1000	50	0.99010134
42	197.7525	201.63	1000	50	0.99949527
43	201.63	205.5075	1000	50	0.9999999
44	205.5075	209.385	1000	50	0.99893314
45	209.385	213.2625	1000	50	0.99999964
46	213.2625	217.14	1000	50	0.9999999
47	217.14	221.01749999999998	1000	50	0.9998553
48	221.0175	224.895	1000	50	0.92241734
49	224.895	228.7725	1000	50	1.0
50	228.7725	232.65	1000	50	0.9999999
51	232.65	236.5275	1000	50	0.99999917
52	236.5275	240.405	1000	50	0.9999994
53	240.405	244.2825	1000	50	0.99998987
54	244.2825	248.16	1000	50	1.0
55	248.16	252.0375	1000	50	1.0
56	252.0375	255.915	1000	50	0.9999999
57	255.915	259.7925	1000	50	1.0
58	259.7925	263.67	1000	50	0.9999982
59	263.67	267.5475	1000	50	0.99999857
60	267.5475	271.425	1000	50	1.0
61	271.425	275.3025	1000	50	0.9999999
62	275.3025	279.18	1000	50	0.9999989
63	279.18	283.0575	1000	50	0.9999492
64	283.0575	286.935	1000	50	0.9999994
65	286.935	290.8125	1000	50	1.0
66	290.8125	294.69	1000	50	0.9999999
67	294.69	298.5675	1000	50	0.9999846
68	298.5675	302.445	1000	50	1.0
69	302.445	306.3225	1000	50	1.0
70	306.3225	310.2	1000	50	0.9391497
71	310.2	314.0775	1000	50	1.0
72	314.0775	317.955	1000	50	1.0
73	317.955	321.8325	1000	50	0.9999982
74	321.8325	325.71	1000	50	0.9999907
75	325.71	329.5875	1000	50	0.99999595
76	329.5875	333.465	1000	50	0.9999999
77	333.465	337.3425	1000	50	0.99999917
78	337.3425	341.21999999999997	1000	50	0.9999999
79	341.22	345.0975	1000	50	1.0
80	345.0975	348.975	1000	50	1.0
81	348.975	352.8525	1000	50	0.9999999
82	352.8525	356.73	1000	50	0.99999964
83	356.73	360.6075	1000	50	0.99999976
84	360.6075	364.485	1000	50	0.99999976
85	364.485	368.3625	1000	50	0.9998115
86	368.3625	372.24	1000	50	0.99999976
87	372.24	376.1175	1000	50	0.99987817
88	376.1175	379.995	1000	50	0.999997
89	379.995	383.8725	1000	50	0.9999981
90	383.8725	387.75	1000	50	0.9999968
91	387.75	391.6275	1000	50	0.9999999
92	391.6275	395.505	1000	50	0.999979
93	395.505	399.3825	1000	50	0.99999857
94	399.3825	403.26	1000	50	0.99728036
95	403.26	407.1375	1000	50	0.9999993
96	407.1375	411.015	1000	50	0.99999154
