Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9892265
2	3.8775	7.755	1000	50	0.68983686
3	7.755	11.6325	1000	50	0.9949462
4	11.6325	15.51	1000	50	0.99972826
5	15.51	19.3875	1000	50	0.9997459
6	23.265	27.142500000000002	1000	50	0.97134227
7	27.1425	31.02	1000	50	0.9997389
8	31.02	34.8975	1000	50	0.9304547
9	34.8975	38.775	1000	50	0.6958477
10	38.775	42.652499999999996	1000	50	0.98085517
11	42.6525	46.53	1000	50	0.60691595
12	46.53	50.4075	1000	50	0.9685725
13	50.4075	54.285	1000	50	0.95069194
14	54.285	58.162499999999994	1000	50	0.9670931
15	58.1625	62.04	1000	50	0.6623595
16	62.04	65.9175	1000	50	0.9528772
17	69.795	73.6725	1000	50	0.995799
18	73.6725	77.55	1000	50	0.99964833
19	77.55	81.4275	1000	50	0.999913
20	81.4275	85.30499999999999	1000	50	0.9996989
21	85.305	89.1825	1000	50	0.99793696
22	89.1825	93.06	1000	50	0.99515015
23	93.06	96.9375	1000	50	0.99232423
24	96.9375	100.815	1000	50	0.9998241
25	100.815	104.6925	1000	50	0.9747347
26	104.6925	108.57	1000	50	0.992031
27	108.57	112.44749999999999	1000	50	0.99080545
28	112.4475	116.325	1000	50	0.9999988
29	116.325	120.2025	1000	50	0.9141811
30	120.2025	124.08	1000	50	0.9655209
31	124.08	127.9575	1000	50	0.98126113
32	131.835	135.7125	1000	50	0.9818289
33	135.7125	139.59	1000	50	0.94732046
34	139.59	143.4675	1000	50	0.99980015
35	143.4675	147.345	1000	50	0.9999888
36	147.345	151.2225	1000	50	0.79883677
37	151.2225	155.1	1000	50	0.99999297
38	155.1	158.9775	1000	50	0.9624765
39	158.9775	162.855	1000	50	0.9999976
40	162.855	166.7325	1000	50	0.99992895
41	166.7325	170.60999999999999	1000	50	0.5920181
42	170.61	174.4875	1000	50	0.99999285
43	174.4875	178.365	1000	50	0.9997905
44	182.2425	186.12	1000	50	0.5023957
45	186.12	189.9975	1000	50	0.9973816
46	193.875	197.7525	1000	50	0.8854402
47	197.7525	201.63	1000	50	0.9973652
48	201.63	205.5075	1000	50	0.9738897
