Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9996904
2	3.8775	7.755	1000	50	0.9996044
3	7.755	11.6325	1000	50	0.99011034
4	11.6325	15.51	1000	50	0.750566
5	15.51	19.3875	1000	50	0.9900013
6	19.3875	23.265	1000	50	0.9999925
7	23.265	27.142500000000002	1000	50	0.999848
8	27.1425	31.02	1000	50	0.9999404
9	31.02	34.8975	1000	50	0.999592
10	34.8975	38.775	1000	50	0.9969855
11	38.775	42.652499999999996	1000	50	0.99812645
12	42.6525	46.53	1000	50	0.5217036
13	46.53	50.4075	1000	50	0.9994455
14	50.4075	54.285	1000	50	0.6988673
15	54.285	58.162499999999994	1000	50	0.769948
16	58.1625	62.04	1000	50	0.99330294
17	62.04	65.9175	1000	50	0.9039605
18	65.9175	69.795	1000	50	0.88242936
19	69.795	73.6725	1000	50	0.9997974
20	73.6725	77.55	1000	50	0.99836427
21	77.55	81.4275	1000	50	0.9994307
22	81.4275	85.30499999999999	1000	50	0.99973434
23	85.305	89.1825	1000	50	0.9918726
24	89.1825	93.06	1000	50	0.9999156
25	93.06	96.9375	1000	50	0.9998276
26	96.9375	100.815	1000	50	0.99998045
27	100.815	104.6925	1000	50	0.99743915
28	104.6925	108.57	1000	50	0.9999999
29	108.57	112.44749999999999	1000	50	0.99996674
30	112.4475	116.325	1000	50	1.0
31	116.325	120.2025	1000	50	1.0
32	120.2025	124.08	1000	50	0.9999999
33	124.08	127.9575	1000	50	1.0
34	127.9575	131.835	1000	50	1.0
35	131.835	135.7125	1000	50	0.9950536
36	135.7125	139.59	1000	50	0.9999695
37	139.59	143.4675	1000	50	1.0
38	143.4675	147.345	1000	50	0.99977654
39	147.345	151.2225	1000	50	1.0
40	151.2225	155.1	1000	50	1.0
41	155.1	158.9775	1000	50	1.0
42	158.9775	162.855	1000	50	0.9928773
43	162.855	166.7325	1000	50	0.99999356
44	166.7325	170.60999999999999	1000	50	0.9999993
45	170.61	174.4875	1000	50	0.9999995
46	174.4875	178.365	1000	50	0.9999856
47	178.365	182.2425	1000	50	0.9999989
48	182.2425	186.12	1000	50	0.99997544
49	186.12	189.9975	1000	50	0.99999666
50	189.9975	193.875	1000	50	0.99999106
51	193.875	197.7525	1000	50	0.9999988
52	197.7525	201.63	1000	50	0.9999999
53	201.63	205.5075	1000	50	0.9451992
54	205.5075	209.385	1000	50	0.9996178
55	209.385	213.2625	1000	50	0.9999974
56	213.2625	217.14	1000	50	0.99954236
57	217.14	221.01749999999998	1000	50	0.9990119
58	221.0175	224.895	1000	50	0.99999976
59	224.895	228.7725	1000	50	0.8895181
60	228.7725	232.65	1000	50	1.0
61	232.65	236.5275	1000	50	0.99766576
62	236.5275	240.405	1000	50	0.9999995
63	240.405	244.2825	1000	50	0.99999976
64	244.2825	248.16	1000	50	0.99500763
65	248.16	252.0375	1000	50	0.9999416
66	252.0375	255.915	1000	50	0.9999987
67	255.915	259.7925	1000	50	0.999992
68	259.7925	263.67	1000	50	1.0
69	263.67	267.5475	1000	50	0.9999578
70	267.5475	271.425	1000	50	0.9997507
71	271.425	275.3025	1000	50	1.0
72	275.3025	279.18	1000	50	0.99999356
73	279.18	283.0575	1000	50	0.9989994
74	283.0575	286.935	1000	50	1.0
75	286.935	290.8125	1000	50	0.99969184
76	290.8125	294.69	1000	50	0.9997526
77	294.69	298.5675	1000	50	0.99973506
78	298.5675	302.445	1000	50	0.99973255
79	302.445	306.3225	1000	50	0.9692283
80	306.3225	310.2	1000	50	0.9997191
81	310.2	314.0775	1000	50	0.9989819
82	314.0775	317.955	1000	50	0.9999933
