Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.96936953
2	3.8775	7.755	1000	50	0.99802125
3	7.755	11.6325	1000	50	0.9967884
4	11.6325	15.51	1000	50	0.9730454
5	15.51	19.3875	1000	50	0.85736644
6	19.3875	23.265	1000	50	0.89767736
7	23.265	27.142500000000002	1000	50	0.93048036
8	27.1425	31.02	1000	50	0.743386
9	34.8975	38.775	1000	50	0.939649
10	38.775	42.652499999999996	1000	50	0.92904073
11	46.53	50.4075	1000	50	0.83747643
12	50.4075	54.285	1000	50	0.9738473
13	54.285	58.162499999999994	1000	50	0.6048105
14	58.1625	62.04	1000	50	0.96906114
15	62.04	65.9175	1000	50	0.9498856
16	69.795	73.6725	1000	50	0.97088695
17	89.1825	93.06	1000	50	0.9967494
18	93.06	96.9375	1000	50	0.99881196
19	96.9375	100.815	1000	50	0.83507305
20	100.815	104.6925	1000	50	0.9998149
21	104.6925	108.57	1000	50	0.99778914
22	108.57	112.44749999999999	1000	50	0.9999999
23	112.4475	116.325	1000	50	0.99999976
24	116.325	120.2025	1000	50	0.9999937
25	120.2025	124.08	1000	50	0.99998665
26	124.08	127.9575	1000	50	0.9999993
27	127.9575	131.835	1000	50	0.9997868
28	131.835	135.7125	1000	50	0.999997
29	135.7125	139.59	1000	50	0.9996948
30	139.59	143.4675	1000	50	0.9909285
31	143.4675	147.345	1000	50	0.9999747
32	147.345	151.2225	1000	50	0.99995196
33	151.2225	155.1	1000	50	0.9963708
34	155.1	158.9775	1000	50	0.9999995
35	158.9775	162.855	1000	50	0.99657816
36	166.7325	170.60999999999999	1000	50	0.99999976
37	170.61	174.4875	1000	50	0.99973303
38	174.4875	178.365	1000	50	0.9907967
39	178.365	182.2425	1000	50	1.0
40	182.2425	186.12	1000	50	0.99996746
41	186.12	189.9975	1000	50	0.99997306
42	189.9975	193.875	1000	50	0.9999993
43	193.875	197.7525	1000	50	0.9999962
44	197.7525	201.63	1000	50	0.9988661
45	201.63	205.5075	1000	50	1.0
46	205.5075	209.385	1000	50	0.99998903
47	209.385	213.2625	1000	50	0.9948539
48	213.2625	217.14	1000	50	0.99999964
49	217.14	221.01749999999998	1000	50	0.9999881
50	221.0175	224.895	1000	50	0.9982198
51	224.895	228.7725	1000	50	0.99995816
52	228.7725	232.65	1000	50	0.99995553
53	232.65	236.5275	1000	50	0.99960905
54	236.5275	240.405	1000	50	1.0
55	240.405	244.2825	1000	50	0.9999995
56	244.2825	248.16	1000	50	0.9994382
57	248.16	252.0375	1000	50	0.999995
58	252.0375	255.915	1000	50	0.9999968
59	255.915	259.7925	1000	50	0.99997616
60	259.7925	263.67	1000	50	0.99999833
61	263.67	267.5475	1000	50	0.9999033
62	267.5475	271.425	1000	50	0.9999461
63	271.425	275.3025	1000	50	0.9740819
64	275.3025	279.18	1000	50	0.9999969
65	279.18	283.0575	1000	50	0.9999981
66	283.0575	286.935	1000	50	0.9999957
67	286.935	290.8125	1000	50	0.99997485
68	290.8125	294.69	1000	50	0.9993967
69	294.69	298.5675	1000	50	0.9999999
70	298.5675	302.445	1000	50	0.9999993
71	302.445	306.3225	1000	50	0.99999964
72	306.3225	310.2	1000	50	0.9943136
73	310.2	314.0775	1000	50	0.9999994
74	314.0775	317.955	1000	50	1.0
75	317.955	321.8325	1000	50	0.99999416
76	321.8325	325.71	1000	50	0.99952674
77	325.71	329.5875	1000	50	0.9999962
78	329.5875	333.465	1000	50	0.99444985
79	333.465	337.3425	1000	50	0.9999429
80	337.3425	341.21999999999997	1000	50	0.9600673
81	341.22	345.0975	1000	50	1.0
82	345.0975	348.975	1000	50	0.9999542
83	348.975	352.8525	1000	50	0.99903286
84	352.8525	356.73	1000	50	0.9999999
85	356.73	360.6075	1000	50	0.9997881
86	360.6075	364.485	1000	50	0.9998273
87	364.485	368.3625	1000	50	0.99965775
88	368.3625	372.24	1000	50	0.99981934
89	372.24	376.1175	1000	50	0.99996734
90	376.1175	379.995	1000	50	0.99906415
91	379.995	383.8725	1000	50	0.99997306
92	383.8725	387.75	1000	50	0.99998
93	387.75	391.6275	1000	50	0.9999995
94	391.6275	395.505	1000	50	1.0
95	395.505	399.3825	1000	50	0.99949634
96	399.3825	403.26	1000	50	0.99986684
97	403.26	407.1375	1000	50	0.9999908
98	407.1375	411.015	1000	50	0.9998976
99	411.015	414.8925	1000	50	0.99983525
100	414.8925	418.77	1000	50	0.99998796
101	418.77	422.6475	1000	50	0.9999112
102	422.6475	426.525	1000	50	0.9966421
103	426.525	430.4025	1000	50	0.9935476
104	430.4025	434.28	1000	50	0.9999815
105	434.28	438.15749999999997	1000	50	0.99998903
106	438.1575	442.035	1000	50	0.99027425
107	442.035	445.9125	1000	50	0.99790454
