Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.998396
2	3.8775	7.755	1000	50	0.9999733
3	7.755	11.6325	1000	50	0.99999714
4	11.6325	15.51	1000	50	0.9997044
5	15.51	19.3875	1000	50	0.9974432
6	19.3875	23.265	1000	50	0.9999945
7	23.265	27.142500000000002	1000	50	0.9714031
8	27.1425	31.02	1000	50	0.9999988
9	31.02	34.8975	1000	50	0.9962296
10	34.8975	38.775	1000	50	0.9395676
11	38.775	42.652499999999996	1000	50	0.9997545
12	42.6525	46.53	1000	50	0.9935428
13	46.53	50.4075	1000	50	0.9713388
14	50.4075	54.285	1000	50	0.98983127
15	58.1625	62.04	1000	50	0.9980725
16	62.04	65.9175	1000	50	0.9930374
17	65.9175	69.795	1000	50	0.99999726
18	69.795	73.6725	1000	50	0.99999976
19	73.6725	77.55	1000	50	0.9872171
20	77.55	81.4275	1000	50	0.99999857
21	81.4275	85.30499999999999	1000	50	0.9841463
22	85.305	89.1825	1000	50	1.0
23	89.1825	93.06	1000	50	0.9997868
24	93.06	96.9375	1000	50	0.9999337
25	96.9375	100.815	1000	50	0.9999999
26	100.815	104.6925	1000	50	0.9999981
27	104.6925	108.57	1000	50	1.0
28	108.57	112.44749999999999	1000	50	0.99995446
29	112.4475	116.325	1000	50	0.9998821
30	116.325	120.2025	1000	50	0.9999949
31	120.2025	124.08	1000	50	0.99627376
32	124.08	127.9575	1000	50	0.9997546
33	127.9575	131.835	1000	50	0.9999604
34	131.835	135.7125	1000	50	0.9999981
35	135.7125	139.59	1000	50	0.9999051
36	139.59	143.4675	1000	50	0.98901653
37	143.4675	147.345	1000	50	0.99994624
38	147.345	151.2225	1000	50	0.99419856
39	151.2225	155.1	1000	50	0.99993074
40	155.1	158.9775	1000	50	0.91209996
41	158.9775	162.855	1000	50	1.0
42	162.855	166.7325	1000	50	0.9938141
43	166.7325	170.60999999999999	1000	50	0.99998057
44	170.61	174.4875	1000	50	0.99869764
45	174.4875	178.365	1000	50	0.96379185
46	178.365	182.2425	1000	50	0.9999993
47	182.2425	186.12	1000	50	0.9831754
48	186.12	189.9975	1000	50	0.93533176
49	189.9975	193.875	1000	50	0.5577334
50	193.875	197.7525	1000	50	0.9189535
51	197.7525	201.63	1000	50	0.9916222
52	205.5075	209.385	1000	50	0.5178344
53	209.385	213.2625	1000	50	0.7713243
54	224.895	228.7725	1000	50	0.9996382
55	228.7725	232.65	1000	50	0.99962866
56	232.65	236.5275	1000	50	0.6447082
57	236.5275	240.405	1000	50	0.59977967
58	240.405	244.2825	1000	50	0.99136996
59	244.2825	248.16	1000	50	0.99487007
60	248.16	252.0375	1000	50	0.98654777
61	252.0375	255.915	1000	50	0.9864666
62	255.915	259.7925	1000	50	0.67013884
63	259.7925	263.67	1000	50	0.7369674
64	263.67	267.5475	1000	50	0.99953365
65	267.5475	271.425	1000	50	0.9980274
66	279.18	283.0575	1000	50	0.9985104
67	283.0575	286.935	1000	50	0.9974401
68	290.8125	294.69	1000	50	0.999164
69	294.69	298.5675	1000	50	0.9754126
70	298.5675	302.445	1000	50	0.93989974
71	302.445	306.3225	1000	50	0.862287
72	306.3225	310.2	1000	50	0.99757844
73	310.2	314.0775	1000	50	0.9789731
74	314.0775	317.955	1000	50	0.9911875
75	317.955	321.8325	1000	50	0.9908585
76	321.8325	325.71	1000	50	0.9997421
77	325.71	329.5875	1000	50	0.9987501
78	329.5875	333.465	1000	50	0.9994943
79	333.465	337.3425	1000	50	0.9997253
80	337.3425	341.21999999999997	1000	50	0.9997696
81	341.22	345.0975	1000	50	0.99992347
82	345.0975	348.975	1000	50	0.98571557
83	348.975	352.8525	1000	50	0.99998236
84	352.8525	356.73	1000	50	0.9702964
85	356.73	360.6075	1000	50	0.9988636
86	360.6075	364.485	1000	50	0.99999356
87	364.485	368.3625	1000	50	0.99999917
88	368.3625	372.24	1000	50	0.99999905
89	372.24	376.1175	1000	50	0.93565863
90	376.1175	379.995	1000	50	0.9998834
91	379.995	383.8725	1000	50	0.9999999
92	383.8725	387.75	1000	50	0.9769315
93	387.75	391.6275	1000	50	0.9999169
94	391.6275	395.505	1000	50	0.9561066
95	395.505	399.3825	1000	50	0.99984276
96	399.3825	403.26	1000	50	0.99999344
97	403.26	407.1375	1000	50	0.9999237
98	407.1375	411.015	1000	50	0.9999422
99	411.015	414.8925	1000	50	0.9996824
100	414.8925	418.77	1000	50	0.9999938
101	418.77	422.6475	1000	50	0.9999944
102	422.6475	426.525	1000	50	1.0
103	426.525	430.4025	1000	50	0.98623484
104	430.4025	434.28	1000	50	0.999992
105	434.28	438.15749999999997	1000	50	0.99991333
106	438.1575	442.035	1000	50	0.999332
107	442.035	445.9125	1000	50	0.99996614
108	445.9125	449.79	1000	50	0.9999993
109	449.79	453.6675	1000	50	0.99998856
110	453.6675	457.545	1000	50	0.99999
111	457.545	461.4225	1000	50	0.9197908
112	465.3	469.1775	1000	50	0.9996947
113	469.1775	473.055	1000	50	0.8170355
114	473.055	476.9325	1000	50	0.9998462
115	476.9325	480.81	1000	50	0.6120025
116	480.81	484.6875	1000	50	0.90822935
117	484.6875	488.565	1000	50	0.51827383
118	488.565	492.4425	1000	50	0.6506466
119	492.4425	496.32	1000	50	0.82906014
120	496.32	500.1975	1000	50	0.9997304
121	500.1975	504.075	1000	50	0.67438865
122	504.075	507.9525	1000	50	0.9956786
123	507.9525	511.83	1000	50	0.98055947
124	511.83	515.7075	1000	50	0.9998802
125	515.7075	519.585	1000	50	0.9999894
126	519.585	523.4625000000001	1000	50	0.9951839
127	523.4625	527.34	1000	50	0.99999964
128	527.34	531.2175000000001	1000	50	1.0
129	531.2175	535.095	1000	50	0.999951
130	535.095	538.9725000000001	1000	50	0.9999951
131	538.9725	542.85	1000	50	0.9999887
132	542.85	546.7275000000001	1000	50	0.99632394
133	546.7275	550.605	1000	50	0.9999968
134	550.605	554.4825000000001	1000	50	0.99907935
135	554.4825	558.36	1000	50	0.9993781
136	558.36	562.2375000000001	1000	50	0.9973909
137	562.2375	566.115	1000	50	0.9999776
138	566.115	569.9925000000001	1000	50	0.99986005
139	569.9925	573.87	1000	50	0.9998223
140	573.87	577.7475000000001	1000	50	0.9999969
141	577.7475	581.625	1000	50	0.9999918
142	581.625	585.5025	1000	50	0.9998821
143	585.5025	589.3800000000001	1000	50	0.99932003
144	589.38	593.2575	1000	50	0.9856647
145	593.2575	597.1350000000001	1000	50	0.9991013
146	597.135	601.0125	1000	50	0.99851674
147	601.0125	604.8900000000001	1000	50	0.99999976
148	604.89	608.7675	1000	50	0.90809035
149	608.7675	612.6450000000001	1000	50	0.9990619
150	612.645	616.5225	1000	50	1.0
151	616.5225	620.4000000000001	1000	50	0.99999154
152	620.4	624.2775	1000	50	1.0
153	624.2775	628.1550000000001	1000	50	0.99998784
154	628.155	632.0325	1000	50	0.99857044
155	632.0325	635.9100000000001	1000	50	0.9999838
156	635.91	639.7875	1000	50	0.9598615
157	639.7875	643.6650000000001	1000	50	0.9999758
158	643.665	647.5425	1000	50	0.99999976
159	647.5425	651.4200000000001	1000	50	0.99881965
160	651.42	655.2975	1000	50	0.9998903
161	655.2975	659.1750000000001	1000	50	0.99995303
162	659.175	663.0525	1000	50	0.99924135
163	663.0525	666.9300000000001	1000	50	0.99989426
164	666.93	670.8075	1000	50	0.9999999
165	670.8075	674.6850000000001	1000	50	0.9966917
166	674.685	678.5625	1000	50	0.9999994
167	678.5625	682.44	1000	50	0.9986914
168	682.44	686.3175000000001	1000	50	0.99998593
169	686.3175	690.195	1000	50	0.9157365
170	690.195	694.0725000000001	1000	50	0.9998888
171	694.0725	697.95	1000	50	0.9867033
172	697.95	701.8275000000001	1000	50	0.9703737
173	701.8275	705.705	1000	50	0.99906796
174	705.705	709.5825000000001	1000	50	0.9986952
175	713.46	717.3375000000001	1000	50	0.9998956
176	717.3375	721.215	1000	50	0.9925597
177	721.215	725.0925000000001	1000	50	0.9999938
178	725.0925	728.97	1000	50	0.99996436
179	728.97	732.8475000000001	1000	50	0.81650627
180	732.8475	736.725	1000	50	0.9999995
181	736.725	740.6025000000001	1000	50	0.99970263
182	740.6025	744.48	1000	50	0.99999964
183	744.48	748.3575000000001	1000	50	0.9999974
184	748.3575	752.235	1000	50	0.98979574
185	752.235	756.1125000000001	1000	50	0.99985075
186	756.1125	759.99	1000	50	0.995216
187	759.99	763.8675000000001	1000	50	0.99105096
188	763.8675	767.745	1000	50	0.9674182
189	767.745	771.6225000000001	1000	50	0.99974257
190	771.6225	775.5	1000	50	0.9987733
191	775.5	779.3775	1000	50	0.9930957
192	779.3775	783.2550000000001	1000	50	0.99812263
193	783.255	787.1325	1000	50	0.9999976
194	787.1325	791.0100000000001	1000	50	0.8910209
195	791.01	794.8875	1000	50	0.9999639
196	794.8875	798.7650000000001	1000	50	0.99968314
197	798.765	802.6425	1000	50	1.0
198	802.6425	806.5200000000001	1000	50	0.9976279
199	806.52	810.3975	1000	50	1.0
200	810.3975	814.2750000000001	1000	50	0.9996599
201	814.275	818.1525	1000	50	0.9999857
202	818.1525	822.0300000000001	1000	50	0.99999106
203	822.03	825.9075	1000	50	0.999785
204	825.9075	829.7850000000001	1000	50	0.99206114
205	829.785	833.6625	1000	50	0.967885
206	833.6625	837.5400000000001	1000	50	0.99857295
207	837.54	841.4175	1000	50	0.9999943
208	841.4175	845.2950000000001	1000	50	0.9999999
209	845.295	849.1725	1000	50	0.99978596
210	849.1725	853.0500000000001	1000	50	0.99999034
211	853.05	856.9275	1000	50	0.99999535
212	856.9275	860.8050000000001	1000	50	0.9999982
213	860.805	864.6825	1000	50	0.9989808
214	864.6825	868.5600000000001	1000	50	1.0
215	868.56	872.4375	1000	50	0.9999981
216	872.4375	876.315	1000	50	0.99986494
