Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99998784
2	3.8775	7.755	1000	50	0.99975973
3	7.755	11.6325	1000	50	0.99999964
4	11.6325	15.51	1000	50	0.999997
5	15.51	19.3875	1000	50	0.99999523
6	19.3875	23.265	1000	50	0.9999987
7	23.265	27.142500000000002	1000	50	0.9999565
8	27.1425	31.02	1000	50	0.9999987
9	31.02	34.8975	1000	50	0.9999999
10	34.8975	38.775	1000	50	1.0
11	38.775	42.652499999999996	1000	50	0.99999774
12	42.6525	46.53	1000	50	0.9999999
13	46.53	50.4075	1000	50	0.99999976
14	50.4075	54.285	1000	50	0.99996686
15	54.285	58.162499999999994	1000	50	0.9999999
16	58.1625	62.04	1000	50	0.9999999
17	62.04	65.9175	1000	50	0.9999999
18	65.9175	69.795	1000	50	0.9998673
19	69.795	73.6725	1000	50	0.99998844
20	73.6725	77.55	1000	50	0.99999535
21	77.55	81.4275	1000	50	0.99981457
22	81.4275	85.30499999999999	1000	50	0.99997437
23	85.305	89.1825	1000	50	0.9999995
24	89.1825	93.06	1000	50	0.9998913
25	93.06	96.9375	1000	50	0.9999988
26	96.9375	100.815	1000	50	0.98900247
27	100.815	104.6925	1000	50	0.9999281
28	104.6925	108.57	1000	50	0.99999976
29	108.57	112.44749999999999	1000	50	0.99999964
30	112.4475	116.325	1000	50	0.99997425
31	116.325	120.2025	1000	50	0.9999925
32	120.2025	124.08	1000	50	0.9999304
33	124.08	127.9575	1000	50	0.9998975
34	127.9575	131.835	1000	50	1.0
35	131.835	135.7125	1000	50	0.99999905
36	135.7125	139.59	1000	50	0.9999964
37	139.59	143.4675	1000	50	0.99992645
38	143.4675	147.345	1000	50	0.9994764
39	147.345	151.2225	1000	50	0.99999845
40	151.2225	155.1	1000	50	0.99999964
41	155.1	158.9775	1000	50	0.9999896
42	158.9775	162.855	1000	50	0.9999796
43	162.855	166.7325	1000	50	0.99974614
44	166.7325	170.60999999999999	1000	50	1.0
45	170.61	174.4875	1000	50	0.9999999
46	174.4875	178.365	1000	50	0.9999968
47	178.365	182.2425	1000	50	0.99997675
48	182.2425	186.12	1000	50	1.0
49	186.12	189.9975	1000	50	0.99999905
50	189.9975	193.875	1000	50	0.99999654
51	193.875	197.7525	1000	50	0.99999976
52	197.7525	201.63	1000	50	1.0
53	201.63	205.5075	1000	50	1.0
54	205.5075	209.385	1000	50	0.99999976
55	209.385	213.2625	1000	50	0.99955267
56	213.2625	217.14	1000	50	0.9999331
57	217.14	221.01749999999998	1000	50	0.9974679
58	221.0175	224.895	1000	50	0.99998724
59	224.895	228.7725	1000	50	0.9999999
60	228.7725	232.65	1000	50	0.99999976
61	232.65	236.5275	1000	50	0.99989915
62	236.5275	240.405	1000	50	0.9999888
63	240.405	244.2825	1000	50	1.0
64	244.2825	248.16	1000	50	0.99646974
65	248.16	252.0375	1000	50	0.9985783
66	252.0375	255.915	1000	50	0.9999187
67	255.915	259.7925	1000	50	1.0
68	259.7925	263.67	1000	50	0.99997187
69	263.67	267.5475	1000	50	0.9998654
70	267.5475	271.425	1000	50	0.9999999
71	271.425	275.3025	1000	50	0.99989593
72	275.3025	279.18	1000	50	0.99941194
73	279.18	283.0575	1000	50	0.999998
74	283.0575	286.935	1000	50	0.87715364
75	286.935	290.8125	1000	50	0.9969433
76	290.8125	294.69	1000	50	0.9953342
77	294.69	298.5675	1000	50	0.9954045
78	298.5675	302.445	1000	50	0.9993273
79	302.445	306.3225	1000	50	0.8984932
80	310.2	314.0775	1000	50	0.99992275
81	314.0775	317.955	1000	50	0.99996114
82	317.955	321.8325	1000	50	0.8107379
83	321.8325	325.71	1000	50	0.99812895
84	325.71	329.5875	1000	50	0.96053857
85	333.465	337.3425	1000	50	0.99999964
86	337.3425	341.21999999999997	1000	50	0.99903214
87	341.22	345.0975	1000	50	0.991364
88	345.0975	348.975	1000	50	0.9990758
89	348.975	352.8525	1000	50	0.9859595
90	352.8525	356.73	1000	50	0.99451053
91	356.73	360.6075	1000	50	0.99988735
92	360.6075	364.485	1000	50	0.99994266
93	364.485	368.3625	1000	50	0.99986887
94	368.3625	372.24	1000	50	0.9974693
95	376.1175	379.995	1000	50	0.999853
96	379.995	383.8725	1000	50	0.9994685
97	383.8725	387.75	1000	50	0.9944226
98	387.75	391.6275	1000	50	0.9999999
99	391.6275	395.505	1000	50	0.995609
100	395.505	399.3825	1000	50	0.99993455
101	399.3825	403.26	1000	50	0.9999975
102	403.26	407.1375	1000	50	0.9999976
103	407.1375	411.015	1000	50	0.9948197
104	411.015	414.8925	1000	50	0.90274024
