Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.93570286
2	3.8775	7.755	1000	50	0.6131107
3	7.755	11.6325	1000	50	0.71549356
4	15.51	19.3875	1000	50	0.9748686
5	19.3875	23.265	1000	50	0.99045944
6	27.1425	31.02	1000	50	0.9999596
7	31.02	34.8975	1000	50	0.9867387
8	38.775	42.652499999999996	1000	50	0.9999957
9	42.6525	46.53	1000	50	0.98862445
10	46.53	50.4075	1000	50	0.6512967
11	50.4075	54.285	1000	50	0.9999993
12	54.285	58.162499999999994	1000	50	0.99657404
13	58.1625	62.04	1000	50	0.9999876
14	62.04	65.9175	1000	50	0.9998191
15	65.9175	69.795	1000	50	0.997773
16	69.795	73.6725	1000	50	0.99997544
17	73.6725	77.55	1000	50	0.9999447
18	77.55	81.4275	1000	50	0.9999583
19	81.4275	85.30499999999999	1000	50	0.999998
20	85.305	89.1825	1000	50	0.99621284
21	89.1825	93.06	1000	50	0.9999665
22	93.06	96.9375	1000	50	0.9999379
23	96.9375	100.815	1000	50	0.99994767
24	100.815	104.6925	1000	50	0.98908746
25	104.6925	108.57	1000	50	0.9997764
26	108.57	112.44749999999999	1000	50	0.8231144
27	112.4475	116.325	1000	50	0.84877163
28	116.325	120.2025	1000	50	0.9998833
29	120.2025	124.08	1000	50	0.893869
30	124.08	127.9575	1000	50	0.9997968
31	127.9575	131.835	1000	50	0.999951
32	131.835	135.7125	1000	50	0.57765806
33	135.7125	139.59	1000	50	0.7614816
34	139.59	143.4675	1000	50	0.99999857
35	143.4675	147.345	1000	50	0.9999337
36	147.345	151.2225	1000	50	0.99727875
37	151.2225	155.1	1000	50	0.99998915
38	155.1	158.9775	1000	50	0.9963378
39	158.9775	162.855	1000	50	0.9481147
40	162.855	166.7325	1000	50	0.9999939
41	166.7325	170.60999999999999	1000	50	0.9995316
42	170.61	174.4875	1000	50	0.99980396
43	174.4875	178.365	1000	50	1.0
44	178.365	182.2425	1000	50	0.7426354
45	182.2425	186.12	1000	50	0.95134217
46	186.12	189.9975	1000	50	0.9999999
47	189.9975	193.875	1000	50	0.99994314
48	193.875	197.7525	1000	50	0.9951526
49	197.7525	201.63	1000	50	0.99999976
50	201.63	205.5075	1000	50	0.99529606
51	205.5075	209.385	1000	50	0.9999496
52	209.385	213.2625	1000	50	0.9999995
53	213.2625	217.14	1000	50	0.9999056
54	217.14	221.01749999999998	1000	50	0.99999976
55	221.0175	224.895	1000	50	0.99999917
56	224.895	228.7725	1000	50	0.9980724
57	228.7725	232.65	1000	50	0.9999721
58	232.65	236.5275	1000	50	0.9999945
59	236.5275	240.405	1000	50	0.99993944
60	240.405	244.2825	1000	50	0.9999975
61	244.2825	248.16	1000	50	0.99999845
62	248.16	252.0375	1000	50	0.98966694
63	252.0375	255.915	1000	50	0.9999988
64	255.915	259.7925	1000	50	1.0
65	259.7925	263.67	1000	50	0.99998116
66	263.67	267.5475	1000	50	0.99999154
67	267.5475	271.425	1000	50	1.0
68	271.425	275.3025	1000	50	0.9999906
69	275.3025	279.18	1000	50	0.9959021
70	279.18	283.0575	1000	50	0.99874425
71	283.0575	286.935	1000	50	0.99995506
72	286.935	290.8125	1000	50	0.99983346
73	290.8125	294.69	1000	50	0.9970799
74	294.69	298.5675	1000	50	0.9999989
75	298.5675	302.445	1000	50	1.0
76	302.445	306.3225	1000	50	0.9998716
77	306.3225	310.2	1000	50	1.0
78	310.2	314.0775	1000	50	0.9999999
79	314.0775	317.955	1000	50	0.99999857
80	317.955	321.8325	1000	50	0.9999993
81	321.8325	325.71	1000	50	0.9999999
82	325.71	329.5875	1000	50	0.9999945
83	329.5875	333.465	1000	50	1.0
84	333.465	337.3425	1000	50	0.9981329
85	337.3425	341.21999999999997	1000	50	0.99999464
86	341.22	345.0975	1000	50	0.9999876
87	345.0975	348.975	1000	50	0.99987745
