Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99997413
2	3.8775	7.755	1000	50	0.9998841
3	7.755	11.6325	1000	50	0.9999751
4	11.6325	15.51	1000	50	0.99999917
5	15.51	19.3875	1000	50	0.9858212
6	19.3875	23.265	1000	50	0.9998118
7	23.265	27.142500000000002	1000	50	0.9999951
8	27.1425	31.02	1000	50	0.9999783
9	31.02	34.8975	1000	50	0.9999962
10	34.8975	38.775	1000	50	1.0
11	38.775	42.652499999999996	1000	50	0.9966781
12	42.6525	46.53	1000	50	1.0
13	46.53	50.4075	1000	50	0.9999937
14	50.4075	54.285	1000	50	0.9901045
15	54.285	58.162499999999994	1000	50	0.9999832
16	58.1625	62.04	1000	50	1.0
17	62.04	65.9175	1000	50	0.99976677
18	65.9175	69.795	1000	50	0.9999999
19	69.795	73.6725	1000	50	1.0
20	73.6725	77.55	1000	50	0.9999008
21	77.55	81.4275	1000	50	0.9966125
22	81.4275	85.30499999999999	1000	50	1.0
23	85.305	89.1825	1000	50	0.9997148
24	89.1825	93.06	1000	50	0.9999894
25	93.06	96.9375	1000	50	0.9999999
26	96.9375	100.815	1000	50	0.9999914
27	100.815	104.6925	1000	50	0.9999763
28	104.6925	108.57	1000	50	0.9999883
29	108.57	112.44749999999999	1000	50	0.99999976
30	112.4475	116.325	1000	50	0.9999995
31	116.325	120.2025	1000	50	0.9999778
32	120.2025	124.08	1000	50	0.99469745
33	124.08	127.9575	1000	50	1.0
34	127.9575	131.835	1000	50	0.99999976
35	131.835	135.7125	1000	50	0.95062995
