Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99999964
2	3.8775	7.755	1000	50	0.99997306
3	7.755	11.6325	1000	50	0.9999919
4	11.6325	15.51	1000	50	0.99968565
5	15.51	19.3875	1000	50	0.9671801
6	19.3875	23.265	1000	50	0.99877924
7	23.265	27.142500000000002	1000	50	0.9996828
8	27.1425	31.02	1000	50	0.99999976
9	31.02	34.8975	1000	50	0.9999999
10	34.8975	38.775	1000	50	0.9996038
11	38.775	42.652499999999996	1000	50	0.9998247
12	42.6525	46.53	1000	50	0.9841606
13	46.53	50.4075	1000	50	0.5509826
14	50.4075	54.285	1000	50	0.9999999
15	54.285	58.162499999999994	1000	50	0.9943581
16	58.1625	62.04	1000	50	0.99999917
17	62.04	65.9175	1000	50	0.9996524
18	65.9175	69.795	1000	50	0.99967444
19	69.795	73.6725	1000	50	0.99963415
20	73.6725	77.55	1000	50	0.99999344
21	77.55	81.4275	1000	50	0.9937729
22	81.4275	85.30499999999999	1000	50	0.9934503
23	85.305	89.1825	1000	50	0.9990491
24	89.1825	93.06	1000	50	0.9993519
25	93.06	96.9375	1000	50	0.9999932
26	96.9375	100.815	1000	50	0.96620166
27	100.815	104.6925	1000	50	0.9999999
28	104.6925	108.57	1000	50	0.99999905
29	108.57	112.44749999999999	1000	50	0.9999999
30	112.4475	116.325	1000	50	0.99994826
31	116.325	120.2025	1000	50	0.99963343
32	120.2025	124.08	1000	50	0.99999964
33	124.08	127.9575	1000	50	0.99998283
34	127.9575	131.835	1000	50	1.0
35	131.835	135.7125	1000	50	0.98720455
36	135.7125	139.59	1000	50	1.0
37	139.59	143.4675	1000	50	1.0
38	143.4675	147.345	1000	50	0.9292573
39	147.345	151.2225	1000	50	0.9999596
40	151.2225	155.1	1000	50	0.9999908
41	155.1	158.9775	1000	50	0.9996191
42	158.9775	162.855	1000	50	1.0
43	162.855	166.7325	1000	50	0.9998474
44	166.7325	170.60999999999999	1000	50	0.9998252
45	170.61	174.4875	1000	50	0.9999999
46	174.4875	178.365	1000	50	0.99999833
47	178.365	182.2425	1000	50	0.99999285
48	182.2425	186.12	1000	50	0.99999595
49	186.12	189.9975	1000	50	0.99999905
50	189.9975	193.875	1000	50	0.9999664
51	193.875	197.7525	1000	50	0.99999845
52	197.7525	201.63	1000	50	0.9999982
53	201.63	205.5075	1000	50	0.796659
54	205.5075	209.385	1000	50	0.99893874
55	209.385	213.2625	1000	50	0.9999298
56	213.2625	217.14	1000	50	0.99594325
57	217.14	221.01749999999998	1000	50	0.53037316
58	221.0175	224.895	1000	50	0.9999906
59	224.895	228.7725	1000	50	0.984125
60	228.7725	232.65	1000	50	0.9999999
61	232.65	236.5275	1000	50	1.0
62	236.5275	240.405	1000	50	0.99999976
63	240.405	244.2825	1000	50	0.9995466
64	244.2825	248.16	1000	50	0.9999994
65	248.16	252.0375	1000	50	1.0
66	252.0375	255.915	1000	50	0.99992645
67	255.915	259.7925	1000	50	0.8478306
68	259.7925	263.67	1000	50	0.99989915
69	263.67	267.5475	1000	50	1.0
70	267.5475	271.425	1000	50	0.99999547
71	271.425	275.3025	1000	50	0.99995005
72	275.3025	279.18	1000	50	1.0
73	279.18	283.0575	1000	50	1.0
74	283.0575	286.935	1000	50	0.99992824
75	286.935	290.8125	1000	50	0.99999607
76	290.8125	294.69	1000	50	0.99999976
77	294.69	298.5675	1000	50	0.9999987
78	298.5675	302.445	1000	50	1.0
79	302.445	306.3225	1000	50	0.9999963
80	306.3225	310.2	1000	50	0.9999925
81	310.2	314.0775	1000	50	0.9998443
82	314.0775	317.955	1000	50	0.9999752
83	317.955	321.8325	1000	50	0.9999945
84	321.8325	325.71	1000	50	0.9999801
85	325.71	329.5875	1000	50	0.9999945
86	329.5875	333.465	1000	50	1.0
87	333.465	337.3425	1000	50	0.9999999
88	337.3425	341.21999999999997	1000	50	1.0
89	341.22	345.0975	1000	50	1.0
90	345.0975	348.975	1000	50	0.9997297
91	348.975	352.8525	1000	50	1.0
92	352.8525	356.73	1000	50	0.99999905
93	356.73	360.6075	1000	50	0.99992347
94	360.6075	364.485	1000	50	0.9999995
95	364.485	368.3625	1000	50	0.9999931
96	368.3625	372.24	1000	50	0.99999857
97	372.24	376.1175	1000	50	0.9999989
98	376.1175	379.995	1000	50	0.9995766
99	379.995	383.8725	1000	50	1.0
100	383.8725	387.75	1000	50	0.99994826
101	387.75	391.6275	1000	50	0.99997365
102	391.6275	395.505	1000	50	1.0
103	395.505	399.3825	1000	50	1.0
104	399.3825	403.26	1000	50	0.99999523
105	403.26	407.1375	1000	50	1.0
106	407.1375	411.015	1000	50	0.9999833
107	411.015	414.8925	1000	50	0.99999475
108	414.8925	418.77	1000	50	0.9997936
109	418.77	422.6475	1000	50	0.9877194
110	422.6475	426.525	1000	50	1.0
111	426.525	430.4025	1000	50	1.0
112	430.4025	434.28	1000	50	0.99999905
113	434.28	438.15749999999997	1000	50	1.0
114	438.1575	442.035	1000	50	0.9999982
115	442.035	445.9125	1000	50	0.9999869
116	445.9125	449.79	1000	50	0.9999999
117	449.79	453.6675	1000	50	0.99999905
118	453.6675	457.545	1000	50	0.9724591
119	457.545	461.4225	1000	50	0.9999907
120	461.4225	465.3	1000	50	0.99866843
121	465.3	469.1775	1000	50	0.99898535
122	469.1775	473.055	1000	50	0.99999523
123	473.055	476.9325	1000	50	0.9999882
124	476.9325	480.81	1000	50	0.991698
125	480.81	484.6875	1000	50	0.99999595
126	484.6875	488.565	1000	50	0.9923538
127	488.565	492.4425	1000	50	0.9998846
128	492.4425	496.32	1000	50	0.9999902
129	496.32	500.1975	1000	50	0.99999905
130	500.1975	504.075	1000	50	0.9972071
131	504.075	507.9525	1000	50	0.9997143
132	507.9525	511.83	1000	50	0.9997371
133	511.83	515.7075	1000	50	0.9949066
134	515.7075	519.585	1000	50	0.98383856
135	519.585	523.4625000000001	1000	50	0.9999839
136	523.4625	527.34	1000	50	0.99999857
137	527.34	531.2175000000001	1000	50	1.0
138	531.2175	535.095	1000	50	0.99992526
139	535.095	538.9725000000001	1000	50	0.9818392
140	538.9725	542.85	1000	50	0.99999714
141	542.85	546.7275000000001	1000	50	0.99998724
142	546.7275	550.605	1000	50	0.9999995
143	550.605	554.4825000000001	1000	50	0.9999999
144	554.4825	558.36	1000	50	0.99997354
145	558.36	562.2375000000001	1000	50	0.9998939
146	562.2375	566.115	1000	50	0.99995244
147	566.115	569.9925000000001	1000	50	0.9994671
148	573.87	577.7475000000001	1000	50	0.99865603
149	585.5025	589.3800000000001	1000	50	0.98465574
150	593.2575	597.1350000000001	1000	50	0.93673164
151	597.135	601.0125	1000	50	0.99975306
152	601.0125	604.8900000000001	1000	50	0.99791545
153	604.89	608.7675	1000	50	0.59294975
154	608.7675	612.6450000000001	1000	50	0.9904349
155	620.4	624.2775	1000	50	0.9969753
156	624.2775	628.1550000000001	1000	50	0.7550293
157	628.155	632.0325	1000	50	0.9997665
158	632.0325	635.9100000000001	1000	50	0.973389
159	635.91	639.7875	1000	50	0.82836723
160	639.7875	643.6650000000001	1000	50	0.949451
161	643.665	647.5425	1000	50	0.5268991
162	651.42	655.2975	1000	50	0.9958989
163	655.2975	659.1750000000001	1000	50	0.90678
164	659.175	663.0525	1000	50	0.955846
165	663.0525	666.9300000000001	1000	50	0.8252722
166	670.8075	674.6850000000001	1000	50	0.8916069
167	674.685	678.5625	1000	50	0.98785305
168	678.5625	682.44	1000	50	0.9996018
169	682.44	686.3175000000001	1000	50	0.9844446
170	690.195	694.0725000000001	1000	50	0.99999475
171	694.0725	697.95	1000	50	0.94174844
172	697.95	701.8275000000001	1000	50	0.6958212
173	701.8275	705.705	1000	50	0.98786956
174	705.705	709.5825000000001	1000	50	0.99048764
175	709.5825	713.46	1000	50	0.9999248
176	713.46	717.3375000000001	1000	50	0.9998209
177	717.3375	721.215	1000	50	0.9997453
178	721.215	725.0925000000001	1000	50	0.99999964
179	725.0925	728.97	1000	50	0.99999774
180	728.97	732.8475000000001	1000	50	0.97808564
181	732.8475	736.725	1000	50	0.9967098
182	736.725	740.6025000000001	1000	50	0.9999291
183	740.6025	744.48	1000	50	0.99908686
184	744.48	748.3575000000001	1000	50	0.9919742
185	752.235	756.1125000000001	1000	50	0.99981123
186	756.1125	759.99	1000	50	0.8886965
187	759.99	763.8675000000001	1000	50	0.99998796
188	763.8675	767.745	1000	50	0.9999993
189	767.745	771.6225000000001	1000	50	0.7286832
190	771.6225	775.5	1000	50	0.99997973
191	775.5	779.3775	1000	50	0.9999089
192	779.3775	783.2550000000001	1000	50	0.9846636
193	783.255	787.1325	1000	50	1.0
194	787.1325	791.0100000000001	1000	50	0.99999833
195	791.01	794.8875	1000	50	0.99906486
196	794.8875	798.7650000000001	1000	50	0.9999987
197	798.765	802.6425	1000	50	0.9999993
198	802.6425	806.5200000000001	1000	50	0.8370896
199	806.52	810.3975	1000	50	0.9998362
200	810.3975	814.2750000000001	1000	50	0.9999318
201	814.275	818.1525	1000	50	0.9999963
202	818.1525	822.0300000000001	1000	50	0.9989348
203	822.03	825.9075	1000	50	1.0
204	825.9075	829.7850000000001	1000	50	0.997384
205	829.785	833.6625	1000	50	0.9258786
206	833.6625	837.5400000000001	1000	50	0.99948525
207	837.54	841.4175	1000	50	0.999915
208	841.4175	845.2950000000001	1000	50	0.9999956
209	845.295	849.1725	1000	50	0.99696034
210	849.1725	853.0500000000001	1000	50	0.9999962
211	853.05	856.9275	1000	50	0.99999857
212	856.9275	860.8050000000001	1000	50	0.9999944
213	860.805	864.6825	1000	50	1.0
214	864.6825	868.5600000000001	1000	50	0.9999058
215	868.56	872.4375	1000	50	1.0
216	872.4375	876.315	1000	50	0.9997743
217	876.315	880.1925000000001	1000	50	0.9957925
218	880.1925	884.07	1000	50	0.99973255
219	884.07	887.9475000000001	1000	50	0.9999918
220	887.9475	891.825	1000	50	0.99995494
221	891.825	895.7025000000001	1000	50	0.999905
222	895.7025	899.58	1000	50	0.9997305
223	899.58	903.4575000000001	1000	50	1.0
224	903.4575	907.335	1000	50	0.9999869
225	907.335	911.2125000000001	1000	50	0.9999981
226	911.2125	915.09	1000	50	1.0
227	915.09	918.9675000000001	1000	50	0.9993735
228	918.9675	922.845	1000	50	1.0
229	922.845	926.7225000000001	1000	50	1.0
