Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9996101
2	3.8775	7.755	1000	50	0.9971796
3	7.755	11.6325	1000	50	0.99999213
4	11.6325	15.51	1000	50	0.9658315
5	15.51	19.3875	1000	50	0.9995784
6	19.3875	23.265	1000	50	0.9993598
7	23.265	27.142500000000002	1000	50	0.9972258
8	27.1425	31.02	1000	50	0.9982821
9	31.02	34.8975	1000	50	0.54044366
10	34.8975	38.775	1000	50	0.95125306
11	38.775	42.652499999999996	1000	50	0.8474194
12	42.6525	46.53	1000	50	0.93335384
13	46.53	50.4075	1000	50	0.9998479
14	50.4075	54.285	1000	50	0.95257026
15	58.1625	62.04	1000	50	0.9958192
16	62.04	65.9175	1000	50	0.99998796
17	65.9175	69.795	1000	50	0.98139805
18	69.795	73.6725	1000	50	0.90762824
19	77.55	81.4275	1000	50	0.99996996
20	81.4275	85.30499999999999	1000	50	0.9987331
21	85.305	89.1825	1000	50	0.99427176
22	93.06	96.9375	1000	50	0.99865556
23	96.9375	100.815	1000	50	0.71150076
24	104.6925	108.57	1000	50	0.9999455
25	108.57	112.44749999999999	1000	50	0.9284328
26	116.325	120.2025	1000	50	0.9959486
27	143.4675	147.345	1000	50	0.93559235
28	147.345	151.2225	1000	50	0.9236661
29	162.855	166.7325	1000	50	0.95503867
30	170.61	174.4875	1000	50	0.9154502
31	174.4875	178.365	1000	50	0.9962547
32	182.2425	186.12	1000	50	0.9865202
33	186.12	189.9975	1000	50	0.9707724
34	189.9975	193.875	1000	50	0.89688
