Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.7676029
2	7.755	11.6325	1000	50	0.997212
3	11.6325	15.51	1000	50	0.9998086
4	15.51	19.3875	1000	50	0.9994875
5	19.3875	23.265	1000	50	0.9999112
6	23.265	27.142500000000002	1000	50	0.999951
7	27.1425	31.02	1000	50	0.999995
8	31.02	34.8975	1000	50	0.9986939
9	34.8975	38.775	1000	50	1.0
10	38.775	42.652499999999996	1000	50	0.99890673
11	42.6525	46.53	1000	50	0.99988675
12	46.53	50.4075	1000	50	1.0
13	50.4075	54.285	1000	50	0.9999964
14	54.285	58.162499999999994	1000	50	0.9999994
15	58.1625	62.04	1000	50	0.99916387
16	62.04	65.9175	1000	50	0.9996025
17	65.9175	69.795	1000	50	1.0
18	69.795	73.6725	1000	50	0.99999905
19	73.6725	77.55	1000	50	0.9999813
20	77.55	81.4275	1000	50	0.99981505
21	81.4275	85.30499999999999	1000	50	1.0
22	85.305	89.1825	1000	50	0.9999901
23	89.1825	93.06	1000	50	0.9997501
24	93.06	96.9375	1000	50	0.99999976
25	96.9375	100.815	1000	50	0.9999459
26	100.815	104.6925	1000	50	0.99945563
27	104.6925	108.57	1000	50	0.9997999
28	108.57	112.44749999999999	1000	50	0.99997854
29	112.4475	116.325	1000	50	0.99913615
30	116.325	120.2025	1000	50	0.9992465
31	120.2025	124.08	1000	50	0.997851
32	124.08	127.9575	1000	50	0.9929904
33	127.9575	131.835	1000	50	0.9997347
34	131.835	135.7125	1000	50	0.99995184
35	135.7125	139.59	1000	50	0.8544377
36	139.59	143.4675	1000	50	0.99918026
37	143.4675	147.345	1000	50	0.99964714
38	147.345	151.2225	1000	50	0.99992776
39	151.2225	155.1	1000	50	0.9995204
40	155.1	158.9775	1000	50	0.9962049
41	158.9775	162.855	1000	50	0.9663008
42	162.855	166.7325	1000	50	0.999995
43	166.7325	170.60999999999999	1000	50	1.0
44	170.61	174.4875	1000	50	0.9873417
45	174.4875	178.365	1000	50	0.9999964
46	178.365	182.2425	1000	50	0.9303477
47	182.2425	186.12	1000	50	0.9997646
48	186.12	189.9975	1000	50	0.9999845
49	189.9975	193.875	1000	50	0.99999917
50	193.875	197.7525	1000	50	0.99979955
51	197.7525	201.63	1000	50	0.9997931
52	201.63	205.5075	1000	50	0.9930298
53	205.5075	209.385	1000	50	0.99990606
54	209.385	213.2625	1000	50	0.9672919
55	213.2625	217.14	1000	50	0.9955675
56	217.14	221.01749999999998	1000	50	0.9999987
57	221.0175	224.895	1000	50	0.9994797
58	224.895	228.7725	1000	50	0.999984
59	228.7725	232.65	1000	50	0.999703
60	232.65	236.5275	1000	50	0.9997695
61	236.5275	240.405	1000	50	0.9993543
62	240.405	244.2825	1000	50	0.9999989
63	244.2825	248.16	1000	50	0.99895644
64	248.16	252.0375	1000	50	0.9811117
65	252.0375	255.915	1000	50	0.9999918
66	255.915	259.7925	1000	50	0.98090196
67	259.7925	263.67	1000	50	0.9968911
68	263.67	267.5475	1000	50	0.9998247
69	267.5475	271.425	1000	50	0.7622515
70	275.3025	279.18	1000	50	0.9993224
71	279.18	283.0575	1000	50	0.99791175
72	283.0575	286.935	1000	50	0.989512
73	286.935	290.8125	1000	50	0.9997454
74	290.8125	294.69	1000	50	0.98913026
75	294.69	298.5675	1000	50	0.9985672
76	298.5675	302.445	1000	50	0.7242701
77	302.445	306.3225	1000	50	0.9999516
78	306.3225	310.2	1000	50	0.9779324
79	310.2	314.0775	1000	50	0.99701285
80	314.0775	317.955	1000	50	0.99998474
81	317.955	321.8325	1000	50	0.9956027
82	321.8325	325.71	1000	50	0.92339736
83	325.71	329.5875	1000	50	0.999987
84	329.5875	333.465	1000	50	0.99921143
85	333.465	337.3425	1000	50	0.99953926
86	337.3425	341.21999999999997	1000	50	0.9998766
87	341.22	345.0975	1000	50	0.999977
88	345.0975	348.975	1000	50	0.99995124
89	348.975	352.8525	1000	50	0.99999356
90	352.8525	356.73	1000	50	0.9999789
91	356.73	360.6075	1000	50	0.9999355
92	360.6075	364.485	1000	50	0.99991095
93	364.485	368.3625	1000	50	0.99997175
94	368.3625	372.24	1000	50	0.9999999
95	372.24	376.1175	1000	50	0.9998099
96	376.1175	379.995	1000	50	0.9965765
97	379.995	383.8725	1000	50	0.998691
98	383.8725	387.75	1000	50	0.99773216
99	387.75	391.6275	1000	50	0.8797964
100	391.6275	395.505	1000	50	0.99905485
101	395.505	399.3825	1000	50	0.9996445
102	399.3825	403.26	1000	50	0.999912
103	403.26	407.1375	1000	50	0.99999094
104	407.1375	411.015	1000	50	0.9999676
105	411.015	414.8925	1000	50	0.99418056
106	414.8925	418.77	1000	50	0.85718894
107	418.77	422.6475	1000	50	0.99820054
108	422.6475	426.525	1000	50	0.87446725
109	426.525	430.4025	1000	50	0.99999833
110	430.4025	434.28	1000	50	0.99999785
111	434.28	438.15749999999997	1000	50	0.99999475
112	438.1575	442.035	1000	50	0.9999982
113	442.035	445.9125	1000	50	0.9996822
114	445.9125	449.79	1000	50	0.9996043
115	449.79	453.6675	1000	50	0.98584056
116	453.6675	457.545	1000	50	0.99999976
117	457.545	461.4225	1000	50	0.9898784
118	461.4225	465.3	1000	50	0.95902807
119	465.3	469.1775	1000	50	0.973763
120	469.1775	473.055	1000	50	0.99992466
121	473.055	476.9325	1000	50	0.9999981
122	476.9325	480.81	1000	50	0.9999994
123	480.81	484.6875	1000	50	0.9999721
124	484.6875	488.565	1000	50	0.9999076
125	488.565	492.4425	1000	50	0.9995639
126	492.4425	496.32	1000	50	0.99854314
127	496.32	500.1975	1000	50	0.9999138
