Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999391
2	3.8775	7.755	1000	50	0.9991991
3	7.755	11.6325	1000	50	1.0
4	11.6325	15.51	1000	50	1.0
5	15.51	19.3875	1000	50	0.9999994
6	19.3875	23.265	1000	50	0.99742436
7	23.265	27.142500000000002	1000	50	0.9998543
8	27.1425	31.02	1000	50	0.99999857
9	31.02	34.8975	1000	50	0.999966
10	34.8975	38.775	1000	50	0.9999969
11	38.775	42.652499999999996	1000	50	0.99999976
12	42.6525	46.53	1000	50	1.0
13	46.53	50.4075	1000	50	0.9999809
14	50.4075	54.285	1000	50	1.0
15	54.285	58.162499999999994	1000	50	0.999998
16	58.1625	62.04	1000	50	0.99997544
17	62.04	65.9175	1000	50	1.0
18	65.9175	69.795	1000	50	0.99994016
19	69.795	73.6725	1000	50	1.0
20	73.6725	77.55	1000	50	1.0
21	77.55	81.4275	1000	50	0.9999982
22	81.4275	85.30499999999999	1000	50	0.99997306
23	85.305	89.1825	1000	50	0.99999964
24	89.1825	93.06	1000	50	0.9975591
25	93.06	96.9375	1000	50	0.9616915
26	96.9375	100.815	1000	50	1.0
27	100.815	104.6925	1000	50	1.0
28	104.6925	108.57	1000	50	0.9938023
29	108.57	112.44749999999999	1000	50	0.9997776
30	112.4475	116.325	1000	50	0.99999213
31	116.325	120.2025	1000	50	0.9999999
32	120.2025	124.08	1000	50	1.0
33	124.08	127.9575	1000	50	0.9993031
34	127.9575	131.835	1000	50	1.0
35	131.835	135.7125	1000	50	0.99996424
36	135.7125	139.59	1000	50	0.9999385
37	139.59	143.4675	1000	50	0.9999999
38	143.4675	147.345	1000	50	0.99999344
39	147.345	151.2225	1000	50	0.9982761
40	151.2225	155.1	1000	50	0.9999989
41	155.1	158.9775	1000	50	0.9999999
42	158.9775	162.855	1000	50	0.9999758
43	162.855	166.7325	1000	50	0.99998796
44	166.7325	170.60999999999999	1000	50	0.99993587
45	170.61	174.4875	1000	50	0.9999988
46	174.4875	178.365	1000	50	1.0
47	178.365	182.2425	1000	50	0.99848723
48	182.2425	186.12	1000	50	0.9999999
49	186.12	189.9975	1000	50	0.99999225
50	189.9975	193.875	1000	50	1.0
51	193.875	197.7525	1000	50	0.9999993
52	197.7525	201.63	1000	50	0.99999976
53	201.63	205.5075	1000	50	0.9999714
54	205.5075	209.385	1000	50	0.9999993
55	209.385	213.2625	1000	50	1.0
56	213.2625	217.14	1000	50	0.99961793
57	217.14	221.01749999999998	1000	50	1.0
58	221.0175	224.895	1000	50	1.0
59	224.895	228.7725	1000	50	0.99999964
60	228.7725	232.65	1000	50	0.9999995
61	232.65	236.5275	1000	50	0.999998
62	236.5275	240.405	1000	50	0.9989047
63	240.405	244.2825	1000	50	0.999997
64	244.2825	248.16	1000	50	0.9997348
65	248.16	252.0375	1000	50	0.99996066
66	252.0375	255.915	1000	50	0.9989931
67	255.915	259.7925	1000	50	0.9999877
68	259.7925	263.67	1000	50	0.9997509
69	263.67	267.5475	1000	50	0.960185
70	267.5475	271.425	1000	50	0.99999976
71	271.425	275.3025	1000	50	0.99999547
72	275.3025	279.18	1000	50	0.9999974
73	279.18	283.0575	1000	50	0.999818
74	283.0575	286.935	1000	50	0.99999857
75	286.935	290.8125	1000	50	0.9999995
76	290.8125	294.69	1000	50	0.9993469
77	294.69	298.5675	1000	50	1.0
78	298.5675	302.445	1000	50	0.99999905
79	302.445	306.3225	1000	50	1.0
80	306.3225	310.2	1000	50	1.0
81	310.2	314.0775	1000	50	0.99999905
82	314.0775	317.955	1000	50	0.9999496
83	317.955	321.8325	1000	50	1.0
84	321.8325	325.71	1000	50	0.9999919
85	325.71	329.5875	1000	50	0.9999944
86	329.5875	333.465	1000	50	0.9999994
87	333.465	337.3425	1000	50	0.99999666
88	337.3425	341.21999999999997	1000	50	0.9999211
89	341.22	345.0975	1000	50	1.0
90	345.0975	348.975	1000	50	1.0
91	348.975	352.8525	1000	50	0.99932706
92	352.8525	356.73	1000	50	0.9999993
93	356.73	360.6075	1000	50	0.999998
94	360.6075	364.485	1000	50	0.99999774
95	364.485	368.3625	1000	50	1.0
96	368.3625	372.24	1000	50	0.99998474
97	372.24	376.1175	1000	50	0.99997056
98	376.1175	379.995	1000	50	1.0
99	379.995	383.8725	1000	50	0.9999275
100	383.8725	387.75	1000	50	0.99999547
101	387.75	391.6275	1000	50	0.9999999
102	391.6275	395.505	1000	50	0.8666506
103	395.505	399.3825	1000	50	1.0
104	399.3825	403.26	1000	50	0.9999912
105	403.26	407.1375	1000	50	0.99978536
106	407.1375	411.015	1000	50	1.0
107	411.015	414.8925	1000	50	0.9999987
108	414.8925	418.77	1000	50	0.9999988
109	418.77	422.6475	1000	50	0.99917126
110	422.6475	426.525	1000	50	0.99997604
111	426.525	430.4025	1000	50	0.9999696
112	430.4025	434.28	1000	50	0.999998
113	434.28	438.15749999999997	1000	50	0.91163856
114	438.1575	442.035	1000	50	0.9999932
115	442.035	445.9125	1000	50	0.9156715
116	449.79	453.6675	1000	50	0.9997336
117	453.6675	457.545	1000	50	0.99996567
118	457.545	461.4225	1000	50	0.99984765
119	461.4225	465.3	1000	50	0.99999094
120	465.3	469.1775	1000	50	0.99997115
121	469.1775	473.055	1000	50	0.99999964
122	473.055	476.9325	1000	50	0.9990903
123	476.9325	480.81	1000	50	0.99673766
124	480.81	484.6875	1000	50	0.99977344
125	484.6875	488.565	1000	50	0.99847597
126	488.565	492.4425	1000	50	0.9999987
127	492.4425	496.32	1000	50	0.9367901
128	496.32	500.1975	1000	50	0.99999917
129	500.1975	504.075	1000	50	0.99999917
130	504.075	507.9525	1000	50	0.9999912
131	507.9525	511.83	1000	50	0.999987
132	511.83	515.7075	1000	50	0.99999917
133	515.7075	519.585	1000	50	0.9999999
134	519.585	523.4625000000001	1000	50	0.99758303
135	523.4625	527.34	1000	50	0.99995434
136	527.34	531.2175000000001	1000	50	0.92490673
137	531.2175	535.095	1000	50	0.934582
138	535.095	538.9725000000001	1000	50	0.99999714
139	538.9725	542.85	1000	50	1.0
140	542.85	546.7275000000001	1000	50	0.999876
141	546.7275	550.605	1000	50	1.0
142	550.605	554.4825000000001	1000	50	0.9998529
143	554.4825	558.36	1000	50	0.9997793
144	558.36	562.2375000000001	1000	50	0.99999845
145	562.2375	566.115	1000	50	0.9999981
146	566.115	569.9925000000001	1000	50	1.0
147	569.9925	573.87	1000	50	0.9999261
148	573.87	577.7475000000001	1000	50	0.8916357
149	577.7475	581.625	1000	50	1.0
150	581.625	585.5025	1000	50	0.99994564
151	585.5025	589.3800000000001	1000	50	0.6843864
152	589.38	593.2575	1000	50	0.9999995
153	593.2575	597.1350000000001	1000	50	0.9962696
154	597.135	601.0125	1000	50	0.9999995
155	601.0125	604.8900000000001	1000	50	0.9978981
156	604.89	608.7675	1000	50	0.9996674
157	608.7675	612.6450000000001	1000	50	0.9997018
158	612.645	616.5225	1000	50	0.96859276
159	616.5225	620.4000000000001	1000	50	0.9999393
160	620.4	624.2775	1000	50	0.99946684
161	624.2775	628.1550000000001	1000	50	0.9999994
162	628.155	632.0325	1000	50	1.0
163	632.0325	635.9100000000001	1000	50	0.9993954
164	635.91	639.7875	1000	50	0.99979895
165	639.7875	643.6650000000001	1000	50	1.0
166	643.665	647.5425	1000	50	0.9997446
167	647.5425	651.4200000000001	1000	50	1.0
168	651.42	655.2975	1000	50	0.9999994
169	655.2975	659.1750000000001	1000	50	0.9993199
170	659.175	663.0525	1000	50	1.0
171	663.0525	666.9300000000001	1000	50	0.8954813
172	666.93	670.8075	1000	50	0.9998903
173	670.8075	674.6850000000001	1000	50	0.99993277
174	674.685	678.5625	1000	50	0.99846494
175	678.5625	682.44	1000	50	0.9993888
176	682.44	686.3175000000001	1000	50	0.9999999
177	686.3175	690.195	1000	50	0.99829274
178	690.195	694.0725000000001	1000	50	0.8938539
179	694.0725	697.95	1000	50	0.99999964
180	697.95	701.8275000000001	1000	50	0.99980015
181	701.8275	705.705	1000	50	0.9999763
182	705.705	709.5825000000001	1000	50	0.99999917
183	709.5825	713.46	1000	50	0.9999535
184	713.46	717.3375000000001	1000	50	0.99994683
185	717.3375	721.215	1000	50	0.99999785
186	721.215	725.0925000000001	1000	50	0.99993634
187	725.0925	728.97	1000	50	0.99977833
188	728.97	732.8475000000001	1000	50	0.9999993
189	732.8475	736.725	1000	50	0.9999386
190	736.725	740.6025000000001	1000	50	0.99999905
191	740.6025	744.48	1000	50	0.9999999
192	744.48	748.3575000000001	1000	50	0.8106631
193	748.3575	752.235	1000	50	1.0
194	752.235	756.1125000000001	1000	50	0.99998105
195	756.1125	759.99	1000	50	0.99999917
196	759.99	763.8675000000001	1000	50	0.99979943
197	763.8675	767.745	1000	50	0.9994049
198	767.745	771.6225000000001	1000	50	0.99986386
199	771.6225	775.5	1000	50	0.9999974
200	775.5	779.3775	1000	50	0.99993384
201	779.3775	783.2550000000001	1000	50	0.99999654
202	783.255	787.1325	1000	50	0.9999999
203	787.1325	791.0100000000001	1000	50	1.0
204	791.01	794.8875	1000	50	1.0
205	794.8875	798.7650000000001	1000	50	0.97691673
206	798.765	802.6425	1000	50	1.0
207	802.6425	806.5200000000001	1000	50	0.99919313
208	806.52	810.3975	1000	50	0.9997665
