Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.999984
2	3.8775	7.755	1000	50	0.9999994
3	7.755	11.6325	1000	50	0.99338734
4	11.6325	15.51	1000	50	0.99993575
5	15.51	19.3875	1000	50	0.99938357
6	19.3875	23.265	1000	50	0.99817204
7	23.265	27.142500000000002	1000	50	1.0
8	27.1425	31.02	1000	50	0.9996923
9	31.02	34.8975	1000	50	0.9999974
10	34.8975	38.775	1000	50	0.9999999
11	38.775	42.652499999999996	1000	50	0.9999927
12	46.53	50.4075	1000	50	0.9961299
13	50.4075	54.285	1000	50	0.9999999
14	54.285	58.162499999999994	1000	50	0.99999857
15	58.1625	62.04	1000	50	1.0
16	62.04	65.9175	1000	50	0.9999788
17	65.9175	69.795	1000	50	0.99995613
18	69.795	73.6725	1000	50	0.9999999
19	73.6725	77.55	1000	50	0.99999344
20	77.55	81.4275	1000	50	0.99938
21	81.4275	85.30499999999999	1000	50	1.0
22	85.305	89.1825	1000	50	1.0
23	89.1825	93.06	1000	50	0.9997614
24	93.06	96.9375	1000	50	1.0
25	96.9375	100.815	1000	50	0.99981564
26	100.815	104.6925	1000	50	1.0
27	104.6925	108.57	1000	50	0.9999888
28	108.57	112.44749999999999	1000	50	0.9991327
29	112.4475	116.325	1000	50	0.9999771
30	116.325	120.2025	1000	50	0.99994624
31	120.2025	124.08	1000	50	0.9981384
32	124.08	127.9575	1000	50	0.9999802
33	127.9575	131.835	1000	50	1.0
34	131.835	135.7125	1000	50	0.99993277
35	135.7125	139.59	1000	50	0.99999964
36	139.59	143.4675	1000	50	1.0
37	143.4675	147.345	1000	50	0.99998844
38	147.345	151.2225	1000	50	0.999998
39	151.2225	155.1	1000	50	0.99998915
40	155.1	158.9775	1000	50	0.99999857
41	158.9775	162.855	1000	50	0.99937695
42	162.855	166.7325	1000	50	0.9993205
43	166.7325	170.60999999999999	1000	50	0.99999535
44	170.61	174.4875	1000	50	0.9999982
45	174.4875	178.365	1000	50	0.99999964
46	178.365	182.2425	1000	50	0.9999988
47	182.2425	186.12	1000	50	1.0
48	186.12	189.9975	1000	50	1.0
49	189.9975	193.875	1000	50	1.0
50	193.875	197.7525	1000	50	0.99999964
51	197.7525	201.63	1000	50	0.99999917
52	201.63	205.5075	1000	50	0.99995387
53	205.5075	209.385	1000	50	1.0
54	209.385	213.2625	1000	50	1.0
55	213.2625	217.14	1000	50	0.99997294
56	217.14	221.01749999999998	1000	50	0.9996828
57	221.0175	224.895	1000	50	1.0
58	224.895	228.7725	1000	50	0.99995303
59	228.7725	232.65	1000	50	0.999998
60	232.65	236.5275	1000	50	1.0
61	236.5275	240.405	1000	50	0.99993324
62	240.405	244.2825	1000	50	1.0
63	244.2825	248.16	1000	50	0.99999976
64	248.16	252.0375	1000	50	0.99999154
65	252.0375	255.915	1000	50	0.99987173
66	255.915	259.7925	1000	50	1.0
67	259.7925	263.67	1000	50	0.9989643
68	263.67	267.5475	1000	50	1.0
69	267.5475	271.425	1000	50	0.99999297
70	271.425	275.3025	1000	50	0.99999404
71	275.3025	279.18	1000	50	1.0
72	279.18	283.0575	1000	50	0.9999957
73	283.0575	286.935	1000	50	1.0
74	286.935	290.8125	1000	50	0.9999999
75	290.8125	294.69	1000	50	0.9999962
76	294.69	298.5675	1000	50	0.99999976
77	298.5675	302.445	1000	50	0.9999838
78	302.445	306.3225	1000	50	0.9999683
79	306.3225	310.2	1000	50	1.0
80	310.2	314.0775	1000	50	0.99981266
81	314.0775	317.955	1000	50	0.99999464
82	317.955	321.8325	1000	50	0.9998807
83	321.8325	325.71	1000	50	0.99999976
84	325.71	329.5875	1000	50	0.9999863
85	329.5875	333.465	1000	50	0.9999875
86	333.465	337.3425	1000	50	0.9999999
87	337.3425	341.21999999999997	1000	50	0.99999905
88	341.22	345.0975	1000	50	0.999974
89	345.0975	348.975	1000	50	0.999534
90	348.975	352.8525	1000	50	1.0
91	352.8525	356.73	1000	50	0.9999919
92	356.73	360.6075	1000	50	0.9806526
93	360.6075	364.485	1000	50	0.99999905
94	364.485	368.3625	1000	50	0.9999957
95	368.3625	372.24	1000	50	0.99983764
96	372.24	376.1175	1000	50	0.99999666
97	376.1175	379.995	1000	50	0.99999404
98	379.995	383.8725	1000	50	0.99908006
99	383.8725	387.75	1000	50	0.9999999
100	387.75	391.6275	1000	50	0.9999738
101	391.6275	395.505	1000	50	0.9998958
102	395.505	399.3825	1000	50	0.9999968
103	399.3825	403.26	1000	50	0.99999976
104	403.26	407.1375	1000	50	0.9999918
105	407.1375	411.015	1000	50	0.9997664
106	411.015	414.8925	1000	50	0.9988595
107	414.8925	418.77	1000	50	0.9999993
108	418.77	422.6475	1000	50	0.9999502
109	422.6475	426.525	1000	50	0.99999976
110	426.525	430.4025	1000	50	0.99994886
111	430.4025	434.28	1000	50	0.99999964
112	434.28	438.15749999999997	1000	50	0.9999981
113	438.1575	442.035	1000	50	0.9998079
114	442.035	445.9125	1000	50	0.9999907
115	445.9125	449.79	1000	50	0.99999547
116	449.79	453.6675	1000	50	0.9999981
117	453.6675	457.545	1000	50	1.0
118	457.545	461.4225	1000	50	0.99991846
119	461.4225	465.3	1000	50	0.9999957
120	465.3	469.1775	1000	50	0.99999905
121	469.1775	473.055	1000	50	0.99999964
122	473.055	476.9325	1000	50	0.9998503
123	476.9325	480.81	1000	50	1.0
