Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99751234
2	3.8775	7.755	1000	50	0.9999653
3	7.755	11.6325	1000	50	0.9999999
4	11.6325	15.51	1000	50	0.9999975
5	15.51	19.3875	1000	50	1.0
6	19.3875	23.265	1000	50	0.99991846
7	23.265	27.142500000000002	1000	50	0.99999404
8	27.1425	31.02	1000	50	1.0
9	31.02	34.8975	1000	50	0.99997044
10	34.8975	38.775	1000	50	0.9999999
11	38.775	42.652499999999996	1000	50	0.9999988
12	42.6525	46.53	1000	50	0.99998736
13	46.53	50.4075	1000	50	0.9997787
14	50.4075	54.285	1000	50	1.0
15	54.285	58.162499999999994	1000	50	0.99993384
16	58.1625	62.04	1000	50	0.9968934
17	62.04	65.9175	1000	50	0.99998283
18	65.9175	69.795	1000	50	0.9999975
19	69.795	73.6725	1000	50	0.9916072
20	73.6725	77.55	1000	50	0.99080956
21	77.55	81.4275	1000	50	0.99990356
22	81.4275	85.30499999999999	1000	50	0.9999993
23	85.305	89.1825	1000	50	0.9997694
24	89.1825	93.06	1000	50	0.99992967
25	93.06	96.9375	1000	50	0.9807922
