Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999211
2	3.8775	7.755	1000	50	0.9973304
3	7.755	11.6325	1000	50	0.74516255
4	11.6325	15.51	1000	50	0.9996567
5	15.51	19.3875	1000	50	0.8148081
6	19.3875	23.265	1000	50	0.99327165
7	23.265	27.142500000000002	1000	50	0.9439708
8	27.1425	31.02	1000	50	0.9999176
9	31.02	34.8975	1000	50	0.9999192
10	34.8975	38.775	1000	50	0.99999976
11	38.775	42.652499999999996	1000	50	0.99999976
12	42.6525	46.53	1000	50	0.99973196
13	46.53	50.4075	1000	50	0.9936702
14	50.4075	54.285	1000	50	0.9768237
15	54.285	58.162499999999994	1000	50	0.99721473
16	58.1625	62.04	1000	50	0.9999876
17	62.04	65.9175	1000	50	0.9999949
18	65.9175	69.795	1000	50	0.9999999
19	69.795	73.6725	1000	50	0.99799037
20	73.6725	77.55	1000	50	0.99993145
21	77.55	81.4275	1000	50	0.9999999
22	81.4275	85.30499999999999	1000	50	0.99999475
23	85.305	89.1825	1000	50	0.9999621
24	89.1825	93.06	1000	50	0.99984384
25	96.9375	100.815	1000	50	0.9995277
26	100.815	104.6925	1000	50	0.9999895
27	104.6925	108.57	1000	50	0.99976045
28	108.57	112.44749999999999	1000	50	0.9989139
29	112.4475	116.325	1000	50	0.9999988
30	116.325	120.2025	1000	50	0.61516666
31	120.2025	124.08	1000	50	0.9999821
32	124.08	127.9575	1000	50	0.99996424
33	127.9575	131.835	1000	50	0.9973693
34	131.835	135.7125	1000	50	0.9844769
35	139.59	143.4675	1000	50	0.97170717
36	143.4675	147.345	1000	50	0.94470114
37	147.345	151.2225	1000	50	0.996917
38	151.2225	155.1	1000	50	0.83833396
39	158.9775	162.855	1000	50	0.9434156
40	162.855	166.7325	1000	50	0.9984384
41	170.61	174.4875	1000	50	0.93765044
42	174.4875	178.365	1000	50	0.9973086
43	178.365	182.2425	1000	50	0.954347
44	182.2425	186.12	1000	50	0.9998512
45	186.12	189.9975	1000	50	0.99888736
46	189.9975	193.875	1000	50	0.886774
47	193.875	197.7525	1000	50	0.99625933
48	197.7525	201.63	1000	50	0.99895203
49	201.63	205.5075	1000	50	0.9165294
50	205.5075	209.385	1000	50	0.94965047
51	209.385	213.2625	1000	50	0.9473798
52	213.2625	217.14	1000	50	0.99771535
53	217.14	221.01749999999998	1000	50	0.69422835
54	224.895	228.7725	1000	50	0.63511896
55	228.7725	232.65	1000	50	0.99398637
56	232.65	236.5275	1000	50	0.9999995
57	236.5275	240.405	1000	50	0.99881077
58	244.2825	248.16	1000	50	0.9962064
59	248.16	252.0375	1000	50	0.9663648
60	252.0375	255.915	1000	50	0.9960724
61	255.915	259.7925	1000	50	0.99942136
62	267.5475	271.425	1000	50	0.9619793
63	271.425	275.3025	1000	50	0.7983101
64	275.3025	279.18	1000	50	0.5381154
65	279.18	283.0575	1000	50	0.94253284
66	283.0575	286.935	1000	50	0.95571536
67	286.935	290.8125	1000	50	0.9977715
68	290.8125	294.69	1000	50	0.8327311
69	298.5675	302.445	1000	50	0.97350615
70	302.445	306.3225	1000	50	0.9956866
71	306.3225	310.2	1000	50	0.5485068
72	310.2	314.0775	1000	50	0.99996984
73	314.0775	317.955	1000	50	0.99997747
74	317.955	321.8325	1000	50	0.9797204
75	321.8325	325.71	1000	50	0.99954814
76	325.71	329.5875	1000	50	0.9999443
77	329.5875	333.465	1000	50	0.9999553
78	333.465	337.3425	1000	50	0.99994016
79	337.3425	341.21999999999997	1000	50	0.99912745
80	341.22	345.0975	1000	50	0.9999901
81	345.0975	348.975	1000	50	0.99992394
82	348.975	352.8525	1000	50	0.99884474
83	352.8525	356.73	1000	50	0.9999753
