Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999678
2	3.8775	7.755	1000	50	0.9999727
3	7.755	11.6325	1000	50	0.99995935
4	11.6325	15.51	1000	50	0.9995615
5	15.51	19.3875	1000	50	0.99914324
6	19.3875	23.265	1000	50	0.9997478
7	23.265	27.142500000000002	1000	50	0.99995637
8	27.1425	31.02	1000	50	1.0
9	31.02	34.8975	1000	50	0.99986494
10	34.8975	38.775	1000	50	0.9999552
11	38.775	42.652499999999996	1000	50	0.9988613
12	42.6525	46.53	1000	50	0.9992206
13	46.53	50.4075	1000	50	0.9999963
14	50.4075	54.285	1000	50	0.9831838
15	54.285	58.162499999999994	1000	50	1.0
16	58.1625	62.04	1000	50	0.9998882
17	62.04	65.9175	1000	50	0.99999917
18	65.9175	69.795	1000	50	1.0
19	69.795	73.6725	1000	50	0.95764226
20	73.6725	77.55	1000	50	0.9882725
21	77.55	81.4275	1000	50	0.9999614
22	81.4275	85.30499999999999	1000	50	0.99996424
23	85.305	89.1825	1000	50	0.9999999
24	89.1825	93.06	1000	50	0.9967604
25	93.06	96.9375	1000	50	0.99999785
26	100.815	104.6925	1000	50	0.9999658
27	104.6925	108.57	1000	50	0.99370736
28	108.57	112.44749999999999	1000	50	0.98012674
29	112.4475	116.325	1000	50	1.0
30	116.325	120.2025	1000	50	0.9988176
31	120.2025	124.08	1000	50	0.9999999
32	124.08	127.9575	1000	50	0.998579
33	127.9575	131.835	1000	50	0.99993324
34	131.835	135.7125	1000	50	0.9998785
35	135.7125	139.59	1000	50	0.99955064
36	139.59	143.4675	1000	50	0.98288465
37	143.4675	147.345	1000	50	0.9999988
38	147.345	151.2225	1000	50	0.99999964
39	151.2225	155.1	1000	50	0.9999995
40	155.1	158.9775	1000	50	0.99970764
41	158.9775	162.855	1000	50	1.0
42	162.855	166.7325	1000	50	0.99965394
43	166.7325	170.60999999999999	1000	50	0.9315454
44	170.61	174.4875	1000	50	0.99957365
45	174.4875	178.365	1000	50	0.9988795
46	178.365	182.2425	1000	50	0.99998534
47	182.2425	186.12	1000	50	0.99442637
48	186.12	189.9975	1000	50	0.9999999
