Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9867583
2	3.8775	7.755	1000	50	0.9999914
3	7.755	11.6325	1000	50	0.9999994
4	11.6325	15.51	1000	50	0.92861927
5	15.51	19.3875	1000	50	0.99997735
6	19.3875	23.265	1000	50	0.9918561
7	23.265	27.142500000000002	1000	50	0.9999989
8	27.1425	31.02	1000	50	0.99999976
9	31.02	34.8975	1000	50	0.8945586
10	34.8975	38.775	1000	50	0.9999479
11	38.775	42.652499999999996	1000	50	0.99999154
12	42.6525	46.53	1000	50	0.98750234
13	46.53	50.4075	1000	50	0.9999999
14	50.4075	54.285	1000	50	0.93589044
15	54.285	58.162499999999994	1000	50	0.9999702
16	58.1625	62.04	1000	50	0.9540546
17	62.04	65.9175	1000	50	0.77074796
18	65.9175	69.795	1000	50	0.9986475
19	69.795	73.6725	1000	50	0.9786341
20	73.6725	77.55	1000	50	0.9979121
21	77.55	81.4275	1000	50	0.99880457
22	85.305	89.1825	1000	50	0.9999968
23	89.1825	93.06	1000	50	0.99997556
24	93.06	96.9375	1000	50	0.9610357
25	96.9375	100.815	1000	50	0.99979824
26	104.6925	108.57	1000	50	0.8821698
27	108.57	112.44749999999999	1000	50	0.95603603
28	112.4475	116.325	1000	50	0.6208869
29	116.325	120.2025	1000	50	0.9326431
30	127.9575	131.835	1000	50	0.9728874
31	135.7125	139.59	1000	50	0.5305839
32	139.59	143.4675	1000	50	0.7502378
33	143.4675	147.345	1000	50	0.99792576
34	147.345	151.2225	1000	50	0.972582
35	151.2225	155.1	1000	50	0.58797294
36	155.1	158.9775	1000	50	0.99569786
37	162.855	166.7325	1000	50	0.9980204
38	166.7325	170.60999999999999	1000	50	0.99454886
39	170.61	174.4875	1000	50	0.92915756
40	174.4875	178.365	1000	50	0.99730885
41	186.12	189.9975	1000	50	0.9363669
42	189.9975	193.875	1000	50	0.9223642
43	197.7525	201.63	1000	50	0.95365554
44	201.63	205.5075	1000	50	0.99996865
45	205.5075	209.385	1000	50	0.99992895
46	209.385	213.2625	1000	50	0.9973354
47	213.2625	217.14	1000	50	0.99997187
48	221.0175	224.895	1000	50	0.9994981
49	224.895	228.7725	1000	50	0.9463944
50	228.7725	232.65	1000	50	0.9864954
51	232.65	236.5275	1000	50	0.9999782
52	236.5275	240.405	1000	50	0.93415725
53	240.405	244.2825	1000	50	0.999495
54	244.2825	248.16	1000	50	0.99999964
55	248.16	252.0375	1000	50	0.97276974
56	252.0375	255.915	1000	50	0.9898797
57	255.915	259.7925	1000	50	0.82944906
58	259.7925	263.67	1000	50	0.9912589
59	263.67	267.5475	1000	50	1.0
60	267.5475	271.425	1000	50	0.88946205
61	271.425	275.3025	1000	50	0.9750611
62	275.3025	279.18	1000	50	0.9999796
63	279.18	283.0575	1000	50	0.6677409
64	283.0575	286.935	1000	50	0.9582406
65	286.935	290.8125	1000	50	0.99572146
66	290.8125	294.69	1000	50	0.6864122
67	294.69	298.5675	1000	50	0.99382365
68	298.5675	302.445	1000	50	0.99922013
69	302.445	306.3225	1000	50	0.99999416
70	306.3225	310.2	1000	50	0.9999994
71	310.2	314.0775	1000	50	0.99998474
72	314.0775	317.955	1000	50	0.9999763
73	317.955	321.8325	1000	50	0.9947643
74	321.8325	325.71	1000	50	0.99648154
75	325.71	329.5875	1000	50	0.99999785
76	329.5875	333.465	1000	50	1.0
77	333.465	337.3425	1000	50	0.9197089
78	337.3425	341.21999999999997	1000	50	0.9997534
79	341.22	345.0975	1000	50	0.99980444
80	345.0975	348.975	1000	50	0.7877727
81	348.975	352.8525	1000	50	1.0
82	352.8525	356.73	1000	50	0.99997187
83	360.6075	364.485	1000	50	0.9999999
84	364.485	368.3625	1000	50	0.9999881
85	368.3625	372.24	1000	50	0.9980531
86	372.24	376.1175	1000	50	0.9999845
87	376.1175	379.995	1000	50	0.9932902
88	379.995	383.8725	1000	50	0.99974555
89	383.8725	387.75	1000	50	0.99977034
90	387.75	391.6275	1000	50	0.99599314
91	391.6275	395.505	1000	50	0.97779274
92	395.505	399.3825	1000	50	0.9999999
93	399.3825	403.26	1000	50	0.99998796
94	403.26	407.1375	1000	50	0.99943286
95	407.1375	411.015	1000	50	0.98772776
96	411.015	414.8925	1000	50	0.9999919
97	414.8925	418.77	1000	50	0.9927186
98	418.77	422.6475	1000	50	0.9999976
99	422.6475	426.525	1000	50	0.9996903
100	426.525	430.4025	1000	50	0.8432553
101	430.4025	434.28	1000	50	1.0
102	434.28	438.15749999999997	1000	50	0.99867576
103	438.1575	442.035	1000	50	0.9996697
104	442.035	445.9125	1000	50	0.9984847
105	445.9125	449.79	1000	50	0.99994934
106	449.79	453.6675	1000	50	0.9999306
107	453.6675	457.545	1000	50	0.9991215
108	457.545	461.4225	1000	50	0.96237046
109	461.4225	465.3	1000	50	0.9999858
110	465.3	469.1775	1000	50	0.999689
111	469.1775	473.055	1000	50	0.99905866
112	473.055	476.9325	1000	50	0.9995952
113	476.9325	480.81	1000	50	0.99782664
114	480.81	484.6875	1000	50	0.9983216
115	484.6875	488.565	1000	50	0.99992204
116	488.565	492.4425	1000	50	0.99853575
117	492.4425	496.32	1000	50	0.99999297
118	496.32	500.1975	1000	50	0.95070386
119	500.1975	504.075	1000	50	0.99942005
120	504.075	507.9525	1000	50	0.99995434
121	507.9525	511.83	1000	50	0.99996877
122	511.83	515.7075	1000	50	0.99973756
123	515.7075	519.585	1000	50	0.9997421
124	519.585	523.4625000000001	1000	50	0.87540776
125	523.4625	527.34	1000	50	0.9999833
126	527.34	531.2175000000001	1000	50	0.95354724
127	531.2175	535.095	1000	50	0.9772982
128	535.095	538.9725000000001	1000	50	0.9999908
129	538.9725	542.85	1000	50	0.99804664
130	542.85	546.7275000000001	1000	50	0.9997762
131	546.7275	550.605	1000	50	0.99999297
132	550.605	554.4825000000001	1000	50	0.9999975
133	554.4825	558.36	1000	50	0.9964812
134	569.9925	573.87	1000	50	0.9667382
135	573.87	577.7475000000001	1000	50	0.99977654
136	581.625	585.5025	1000	50	0.9984692
137	589.38	593.2575	1000	50	0.6749307
138	597.135	601.0125	1000	50	0.94615924
139	601.0125	604.8900000000001	1000	50	0.9995597
140	604.89	608.7675	1000	50	0.803965
141	608.7675	612.6450000000001	1000	50	0.9952118
142	612.645	616.5225	1000	50	0.9949033
143	616.5225	620.4000000000001	1000	50	0.9333267
144	620.4	624.2775	1000	50	0.99872106
145	624.2775	628.1550000000001	1000	50	0.9999919
146	632.0325	635.9100000000001	1000	50	0.9770249
147	635.91	639.7875	1000	50	0.63349164
148	639.7875	643.6650000000001	1000	50	0.5304925
149	643.665	647.5425	1000	50	0.99867356
