Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.59109473
2	3.8775	7.755	1000	50	0.93711996
3	11.6325	15.51	1000	50	0.87232375
4	23.265	27.142500000000002	1000	50	0.9975662
5	34.8975	38.775	1000	50	0.7573686
6	42.6525	46.53	1000	50	0.9975775
7	46.53	50.4075	1000	50	0.9998839
8	50.4075	54.285	1000	50	0.94111997
9	54.285	58.162499999999994	1000	50	0.98101735
10	65.9175	69.795	1000	50	0.9998142
11	73.6725	77.55	1000	50	0.7474654
12	77.55	81.4275	1000	50	0.96561253
13	85.305	89.1825	1000	50	0.99249387
14	89.1825	93.06	1000	50	0.9921381
15	100.815	104.6925	1000	50	0.999951
16	104.6925	108.57	1000	50	0.9942924
17	108.57	112.44749999999999	1000	50	0.9590146
18	112.4475	116.325	1000	50	0.98735774
19	116.325	120.2025	1000	50	0.8949125
20	120.2025	124.08	1000	50	0.93318945
21	124.08	127.9575	1000	50	0.999481
22	127.9575	131.835	1000	50	0.9516562
23	131.835	135.7125	1000	50	0.99887806
24	135.7125	139.59	1000	50	0.99240935
25	139.59	143.4675	1000	50	0.9997595
26	143.4675	147.345	1000	50	0.7839519
27	147.345	151.2225	1000	50	0.8877079
28	151.2225	155.1	1000	50	0.991397
29	155.1	158.9775	1000	50	0.96212
30	158.9775	162.855	1000	50	0.99475586
31	162.855	166.7325	1000	50	0.9875097
32	166.7325	170.60999999999999	1000	50	0.9995931
33	170.61	174.4875	1000	50	0.9024509
34	174.4875	178.365	1000	50	0.8968002
35	178.365	182.2425	1000	50	0.95095706
36	182.2425	186.12	1000	50	0.9992355
37	186.12	189.9975	1000	50	0.8539553
38	189.9975	193.875	1000	50	0.9954774
39	193.875	197.7525	1000	50	0.99999785
40	201.63	205.5075	1000	50	0.9920027
41	205.5075	209.385	1000	50	0.9973665
42	213.2625	217.14	1000	50	0.9430569
43	217.14	221.01749999999998	1000	50	0.999658
44	221.0175	224.895	1000	50	0.94903034
45	224.895	228.7725	1000	50	0.941303
46	228.7725	232.65	1000	50	0.7361907
47	232.65	236.5275	1000	50	0.99928635
48	236.5275	240.405	1000	50	0.99958426
49	240.405	244.2825	1000	50	0.92758024
50	244.2825	248.16	1000	50	1.0
51	248.16	252.0375	1000	50	0.99992
52	252.0375	255.915	1000	50	0.9988381
53	255.915	259.7925	1000	50	0.99999535
