Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.999998
2	3.8775	7.755	1000	50	0.9997187
3	7.755	11.6325	1000	50	0.9999728
4	11.6325	15.51	1000	50	0.9999999
5	15.51	19.3875	1000	50	0.9990915
6	19.3875	23.265	1000	50	0.9999999
7	23.265	27.142500000000002	1000	50	1.0
8	27.1425	31.02	1000	50	0.99999714
9	31.02	34.8975	1000	50	0.99999726
10	34.8975	38.775	1000	50	1.0
11	38.775	42.652499999999996	1000	50	0.9997826
12	42.6525	46.53	1000	50	0.99872166
13	46.53	50.4075	1000	50	0.99999964
14	50.4075	54.285	1000	50	0.9999956
15	54.285	58.162499999999994	1000	50	0.9928012
16	58.1625	62.04	1000	50	0.9999449
17	62.04	65.9175	1000	50	0.9999994
18	65.9175	69.795	1000	50	0.9989236
19	69.795	73.6725	1000	50	0.99999905
20	73.6725	77.55	1000	50	0.9999864
21	77.55	81.4275	1000	50	0.99434596
22	81.4275	85.30499999999999	1000	50	0.9999975
23	85.305	89.1825	1000	50	0.9999912
24	89.1825	93.06	1000	50	0.9998952
25	93.06	96.9375	1000	50	0.9999918
26	96.9375	100.815	1000	50	0.9980178
27	100.815	104.6925	1000	50	0.99976426
28	104.6925	108.57	1000	50	0.9818933
29	108.57	112.44749999999999	1000	50	0.9964529
30	112.4475	116.325	1000	50	0.98198617
31	116.325	120.2025	1000	50	0.99941576
32	120.2025	124.08	1000	50	0.80683494
33	124.08	127.9575	1000	50	0.9999976
34	127.9575	131.835	1000	50	0.9900412
35	135.7125	139.59	1000	50	0.99155945
36	139.59	143.4675	1000	50	0.9955356
37	143.4675	147.345	1000	50	0.97428304
38	147.345	151.2225	1000	50	0.99999785
39	151.2225	155.1	1000	50	0.9091569
40	155.1	158.9775	1000	50	0.9657427
41	158.9775	162.855	1000	50	0.9593841
42	166.7325	170.60999999999999	1000	50	0.9995834
43	170.61	174.4875	1000	50	0.59162855
44	174.4875	178.365	1000	50	0.8516854
45	182.2425	186.12	1000	50	0.99840254
46	186.12	189.9975	1000	50	0.8569494
47	189.9975	193.875	1000	50	0.9999975
48	193.875	197.7525	1000	50	0.9999925
49	197.7525	201.63	1000	50	0.99373937
50	201.63	205.5075	1000	50	0.9999747
51	205.5075	209.385	1000	50	0.9964084
52	209.385	213.2625	1000	50	0.9400318
53	213.2625	217.14	1000	50	0.9860577
