Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.98020786
2	7.755	11.6325	1000	50	0.9975138
3	15.51	19.3875	1000	50	0.99927944
4	19.3875	23.265	1000	50	0.9873784
5	23.265	27.142500000000002	1000	50	0.67537194
6	27.1425	31.02	1000	50	0.5743176
7	31.02	34.8975	1000	50	0.9815099
8	34.8975	38.775	1000	50	0.9991571
9	38.775	42.652499999999996	1000	50	0.96211714
10	42.6525	46.53	1000	50	0.9921042
11	46.53	50.4075	1000	50	0.99852544
12	50.4075	54.285	1000	50	0.9996815
13	54.285	58.162499999999994	1000	50	0.99988973
14	58.1625	62.04	1000	50	0.99956626
15	62.04	65.9175	1000	50	0.99953353
16	65.9175	69.795	1000	50	0.9999168
17	69.795	73.6725	1000	50	0.887624
18	73.6725	77.55	1000	50	0.9995871
19	77.55	81.4275	1000	50	0.9999989
20	81.4275	85.30499999999999	1000	50	0.9938285
21	85.305	89.1825	1000	50	0.99988437
22	89.1825	93.06	1000	50	0.99969065
23	93.06	96.9375	1000	50	0.99995744
24	96.9375	100.815	1000	50	0.58749753
25	100.815	104.6925	1000	50	0.9995433
26	104.6925	108.57	1000	50	0.99957114
27	108.57	112.44749999999999	1000	50	0.9999081
28	116.325	120.2025	1000	50	0.9998547
29	120.2025	124.08	1000	50	0.99040365
30	124.08	127.9575	1000	50	0.9999995
31	127.9575	131.835	1000	50	0.99932003
32	131.835	135.7125	1000	50	0.99459875
33	135.7125	139.59	1000	50	0.99944836
34	139.59	143.4675	1000	50	0.83377665
35	143.4675	147.345	1000	50	0.99175537
36	147.345	151.2225	1000	50	0.99999976
37	151.2225	155.1	1000	50	0.73554236
38	155.1	158.9775	1000	50	0.9970222
39	158.9775	162.855	1000	50	0.95048857
40	162.855	166.7325	1000	50	0.9948544
41	166.7325	170.60999999999999	1000	50	0.95112556
42	170.61	174.4875	1000	50	0.9984875
43	174.4875	178.365	1000	50	0.99532264
44	178.365	182.2425	1000	50	0.99945647
45	186.12	189.9975	1000	50	0.997649
46	189.9975	193.875	1000	50	0.99999547
47	193.875	197.7525	1000	50	0.82061017
48	197.7525	201.63	1000	50	0.6930843
49	201.63	205.5075	1000	50	0.9589942
50	205.5075	209.385	1000	50	0.98345387
51	209.385	213.2625	1000	50	0.9922341
52	213.2625	217.14	1000	50	0.88501227
53	217.14	221.01749999999998	1000	50	0.9990163
54	221.0175	224.895	1000	50	0.8983342
55	224.895	228.7725	1000	50	0.79584074
56	228.7725	232.65	1000	50	0.6334057
57	232.65	236.5275	1000	50	0.99970776
58	236.5275	240.405	1000	50	0.99985325
59	244.2825	248.16	1000	50	0.99936265
60	248.16	252.0375	1000	50	0.91107756
61	252.0375	255.915	1000	50	0.99894184
62	255.915	259.7925	1000	50	0.99855644
63	259.7925	263.67	1000	50	0.9999833
64	263.67	267.5475	1000	50	0.9709947
65	267.5475	271.425	1000	50	0.89075595
66	271.425	275.3025	1000	50	0.97882515
67	275.3025	279.18	1000	50	0.9999989
68	279.18	283.0575	1000	50	0.9999554
69	283.0575	286.935	1000	50	0.9125278
70	286.935	290.8125	1000	50	0.99999356
71	290.8125	294.69	1000	50	0.9997881
72	294.69	298.5675	1000	50	0.99395317
73	298.5675	302.445	1000	50	0.9999685
74	302.445	306.3225	1000	50	0.9999988
75	306.3225	310.2	1000	50	0.9989255
76	310.2	314.0775	1000	50	0.9997547
77	314.0775	317.955	1000	50	0.9998852
