Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999747
2	3.8775	7.755	1000	50	0.7057444
3	11.6325	15.51	1000	50	0.99999905
4	15.51	19.3875	1000	50	0.99760747
5	19.3875	23.265	1000	50	0.95023185
6	23.265	27.142500000000002	1000	50	0.7900995
7	27.1425	31.02	1000	50	0.9282989
8	31.02	34.8975	1000	50	0.9295484
9	38.775	42.652499999999996	1000	50	0.5692048
10	42.6525	46.53	1000	50	0.9984577
11	50.4075	54.285	1000	50	0.9995869
12	58.1625	62.04	1000	50	0.99898165
13	62.04	65.9175	1000	50	0.98649347
14	69.795	73.6725	1000	50	0.75403595
15	77.55	81.4275	1000	50	0.9381196
16	81.4275	85.30499999999999	1000	50	0.9950387
17	93.06	96.9375	1000	50	0.9625704
18	112.4475	116.325	1000	50	0.54268247
19	116.325	120.2025	1000	50	0.9418762
20	120.2025	124.08	1000	50	0.87356585
21	124.08	127.9575	1000	50	0.9995196
22	127.9575	131.835	1000	50	0.9993236
23	135.7125	139.59	1000	50	0.99858713
24	139.59	143.4675	1000	50	0.99702865
25	143.4675	147.345	1000	50	0.9594575
26	147.345	151.2225	1000	50	0.99997115
27	151.2225	155.1	1000	50	0.9998841
28	158.9775	162.855	1000	50	0.98792577
29	162.855	166.7325	1000	50	0.8265411
30	170.61	174.4875	1000	50	0.59801406
31	174.4875	178.365	1000	50	0.988309
32	186.12	189.9975	1000	50	0.9827991
33	189.9975	193.875	1000	50	0.7281776
34	193.875	197.7525	1000	50	0.91918224
35	209.385	213.2625	1000	50	0.9999571
36	217.14	221.01749999999998	1000	50	0.7868572
37	221.0175	224.895	1000	50	0.99353987
38	224.895	228.7725	1000	50	0.9947271
39	228.7725	232.65	1000	50	0.5759716
40	232.65	236.5275	1000	50	0.52125305
41	236.5275	240.405	1000	50	0.69219154
42	244.2825	248.16	1000	50	0.89410645
43	248.16	252.0375	1000	50	0.89779425
44	252.0375	255.915	1000	50	0.9698225
45	259.7925	263.67	1000	50	0.9733392
46	263.67	267.5475	1000	50	0.76920295
47	275.3025	279.18	1000	50	0.9363877
48	283.0575	286.935	1000	50	0.9995932
49	286.935	290.8125	1000	50	0.9985966
50	294.69	298.5675	1000	50	0.98566264
51	298.5675	302.445	1000	50	0.9999578
52	306.3225	310.2	1000	50	0.99996126
53	310.2	314.0775	1000	50	0.9484139
54	317.955	321.8325	1000	50	0.99995494
55	321.8325	325.71	1000	50	0.99953544
56	329.5875	333.465	1000	50	0.99961036
57	333.465	337.3425	1000	50	0.86741364
58	341.22	345.0975	1000	50	0.9907341
59	345.0975	348.975	1000	50	0.9958307
60	352.8525	356.73	1000	50	0.9999931
61	356.73	360.6075	1000	50	0.9899595
62	364.485	368.3625	1000	50	0.9997179
63	368.3625	372.24	1000	50	0.9032163
64	376.1175	379.995	1000	50	0.9989311
65	379.995	383.8725	1000	50	0.9943726
66	383.8725	387.75	1000	50	0.9999887
67	387.75	391.6275	1000	50	0.9999995
68	391.6275	395.505	1000	50	0.99941707
69	395.505	399.3825	1000	50	0.9999906
70	399.3825	403.26	1000	50	0.99999344
71	403.26	407.1375	1000	50	0.99999607
72	407.1375	411.015	1000	50	1.0
73	411.015	414.8925	1000	50	0.99994814
74	414.8925	418.77	1000	50	0.9999995
75	418.77	422.6475	1000	50	0.99977833
76	422.6475	426.525	1000	50	0.9999311
77	426.525	430.4025	1000	50	1.0
78	430.4025	434.28	1000	50	0.9994443
79	434.28	438.15749999999997	1000	50	0.99990046
80	438.1575	442.035	1000	50	0.9977373
81	442.035	445.9125	1000	50	0.9999838
82	445.9125	449.79	1000	50	0.99764
83	449.79	453.6675	1000	50	0.999995
84	453.6675	457.545	1000	50	0.9979474
85	457.545	461.4225	1000	50	0.99999833
86	461.4225	465.3	1000	50	0.9991646
