Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9518732
2	3.8775	7.755	1000	50	0.9845881
3	7.755	11.6325	1000	50	0.9999727
4	11.6325	15.51	1000	50	0.9388493
5	15.51	19.3875	1000	50	0.9999851
6	19.3875	23.265	1000	50	0.99999833
7	23.265	27.142500000000002	1000	50	0.9999963
8	27.1425	31.02	1000	50	0.69978756
9	31.02	34.8975	1000	50	0.99453765
10	34.8975	38.775	1000	50	0.9914437
11	38.775	42.652499999999996	1000	50	0.9999465
12	42.6525	46.53	1000	50	0.99893826
13	46.53	50.4075	1000	50	0.9991105
14	50.4075	54.285	1000	50	0.93762654
15	54.285	58.162499999999994	1000	50	0.98717463
16	58.1625	62.04	1000	50	0.9163257
17	62.04	65.9175	1000	50	1.0
18	65.9175	69.795	1000	50	0.99824774
19	69.795	73.6725	1000	50	0.97854334
20	73.6725	77.55	1000	50	0.9851778
21	77.55	81.4275	1000	50	0.9999925
22	81.4275	85.30499999999999	1000	50	0.99998426
23	85.305	89.1825	1000	50	0.99603707
24	89.1825	93.06	1000	50	0.99999774
25	93.06	96.9375	1000	50	0.9999888
26	96.9375	100.815	1000	50	0.9999492
27	100.815	104.6925	1000	50	0.99998105
28	104.6925	108.57	1000	50	0.9975121
29	108.57	112.44749999999999	1000	50	0.9999869
30	112.4475	116.325	1000	50	0.8856002
31	116.325	120.2025	1000	50	0.9999932
32	120.2025	124.08	1000	50	0.9999125
33	124.08	127.9575	1000	50	0.9779765
34	127.9575	131.835	1000	50	0.9999765
35	131.835	135.7125	1000	50	0.9995672
36	135.7125	139.59	1000	50	0.9952043
37	139.59	143.4675	1000	50	1.0
38	143.4675	147.345	1000	50	0.9997675
39	147.345	151.2225	1000	50	0.9999515
40	151.2225	155.1	1000	50	0.9999999
41	155.1	158.9775	1000	50	0.98422766
42	158.9775	162.855	1000	50	1.0
43	162.855	166.7325	1000	50	0.9999999
44	166.7325	170.60999999999999	1000	50	0.9999809
45	170.61	174.4875	1000	50	1.0
46	174.4875	178.365	1000	50	0.9998925
47	178.365	182.2425	1000	50	0.99999547
48	182.2425	186.12	1000	50	0.99753296
49	186.12	189.9975	1000	50	1.0
