Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.6550821
2	7.755	11.6325	1000	50	0.845925
3	11.6325	15.51	1000	50	0.83677065
4	23.265	27.142500000000002	1000	50	0.5654085
5	27.1425	31.02	1000	50	0.7936172
6	31.02	34.8975	1000	50	0.6433473
7	34.8975	38.775	1000	50	0.96827525
8	38.775	42.652499999999996	1000	50	0.8955847
9	42.6525	46.53	1000	50	0.9952678
10	54.285	58.162499999999994	1000	50	0.7751554
11	58.1625	62.04	1000	50	0.8313582
12	65.9175	69.795	1000	50	0.74495876
13	69.795	73.6725	1000	50	0.99676216
14	73.6725	77.55	1000	50	0.93458575
15	77.55	81.4275	1000	50	0.8533539
16	81.4275	85.30499999999999	1000	50	0.67518127
17	85.305	89.1825	1000	50	0.9999969
18	89.1825	93.06	1000	50	0.6301307
19	93.06	96.9375	1000	50	0.8865545
20	96.9375	100.815	1000	50	0.99981254
21	104.6925	108.57	1000	50	0.64314103
22	108.57	112.44749999999999	1000	50	0.99991906
23	112.4475	116.325	1000	50	0.9979475
24	120.2025	124.08	1000	50	0.99901974
25	124.08	127.9575	1000	50	0.9494838
26	127.9575	131.835	1000	50	0.69196206
27	131.835	135.7125	1000	50	0.9973911
28	135.7125	139.59	1000	50	0.99868613
29	143.4675	147.345	1000	50	0.9993824
30	147.345	151.2225	1000	50	0.9718755
31	151.2225	155.1	1000	50	0.5753416
32	155.1	158.9775	1000	50	0.84095126
33	158.9775	162.855	1000	50	0.8616892
34	166.7325	170.60999999999999	1000	50	0.9997874
35	170.61	174.4875	1000	50	0.99134845
36	178.365	182.2425	1000	50	0.9807546
37	182.2425	186.12	1000	50	0.82919365
38	189.9975	193.875	1000	50	0.9119632
39	197.7525	201.63	1000	50	0.8697029
40	201.63	205.5075	1000	50	0.91805094
41	205.5075	209.385	1000	50	0.84903634
42	209.385	213.2625	1000	50	0.74183476
43	213.2625	217.14	1000	50	0.79711175
44	217.14	221.01749999999998	1000	50	0.72277874
45	224.895	228.7725	1000	50	0.83664995
46	228.7725	232.65	1000	50	0.58605343
47	236.5275	240.405	1000	50	0.62630767
48	240.405	244.2825	1000	50	0.9388124
49	244.2825	248.16	1000	50	0.6744594
50	248.16	252.0375	1000	50	0.61539954
51	252.0375	255.915	1000	50	0.9586836
52	255.915	259.7925	1000	50	0.99999523
53	259.7925	263.67	1000	50	0.93392795
54	267.5475	271.425	1000	50	0.7235902
55	271.425	275.3025	1000	50	0.50293887
56	275.3025	279.18	1000	50	0.9985611
57	290.8125	294.69	1000	50	0.78623176
58	294.69	298.5675	1000	50	0.6767485
59	302.445	306.3225	1000	50	0.88606614
60	306.3225	310.2	1000	50	0.99562657
61	314.0775	317.955	1000	50	0.9275346
62	317.955	321.8325	1000	50	0.99916387
63	321.8325	325.71	1000	50	0.9811078
64	333.465	337.3425	1000	50	0.8888037
65	337.3425	341.21999999999997	1000	50	0.8218953
66	341.22	345.0975	1000	50	0.94439125
67	348.975	352.8525	1000	50	0.94111013
68	352.8525	356.73	1000	50	0.70766467
69	360.6075	364.485	1000	50	0.61985976
70	372.24	376.1175	1000	50	0.65360326
71	376.1175	379.995	1000	50	0.911884
72	379.995	383.8725	1000	50	0.9977538
73	387.75	391.6275	1000	50	0.6863301
74	391.6275	395.505	1000	50	0.64958274
75	395.505	399.3825	1000	50	0.54801226
76	399.3825	403.26	1000	50	0.9858947
77	403.26	407.1375	1000	50	0.79915893
78	411.015	414.8925	1000	50	0.76562583
79	418.77	422.6475	1000	50	0.6020362
80	422.6475	426.525	1000	50	0.94481146
81	430.4025	434.28	1000	50	0.68500495
82	438.1575	442.035	1000	50	0.9150143
83	445.9125	449.79	1000	50	0.7052408
84	449.79	453.6675	1000	50	0.61804533
85	461.4225	465.3	1000	50	0.7467064
86	465.3	469.1775	1000	50	0.64258045
87	469.1775	473.055	1000	50	0.6082112
88	484.6875	488.565	1000	50	0.8808977
89	488.565	492.4425	1000	50	0.8224535
90	492.4425	496.32	1000	50	0.9747961
91	496.32	500.1975	1000	50	0.66665745
92	500.1975	504.075	1000	50	0.553757
93	504.075	507.9525	1000	50	0.7474026
94	515.7075	519.585	1000	50	0.999071
95	523.4625	527.34	1000	50	0.9938611
96	527.34	531.2175000000001	1000	50	0.7364686
97	535.095	538.9725000000001	1000	50	0.9630485
98	538.9725	542.85	1000	50	0.99532986
99	546.7275	550.605	1000	50	0.6597008
100	550.605	554.4825000000001	1000	50	0.988064
101	554.4825	558.36	1000	50	0.9973354
102	558.36	562.2375000000001	1000	50	0.9518994
103	562.2375	566.115	1000	50	0.79581004
104	566.115	569.9925000000001	1000	50	0.6255904
105	569.9925	573.87	1000	50	0.9945661
106	577.7475	581.625	1000	50	0.8347403
107	585.5025	589.3800000000001	1000	50	0.9006986
108	589.38	593.2575	1000	50	0.97584426
