Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.62035435
2	3.8775	7.755	1000	50	0.9887938
3	7.755	11.6325	1000	50	0.9998362
4	11.6325	15.51	1000	50	0.99980503
5	15.51	19.3875	1000	50	0.99960774
6	19.3875	23.265	1000	50	0.99161714
7	23.265	27.142500000000002	1000	50	0.9999987
8	27.1425	31.02	1000	50	0.99999857
9	31.02	34.8975	1000	50	0.99999976
10	34.8975	38.775	1000	50	0.99928707
11	38.775	42.652499999999996	1000	50	0.9909073
12	42.6525	46.53	1000	50	0.9999865
13	46.53	50.4075	1000	50	0.99784744
14	50.4075	54.285	1000	50	0.9992636
15	54.285	58.162499999999994	1000	50	0.8698354
16	58.1625	62.04	1000	50	0.99999976
17	62.04	65.9175	1000	50	0.99727243
18	65.9175	69.795	1000	50	0.9999001
19	69.795	73.6725	1000	50	1.0
20	73.6725	77.55	1000	50	1.0
21	77.55	81.4275	1000	50	0.9806316
22	81.4275	85.30499999999999	1000	50	0.99999917
23	85.305	89.1825	1000	50	1.0
24	89.1825	93.06	1000	50	0.9999995
25	93.06	96.9375	1000	50	0.9999999
26	96.9375	100.815	1000	50	0.9999981
27	100.815	104.6925	1000	50	0.9999976
28	104.6925	108.57	1000	50	0.9362961
