Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99963355
2	7.755	11.6325	1000	50	0.98412293
3	15.51	19.3875	1000	50	0.9323455
4	23.265	27.142500000000002	1000	50	0.99907684
5	27.1425	31.02	1000	50	0.5144343
6	38.775	42.652499999999996	1000	50	0.6163179
7	42.6525	46.53	1000	50	0.5932673
8	46.53	50.4075	1000	50	0.89755076
9	50.4075	54.285	1000	50	0.72917104
10	54.285	58.162499999999994	1000	50	0.99991214
11	58.1625	62.04	1000	50	0.9967206
12	62.04	65.9175	1000	50	0.96879476
13	65.9175	69.795	1000	50	0.7250346
14	69.795	73.6725	1000	50	0.9834831
15	73.6725	77.55	1000	50	0.99870694
16	81.4275	85.30499999999999	1000	50	0.9999994
17	85.305	89.1825	1000	50	0.90878725
18	89.1825	93.06	1000	50	0.978633
19	93.06	96.9375	1000	50	0.8096496
20	96.9375	100.815	1000	50	0.99979943
21	100.815	104.6925	1000	50	0.9920736
22	104.6925	108.57	1000	50	0.5748579
23	108.57	112.44749999999999	1000	50	0.9953434
24	112.4475	116.325	1000	50	0.99983263
25	116.325	120.2025	1000	50	0.99970394
26	120.2025	124.08	1000	50	0.997134
27	124.08	127.9575	1000	50	0.99958915
28	127.9575	131.835	1000	50	0.9986865
29	131.835	135.7125	1000	50	0.9995995
30	135.7125	139.59	1000	50	0.9987049
31	139.59	143.4675	1000	50	0.9919877
