Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.9500527
2	7.755	11.6325	1000	50	0.9951944
3	11.6325	15.51	1000	50	0.9987649
4	15.51	19.3875	1000	50	0.99740845
5	19.3875	23.265	1000	50	0.9999151
6	23.265	27.142500000000002	1000	50	0.9998165
7	27.1425	31.02	1000	50	1.0
8	31.02	34.8975	1000	50	0.7388527
9	34.8975	38.775	1000	50	0.9999974
10	38.775	42.652499999999996	1000	50	0.9999845
11	42.6525	46.53	1000	50	0.991028
12	46.53	50.4075	1000	50	0.9791765
13	50.4075	54.285	1000	50	0.9999864
14	54.285	58.162499999999994	1000	50	0.9999993
15	58.1625	62.04	1000	50	0.99999344
16	62.04	65.9175	1000	50	0.9999646
17	65.9175	69.795	1000	50	0.99999976
18	69.795	73.6725	1000	50	0.99989843
19	73.6725	77.55	1000	50	0.99978644
20	77.55	81.4275	1000	50	0.99995196
21	85.305	89.1825	1000	50	0.9999958
22	89.1825	93.06	1000	50	0.9632367
23	93.06	96.9375	1000	50	0.8451453
24	96.9375	100.815	1000	50	0.9997149
25	100.815	104.6925	1000	50	0.9999777
26	104.6925	108.57	1000	50	0.99983025
27	108.57	112.44749999999999	1000	50	0.9999994
28	112.4475	116.325	1000	50	0.99843687
29	116.325	120.2025	1000	50	0.9986784
30	120.2025	124.08	1000	50	0.99999285
31	124.08	127.9575	1000	50	0.99975115
32	127.9575	131.835	1000	50	0.99999034
33	131.835	135.7125	1000	50	0.99999905
34	135.7125	139.59	1000	50	0.9994666
35	139.59	143.4675	1000	50	0.98832583
36	143.4675	147.345	1000	50	0.999998
37	147.345	151.2225	1000	50	0.9994004
38	151.2225	155.1	1000	50	0.9948297
39	155.1	158.9775	1000	50	0.74882007
40	158.9775	162.855	1000	50	0.9999778
41	162.855	166.7325	1000	50	0.9999652
42	170.61	174.4875	1000	50	0.9998462
43	174.4875	178.365	1000	50	0.9128553
44	178.365	182.2425	1000	50	0.99837744
45	182.2425	186.12	1000	50	1.0
46	186.12	189.9975	1000	50	0.9998678
47	189.9975	193.875	1000	50	0.98150384
48	193.875	197.7525	1000	50	0.9999962
49	197.7525	201.63	1000	50	0.99999845
50	201.63	205.5075	1000	50	0.9993697
51	205.5075	209.385	1000	50	0.88837886
52	209.385	213.2625	1000	50	0.9995384
53	213.2625	217.14	1000	50	0.99229217
54	217.14	221.01749999999998	1000	50	0.73049057
55	221.0175	224.895	1000	50	1.0
56	224.895	228.7725	1000	50	0.9997968
57	228.7725	232.65	1000	50	0.9999999
58	232.65	236.5275	1000	50	0.98074394
59	236.5275	240.405	1000	50	0.99361926
60	240.405	244.2825	1000	50	0.9821101
61	244.2825	248.16	1000	50	0.9792372
62	248.16	252.0375	1000	50	0.9999999
63	252.0375	255.915	1000	50	0.9941929
64	255.915	259.7925	1000	50	0.9148861
65	259.7925	263.67	1000	50	0.99957544
66	263.67	267.5475	1000	50	0.9040435
67	271.425	275.3025	1000	50	0.99999475
68	283.0575	286.935	1000	50	0.99048996
69	290.8125	294.69	1000	50	0.95702505
70	294.69	298.5675	1000	50	0.72759795
71	298.5675	302.445	1000	50	0.5244535
72	302.445	306.3225	1000	50	0.9326604
73	306.3225	310.2	1000	50	0.9973846
74	310.2	314.0775	1000	50	0.99185866
75	314.0775	317.955	1000	50	0.6722617
76	317.955	321.8325	1000	50	0.97226936
77	321.8325	325.71	1000	50	0.87891877
