Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.8958476
2	7.755	11.6325	1000	50	0.98371834
3	11.6325	15.51	1000	50	0.8287968
4	15.51	19.3875	1000	50	0.64656055
5	19.3875	23.265	1000	50	0.99222356
6	31.02	34.8975	1000	50	0.5287749
7	34.8975	38.775	1000	50	0.722909
8	38.775	42.652499999999996	1000	50	0.5692336
9	42.6525	46.53	1000	50	0.5353219
10	62.04	65.9175	1000	50	0.90137
11	65.9175	69.795	1000	50	0.7013205
12	69.795	73.6725	1000	50	0.51818204
13	73.6725	77.55	1000	50	0.6147367
14	77.55	81.4275	1000	50	0.98739225
15	81.4275	85.30499999999999	1000	50	0.95029485
16	85.305	89.1825	1000	50	0.8642259
17	89.1825	93.06	1000	50	0.6274743
18	93.06	96.9375	1000	50	0.668022
19	96.9375	100.815	1000	50	0.6290224
20	100.815	104.6925	1000	50	0.8985332
21	104.6925	108.57	1000	50	0.9476778
22	108.57	112.44749999999999	1000	50	0.9978846
23	112.4475	116.325	1000	50	0.68661165
24	116.325	120.2025	1000	50	0.6499629
25	120.2025	124.08	1000	50	0.6486301
26	131.835	135.7125	1000	50	0.9196001
27	135.7125	139.59	1000	50	0.50156134
28	139.59	143.4675	1000	50	0.6319177
29	143.4675	147.345	1000	50	0.68455297
30	147.345	151.2225	1000	50	0.9871273
31	151.2225	155.1	1000	50	0.7210002
32	158.9775	162.855	1000	50	0.93248075
33	162.855	166.7325	1000	50	0.6423382
34	166.7325	170.60999999999999	1000	50	0.5787382
35	178.365	182.2425	1000	50	0.774636
36	186.12	189.9975	1000	50	0.5425397
37	193.875	197.7525	1000	50	0.58139575
38	197.7525	201.63	1000	50	0.5887515
39	201.63	205.5075	1000	50	0.97700876
40	205.5075	209.385	1000	50	0.87681663
41	209.385	213.2625	1000	50	0.8973812
42	221.0175	224.895	1000	50	0.72977364
43	228.7725	232.65	1000	50	0.9994721
44	232.65	236.5275	1000	50	0.84737986
45	236.5275	240.405	1000	50	0.91530746
46	240.405	244.2825	1000	50	0.98638284
47	244.2825	248.16	1000	50	0.54860073
48	248.16	252.0375	1000	50	0.8291438
49	252.0375	255.915	1000	50	0.9987149
50	255.915	259.7925	1000	50	0.6483269
51	259.7925	263.67	1000	50	0.51073176
52	263.67	267.5475	1000	50	0.69039214
53	267.5475	271.425	1000	50	0.9999778
54	271.425	275.3025	1000	50	0.9908669
55	275.3025	279.18	1000	50	0.78372467
56	279.18	283.0575	1000	50	0.9881557
57	283.0575	286.935	1000	50	0.99999976
58	286.935	290.8125	1000	50	0.96074855
59	290.8125	294.69	1000	50	0.9919767
60	294.69	298.5675	1000	50	0.99914384
61	298.5675	302.445	1000	50	0.79859394
62	306.3225	310.2	1000	50	0.999907
63	310.2	314.0775	1000	50	0.999969
64	314.0775	317.955	1000	50	0.76030815
65	317.955	321.8325	1000	50	0.9999969
66	321.8325	325.71	1000	50	0.9999633
67	325.71	329.5875	1000	50	0.8097565
68	329.5875	333.465	1000	50	0.89712703
69	333.465	337.3425	1000	50	0.9572447
70	337.3425	341.21999999999997	1000	50	0.999734
71	341.22	345.0975	1000	50	0.9999857
72	345.0975	348.975	1000	50	0.999998
73	348.975	352.8525	1000	50	0.82620114
74	352.8525	356.73	1000	50	0.99989784
75	356.73	360.6075	1000	50	0.983827
76	360.6075	364.485	1000	50	0.99343663
77	364.485	368.3625	1000	50	0.9997373
78	368.3625	372.24	1000	50	0.99395233
79	372.24	376.1175	1000	50	0.99125695
80	376.1175	379.995	1000	50	0.9973412
81	383.8725	387.75	1000	50	0.99983764
82	387.75	391.6275	1000	50	0.999974
83	391.6275	395.505	1000	50	0.9763999
84	395.505	399.3825	1000	50	0.9940042
85	399.3825	403.26	1000	50	0.99230266
86	403.26	407.1375	1000	50	0.9982881
87	407.1375	411.015	1000	50	0.98741883
88	411.015	414.8925	1000	50	0.9998969
89	414.8925	418.77	1000	50	0.99220467
90	418.77	422.6475	1000	50	0.85430217
91	422.6475	426.525	1000	50	0.99862885
92	426.525	430.4025	1000	50	0.99978703
93	430.4025	434.28	1000	50	0.9993754
94	434.28	438.15749999999997	1000	50	0.9100457
95	438.1575	442.035	1000	50	0.9853124
