Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9961701
2	3.8775	7.755	1000	50	1.0
3	7.755	11.6325	1000	50	0.9938261
4	11.6325	15.51	1000	50	0.9998604
5	15.51	19.3875	1000	50	0.9999974
6	19.3875	23.265	1000	50	0.99975175
7	23.265	27.142500000000002	1000	50	0.99998224
8	27.1425	31.02	1000	50	0.97314024
9	34.8975	38.775	1000	50	0.99992824
10	38.775	42.652499999999996	1000	50	0.99999976
11	42.6525	46.53	1000	50	0.99957925
12	46.53	50.4075	1000	50	0.99996626
13	50.4075	54.285	1000	50	0.99997866
14	54.285	58.162499999999994	1000	50	1.0
15	58.1625	62.04	1000	50	0.99997115
16	62.04	65.9175	1000	50	0.99961555
17	65.9175	69.795	1000	50	0.99999845
18	69.795	73.6725	1000	50	0.99999976
19	73.6725	77.55	1000	50	0.9999989
20	77.55	81.4275	1000	50	0.99999917
21	81.4275	85.30499999999999	1000	50	0.78806394
22	85.305	89.1825	1000	50	0.99849904
23	89.1825	93.06	1000	50	0.9999621
24	93.06	96.9375	1000	50	0.9999951
25	96.9375	100.815	1000	50	0.98949885
26	100.815	104.6925	1000	50	0.9999987
27	104.6925	108.57	1000	50	0.9996797
28	108.57	112.44749999999999	1000	50	0.9995851
29	112.4475	116.325	1000	50	0.99999285
30	116.325	120.2025	1000	50	0.9992213
31	120.2025	124.08	1000	50	0.9988921
32	124.08	127.9575	1000	50	0.9999963
33	127.9575	131.835	1000	50	0.9997501
34	131.835	135.7125	1000	50	0.9925587
35	135.7125	139.59	1000	50	0.99998856
36	139.59	143.4675	1000	50	0.99999523
37	143.4675	147.345	1000	50	0.9999988
38	151.2225	155.1	1000	50	0.9996952
39	155.1	158.9775	1000	50	1.0
40	158.9775	162.855	1000	50	0.8893777
41	162.855	166.7325	1000	50	0.9974585
42	166.7325	170.60999999999999	1000	50	0.9981102
43	170.61	174.4875	1000	50	0.99693334
44	174.4875	178.365	1000	50	0.99910337
45	182.2425	186.12	1000	50	0.9954764
46	186.12	189.9975	1000	50	0.88185865
47	189.9975	193.875	1000	50	0.5388955
48	209.385	213.2625	1000	50	0.793488
49	228.7725	232.65	1000	50	0.9510057
50	236.5275	240.405	1000	50	0.79863554
51	248.16	252.0375	1000	50	0.64534736
52	259.7925	263.67	1000	50	0.5746945
53	263.67	267.5475	1000	50	0.55545133
54	279.18	283.0575	1000	50	0.91609335
55	283.0575	286.935	1000	50	0.5983186
56	310.2	314.0775	1000	50	0.9346246
57	314.0775	317.955	1000	50	0.80494785
58	317.955	321.8325	1000	50	0.99418217
59	333.465	337.3425	1000	50	0.9796596
60	337.3425	341.21999999999997	1000	50	0.9930133
61	341.22	345.0975	1000	50	0.999997
62	345.0975	348.975	1000	50	0.99999166
63	348.975	352.8525	1000	50	0.9997172
64	352.8525	356.73	1000	50	0.99984515
65	356.73	360.6075	1000	50	0.9999999
66	360.6075	364.485	1000	50	0.9999927
67	364.485	368.3625	1000	50	0.999992
68	368.3625	372.24	1000	50	0.9999038
69	372.24	376.1175	1000	50	0.9999956
70	376.1175	379.995	1000	50	0.9994561
71	379.995	383.8725	1000	50	0.9999995
72	383.8725	387.75	1000	50	0.9999993
73	387.75	391.6275	1000	50	0.9999993
74	391.6275	395.505	1000	50	1.0
75	395.505	399.3825	1000	50	0.99284256
76	399.3825	403.26	1000	50	0.9999994
77	403.26	407.1375	1000	50	1.0
78	407.1375	411.015	1000	50	0.99550134
79	411.015	414.8925	1000	50	0.9999999
80	414.8925	418.77	1000	50	1.0
81	418.77	422.6475	1000	50	0.99874085
