Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999304
2	3.8775	7.755	1000	50	0.99916816
3	7.755	11.6325	1000	50	1.0
4	11.6325	15.51	1000	50	0.99999917
5	15.51	19.3875	1000	50	0.9999957
6	19.3875	23.265	1000	50	0.99962187
7	23.265	27.142500000000002	1000	50	1.0
8	27.1425	31.02	1000	50	0.9999958
9	31.02	34.8975	1000	50	0.99997306
10	34.8975	38.775	1000	50	0.9639541
11	38.775	42.652499999999996	1000	50	0.99999917
12	42.6525	46.53	1000	50	0.99999523
13	46.53	50.4075	1000	50	0.9999182
14	50.4075	54.285	1000	50	0.92391837
15	54.285	58.162499999999994	1000	50	0.9990662
16	58.1625	62.04	1000	50	0.9990644
17	62.04	65.9175	1000	50	0.99216837
18	65.9175	69.795	1000	50	0.9998085
19	69.795	73.6725	1000	50	0.9999931
20	73.6725	77.55	1000	50	0.99977964
21	77.55	81.4275	1000	50	0.9999596
22	81.4275	85.30499999999999	1000	50	0.99998236
23	85.305	89.1825	1000	50	0.9996742
24	89.1825	93.06	1000	50	0.98735166
25	93.06	96.9375	1000	50	0.99999654
26	96.9375	100.815	1000	50	0.98481095
27	100.815	104.6925	1000	50	0.9998969
28	104.6925	108.57	1000	50	0.99999225
29	108.57	112.44749999999999	1000	50	1.0
30	112.4475	116.325	1000	50	0.9999933
31	116.325	120.2025	1000	50	0.9996766
32	120.2025	124.08	1000	50	0.97116727
33	124.08	127.9575	1000	50	0.9971505
34	127.9575	131.835	1000	50	0.9973205
35	131.835	135.7125	1000	50	0.9996481
36	135.7125	139.59	1000	50	0.9982127
37	143.4675	147.345	1000	50	0.99896
38	147.345	151.2225	1000	50	0.99999774
39	151.2225	155.1	1000	50	0.9729019
40	155.1	158.9775	1000	50	0.9990283
41	158.9775	162.855	1000	50	0.99985516
42	162.855	166.7325	1000	50	0.99999845
43	166.7325	170.60999999999999	1000	50	0.99999774
44	170.61	174.4875	1000	50	0.99999845
45	174.4875	178.365	1000	50	0.9999715
46	178.365	182.2425	1000	50	0.9991755
47	182.2425	186.12	1000	50	1.0
48	186.12	189.9975	1000	50	0.9999461
49	189.9975	193.875	1000	50	1.0
50	193.875	197.7525	1000	50	0.9999999
51	197.7525	201.63	1000	50	0.9999962
52	201.63	205.5075	1000	50	0.9999726
53	205.5075	209.385	1000	50	1.0
54	209.385	213.2625	1000	50	0.9884193
55	213.2625	217.14	1000	50	0.9999999
56	217.14	221.01749999999998	1000	50	1.0
57	221.0175	224.895	1000	50	0.99951386
58	224.895	228.7725	1000	50	1.0
59	228.7725	232.65	1000	50	0.999995
60	232.65	236.5275	1000	50	0.9999999
61	236.5275	240.405	1000	50	0.9999833
62	240.405	244.2825	1000	50	0.99999976
63	244.2825	248.16	1000	50	1.0
64	248.16	252.0375	1000	50	0.9999492
65	252.0375	255.915	1000	50	1.0
66	255.915	259.7925	1000	50	1.0
67	259.7925	263.67	1000	50	1.0
68	263.67	267.5475	1000	50	1.0
69	267.5475	271.425	1000	50	0.9999999
70	271.425	275.3025	1000	50	0.9999999
71	275.3025	279.18	1000	50	1.0
72	279.18	283.0575	1000	50	0.9999918
73	283.0575	286.935	1000	50	1.0
74	286.935	290.8125	1000	50	0.9999118
75	290.8125	294.69	1000	50	1.0
76	294.69	298.5675	1000	50	1.0
77	298.5675	302.445	1000	50	0.99965644
78	302.445	306.3225	1000	50	1.0
79	306.3225	310.2	1000	50	1.0
80	310.2	314.0775	1000	50	0.99999774
81	314.0775	317.955	1000	50	1.0
82	317.955	321.8325	1000	50	0.9999999
83	321.8325	325.71	1000	50	1.0
84	325.71	329.5875	1000	50	1.0
85	329.5875	333.465	1000	50	0.99954695
86	333.465	337.3425	1000	50	1.0
87	337.3425	341.21999999999997	1000	50	0.9999994
88	341.22	345.0975	1000	50	0.99998367
89	345.0975	348.975	1000	50	1.0
90	348.975	352.8525	1000	50	0.9999995
91	352.8525	356.73	1000	50	0.9999981
92	356.73	360.6075	1000	50	0.9999994
93	360.6075	364.485	1000	50	0.9999708
94	364.485	368.3625	1000	50	0.99999964
95	368.3625	372.24	1000	50	0.99774146
96	372.24	376.1175	1000	50	0.9601858
97	376.1175	379.995	1000	50	0.99995244
98	379.995	383.8725	1000	50	0.9999999
99	383.8725	387.75	1000	50	0.9999734
100	387.75	391.6275	1000	50	0.995723
101	391.6275	395.505	1000	50	0.99999905
102	395.505	399.3825	1000	50	0.9999993
103	399.3825	403.26	1000	50	0.9998791
104	403.26	407.1375	1000	50	0.99938285
105	407.1375	411.015	1000	50	0.9999747
106	411.015	414.8925	1000	50	0.9999963
107	414.8925	418.77	1000	50	0.999979
108	418.77	422.6475	1000	50	0.99873155
109	422.6475	426.525	1000	50	0.99959844
110	426.525	430.4025	1000	50	1.0
111	430.4025	434.28	1000	50	0.9999479
112	434.28	438.15749999999997	1000	50	0.99999976
113	438.1575	442.035	1000	50	1.0
114	442.035	445.9125	1000	50	0.9999994
115	445.9125	449.79	1000	50	0.9999875
116	449.79	453.6675	1000	50	0.9984048
117	453.6675	457.545	1000	50	0.99972457
118	457.545	461.4225	1000	50	0.9993604
119	461.4225	465.3	1000	50	0.9999999
120	465.3	469.1775	1000	50	0.9999999
121	469.1775	473.055	1000	50	0.9999379
122	473.055	476.9325	1000	50	0.9999995
123	476.9325	480.81	1000	50	0.9999987
124	480.81	484.6875	1000	50	1.0
125	484.6875	488.565	1000	50	1.0
