Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99950993
2	3.8775	7.755	1000	50	0.6534725
3	7.755	11.6325	1000	50	0.7222241
4	15.51	19.3875	1000	50	0.9871361
5	38.775	42.652499999999996	1000	50	0.95120484
6	46.53	50.4075	1000	50	0.63099736
7	50.4075	54.285	1000	50	0.76717156
8	62.04	65.9175	1000	50	0.98661995
9	65.9175	69.795	1000	50	0.51418436
10	69.795	73.6725	1000	50	0.9667173
11	73.6725	77.55	1000	50	0.711682
12	77.55	81.4275	1000	50	0.9999696
13	81.4275	85.30499999999999	1000	50	0.8952787
14	89.1825	93.06	1000	50	0.8935831
15	93.06	96.9375	1000	50	0.98993534
16	104.6925	108.57	1000	50	0.9982862
17	108.57	112.44749999999999	1000	50	0.63450646
18	127.9575	131.835	1000	50	0.99848664
19	147.345	151.2225	1000	50	0.708863
20	151.2225	155.1	1000	50	0.9855641
21	193.875	197.7525	1000	50	0.5237319
22	221.0175	224.895	1000	50	0.98999155
23	224.895	228.7725	1000	50	0.88263553
24	228.7725	232.65	1000	50	0.83205336
25	232.65	236.5275	1000	50	0.9974003
26	240.405	244.2825	1000	50	0.961529
27	252.0375	255.915	1000	50	0.9599469
28	255.915	259.7925	1000	50	0.9990489
29	259.7925	263.67	1000	50	0.97317815
30	263.67	267.5475	1000	50	0.93907
31	267.5475	271.425	1000	50	0.96748155
32	271.425	275.3025	1000	50	0.9896374
33	275.3025	279.18	1000	50	0.99659604
34	279.18	283.0575	1000	50	0.9949816
35	286.935	290.8125	1000	50	0.99761885
36	290.8125	294.69	1000	50	0.8922173
37	294.69	298.5675	1000	50	0.9339563
38	302.445	306.3225	1000	50	0.99930644
39	314.0775	317.955	1000	50	0.8313179
40	317.955	321.8325	1000	50	0.8903926
41	321.8325	325.71	1000	50	0.69314027
42	325.71	329.5875	1000	50	0.59552866
43	333.465	337.3425	1000	50	0.6393681
44	337.3425	341.21999999999997	1000	50	0.9875344
45	345.0975	348.975	1000	50	0.9335294
46	348.975	352.8525	1000	50	0.99997866
47	356.73	360.6075	1000	50	0.9995572
48	360.6075	364.485	1000	50	0.9944871
49	368.3625	372.24	1000	50	0.9984054
50	376.1175	379.995	1000	50	0.99370354
51	379.995	383.8725	1000	50	0.9628633
52	383.8725	387.75	1000	50	0.99974376
53	387.75	391.6275	1000	50	0.9999653
54	395.505	399.3825	1000	50	0.7857358
55	399.3825	403.26	1000	50	0.999984
56	403.26	407.1375	1000	50	0.7468358
57	411.015	414.8925	1000	50	0.99980134
58	414.8925	418.77	1000	50	0.99301517
59	422.6475	426.525	1000	50	0.9991591
60	426.525	430.4025	1000	50	0.7071346
61	434.28	438.15749999999997	1000	50	0.94527304
62	442.035	445.9125	1000	50	0.9997334
63	449.79	453.6675	1000	50	1.0
64	457.545	461.4225	1000	50	0.99358433
65	461.4225	465.3	1000	50	0.99992144
66	465.3	469.1775	1000	50	0.713806
67	469.1775	473.055	1000	50	1.0
68	473.055	476.9325	1000	50	0.99999
69	476.9325	480.81	1000	50	0.7913077
70	480.81	484.6875	1000	50	0.9999982
71	484.6875	488.565	1000	50	0.77710676
72	492.4425	496.32	1000	50	0.8205307
73	500.1975	504.075	1000	50	0.9999924
74	504.075	507.9525	1000	50	0.8228351
75	507.9525	511.83	1000	50	0.65313464
76	511.83	515.7075	1000	50	0.9999995
77	515.7075	519.585	1000	50	0.9939435
78	519.585	523.4625000000001	1000	50	0.8369649
79	523.4625	527.34	1000	50	0.86445844
80	531.2175	535.095	1000	50	0.7632451
81	535.095	538.9725000000001	1000	50	0.99957865
82	538.9725	542.85	1000	50	0.8359289
83	546.7275	550.605	1000	50	0.9987097
84	550.605	554.4825000000001	1000	50	0.9999901
85	558.36	562.2375000000001	1000	50	0.8229527
86	562.2375	566.115	1000	50	0.9801514
87	566.115	569.9925000000001	1000	50	0.7108358
88	573.87	577.7475000000001	1000	50	0.93335235
89	585.5025	589.3800000000001	1000	50	0.5191912
90	593.2575	597.1350000000001	1000	50	0.7442143
91	597.135	601.0125	1000	50	0.8689159
92	601.0125	604.8900000000001	1000	50	0.9999889
93	604.89	608.7675	1000	50	0.7894955
94	612.645	616.5225	1000	50	0.9980355
95	616.5225	620.4000000000001	1000	50	0.9590728
96	620.4	624.2775	1000	50	0.9369635
97	624.2775	628.1550000000001	1000	50	0.933461
98	628.155	632.0325	1000	50	0.9999802
99	632.0325	635.9100000000001	1000	50	0.7395774
100	635.91	639.7875	1000	50	0.98612493
101	639.7875	643.6650000000001	1000	50	0.9783499
102	643.665	647.5425	1000	50	0.6521391
103	647.5425	651.4200000000001	1000	50	0.7169419
104	651.42	655.2975	1000	50	0.59199667
105	666.93	670.8075	1000	50	0.987912
106	670.8075	674.6850000000001	1000	50	0.5776553
107	678.5625	682.44	1000	50	0.99837214
108	682.44	686.3175000000001	1000	50	0.98740876
109	690.195	694.0725000000001	1000	50	0.99960965
110	709.5825	713.46	1000	50	0.82805395
111	721.215	725.0925000000001	1000	50	0.91698587
112	728.97	732.8475000000001	1000	50	0.9528528
113	732.8475	736.725	1000	50	0.68000567
114	740.6025	744.48	1000	50	0.9617774
115	752.235	756.1125000000001	1000	50	0.8228962
116	756.1125	759.99	1000	50	0.9813085
117	763.8675	767.745	1000	50	0.8411067
118	767.745	771.6225000000001	1000	50	0.87377554
119	771.6225	775.5	1000	50	0.84392667
120	775.5	779.3775	1000	50	0.99953806
121	783.255	787.1325	1000	50	0.99740714
122	787.1325	791.0100000000001	1000	50	0.9398647
123	791.01	794.8875	1000	50	0.86259156
124	810.3975	814.2750000000001	1000	50	0.8504628
125	829.785	833.6625	1000	50	0.54241323
126	833.6625	837.5400000000001	1000	50	0.7640526
127	837.54	841.4175	1000	50	0.7823757
128	841.4175	845.2950000000001	1000	50	0.91873235
129	864.6825	868.5600000000001	1000	50	0.5679825
130	868.56	872.4375	1000	50	0.99563074
131	872.4375	876.315	1000	50	0.5917415
132	876.315	880.1925000000001	1000	50	0.59995586
133	884.07	887.9475000000001	1000	50	0.98926777
134	891.825	895.7025000000001	1000	50	0.9178107
135	895.7025	899.58	1000	50	0.8108823
136	903.4575	907.335	1000	50	0.6081888
137	918.9675	922.845	1000	50	0.7982465
138	922.845	926.7225000000001	1000	50	0.5034206
139	926.7225	930.6	1000	50	0.5699806
140	930.6	934.4775000000001	1000	50	0.99488825
141	934.4775	938.355	1000	50	0.9179136
142	942.2325	946.11	1000	50	0.79942274
143	969.375	973.2525	1000	50	0.9852225
144	981.0075	984.8850000000001	1000	50	0.90301377
145	1000.395	1004.2725	1000	50	0.605035
146	1012.0275	1015.9050000000001	1000	50	0.93269527
147	1019.7825	1023.6600000000001	1000	50	0.95314175
148	1023.66	1027.5375	1000	50	0.9967709
149	1027.5375	1031.415	1000	50	0.99873716
150	1031.415	1035.2925	1000	50	0.94697785
151	1039.17	1043.0475000000001	1000	50	0.9998485
152	1050.8025	1054.68	1000	50	0.6558804
153	1054.68	1058.5575000000001	1000	50	0.5991468
154	1058.5575	1062.435	1000	50	0.9991855
155	1062.435	1066.3125	1000	50	0.69889784
156	1066.3125	1070.19	1000	50	0.9982085
157	1070.19	1074.0675	1000	50	0.9998462
158	1074.0675	1077.9450000000002	1000	50	0.54001004
159	1077.945	1081.8225	1000	50	0.9995726
160	1085.7	1089.5775	1000	50	0.87899786
161	1093.455	1097.3325	1000	50	0.88396287
162	1097.3325	1101.21	1000	50	0.88490975
163	1101.21	1105.0875	1000	50	0.98878443
164	1124.475	1128.3525	1000	50	0.99402666
165	1128.3525	1132.23	1000	50	0.5158851
166	1139.985	1143.8625	1000	50	0.8430343
167	1143.8625	1147.74	1000	50	0.9931967
168	1147.74	1151.6175	1000	50	0.95154744
169	1163.25	1167.1275	1000	50	0.9967411
170	1167.1275	1171.005	1000	50	0.98469514
171	1171.005	1174.8825000000002	1000	50	0.87970966
172	1174.8825	1178.76	1000	50	0.99950445
173	1178.76	1182.6375	1000	50	0.9856989
174	1186.515	1190.3925000000002	1000	50	0.9992964
175	1209.78	1213.6575	1000	50	0.7642325
176	1213.6575	1217.535	1000	50	0.91493887
177	1217.535	1221.4125000000001	1000	50	0.99417627
178	1221.4125	1225.29	1000	50	0.9250536
179	1229.1675	1233.045	1000	50	0.93837416
180	1233.045	1236.9225000000001	1000	50	0.99892884
181	1236.9225	1240.8	1000	50	0.7134101
182	1240.8	1244.6775	1000	50	0.98212814
