Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.5486426
2	62.04	65.9175	1000	50	0.7801144
3	89.1825	93.06	1000	50	0.87784123
4	93.06	96.9375	1000	50	0.74490005
5	112.4475	116.325	1000	50	0.73715466
6	116.325	120.2025	1000	50	0.7378993
7	213.2625	217.14	1000	50	0.51686037
8	317.955	321.8325	1000	50	0.561424
9	325.71	329.5875	1000	50	0.5237791
10	337.3425	341.21999999999997	1000	50	0.5303051
11	348.975	352.8525	1000	50	0.6632138
12	387.75	391.6275	1000	50	0.5926325
13	391.6275	395.505	1000	50	0.9972036
14	453.6675	457.545	1000	50	0.6826389
15	457.545	461.4225	1000	50	0.8047735
16	469.1775	473.055	1000	50	0.90906507
17	527.34	531.2175000000001	1000	50	0.5287447
18	538.9725	542.85	1000	50	0.6019394
19	569.9925	573.87	1000	50	0.84216815
20	612.645	616.5225	1000	50	0.681611
21	670.8075	674.6850000000001	1000	50	0.7084054
22	690.195	694.0725000000001	1000	50	0.57699347
23	694.0725	697.95	1000	50	0.5780801
24	728.97	732.8475000000001	1000	50	0.8765827
25	736.725	740.6025000000001	1000	50	0.5634141
26	748.3575	752.235	1000	50	0.5339183
27	759.99	763.8675000000001	1000	50	0.91957974
28	767.745	771.6225000000001	1000	50	0.7440713
29	825.9075	829.7850000000001	1000	50	0.50714415
30	841.4175	845.2950000000001	1000	50	0.53169996
31	849.1725	853.0500000000001	1000	50	0.55403984
32	856.9275	860.8050000000001	1000	50	0.6238548
33	872.4375	876.315	1000	50	0.590971
34	884.07	887.9475000000001	1000	50	0.62437516
35	895.7025	899.58	1000	50	0.5170193
36	899.58	903.4575000000001	1000	50	0.7223143
37	907.335	911.2125000000001	1000	50	0.6713456
38	915.09	918.9675000000001	1000	50	0.88908416
39	922.845	926.7225000000001	1000	50	0.5059233
40	930.6	934.4775000000001	1000	50	0.7985907
41	938.355	942.2325000000001	1000	50	0.7594091
42	973.2525	977.1300000000001	1000	50	0.8359536
43	984.885	988.7625	1000	50	0.5559953
44	992.64	996.5175	1000	50	0.7081633
45	1004.2725	1008.1500000000001	1000	50	0.5031575
46	1012.0275	1015.9050000000001	1000	50	0.7471619
47	1015.905	1019.7825	1000	50	0.6147429
48	1019.7825	1023.6600000000001	1000	50	0.65291196
49	1027.5375	1031.415	1000	50	0.50166255
50	1039.17	1043.0475000000001	1000	50	0.86819
51	1058.5575	1062.435	1000	50	0.54272836
52	1089.5775	1093.4550000000002	1000	50	0.8031085
53	1093.455	1097.3325	1000	50	0.6925922
54	1105.0875	1108.9650000000001	1000	50	0.66072756
55	1108.965	1112.8425	1000	50	0.517781
56	1112.8425	1116.72	1000	50	0.5007114
57	1124.475	1128.3525	1000	50	0.6231256
58	1136.1075	1139.9850000000001	1000	50	0.50640655
59	1147.74	1151.6175	1000	50	0.58842
60	1151.6175	1155.4950000000001	1000	50	0.5967792
61	1174.8825	1178.76	1000	50	0.8253421
62	1205.9025	1209.78	1000	50	0.5324625
63	1217.535	1221.4125000000001	1000	50	0.72927344
64	1221.4125	1225.29	1000	50	0.7153671
65	1233.045	1236.9225000000001	1000	50	0.98452353
66	1264.065	1267.9425	1000	50	0.62211156
67	1314.4725	1318.3500000000001	1000	50	0.70730823
68	1326.105	1329.9825	1000	50	0.9060017
69	1337.7375	1341.615	1000	50	0.5851881
70	1388.145	1392.0225	1000	50	0.5181244
