Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.5515488
2	3.8775	7.755	1000	50	0.76447
3	7.755	11.6325	1000	50	0.610236
4	11.6325	15.51	1000	50	0.5195258
5	15.51	19.3875	1000	50	0.9115762
6	31.02	34.8975	1000	50	0.66726995
7	38.775	42.652499999999996	1000	50	0.55297816
8	42.6525	46.53	1000	50	0.6657635
9	46.53	50.4075	1000	50	0.5374608
10	54.285	58.162499999999994	1000	50	0.63415766
11	58.1625	62.04	1000	50	0.78384435
12	62.04	65.9175	1000	50	0.59127533
13	73.6725	77.55	1000	50	0.5526467
14	77.55	81.4275	1000	50	0.5287894
15	85.305	89.1825	1000	50	0.5766876
16	96.9375	100.815	1000	50	0.6057171
17	100.815	104.6925	1000	50	0.56351036
18	104.6925	108.57	1000	50	0.60789424
19	112.4475	116.325	1000	50	0.5532303
