Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	31.02	34.8975	1000	50	0.52522117
2	34.8975	38.775	1000	50	0.5498067
3	38.775	42.652499999999996	1000	50	0.54130083
4	54.285	58.162499999999994	1000	50	0.5208378
5	73.6725	77.55	1000	50	0.6917837
6	77.55	81.4275	1000	50	0.61683136
7	85.305	89.1825	1000	50	0.6992499
8	108.57	112.44749999999999	1000	50	0.5601237
9	131.835	135.7125	1000	50	0.5144514
10	158.9775	162.855	1000	50	0.76666343
11	166.7325	170.60999999999999	1000	50	0.89850384
12	170.61	174.4875	1000	50	0.5333796
13	197.7525	201.63	1000	50	0.77018136
14	232.65	236.5275	1000	50	0.5212896
15	263.67	267.5475	1000	50	0.65556115
16	267.5475	271.425	1000	50	0.5852453
17	275.3025	279.18	1000	50	0.80954623
18	279.18	283.0575	1000	50	0.5700486
19	294.69	298.5675	1000	50	0.6516681
20	314.0775	317.955	1000	50	0.5498179
21	321.8325	325.71	1000	50	0.7993399
22	333.465	337.3425	1000	50	0.7912519
23	337.3425	341.21999999999997	1000	50	0.5524939
24	345.0975	348.975	1000	50	0.753252
25	352.8525	356.73	1000	50	0.7513337
26	360.6075	364.485	1000	50	0.6070012
27	364.485	368.3625	1000	50	0.66273385
28	387.75	391.6275	1000	50	0.6658664
29	395.505	399.3825	1000	50	0.7144572
30	399.3825	403.26	1000	50	0.84166056
31	403.26	407.1375	1000	50	0.6022957
32	411.015	414.8925	1000	50	0.62082624
33	414.8925	418.77	1000	50	0.6051007
34	422.6475	426.525	1000	50	0.91975904
35	445.9125	449.79	1000	50	0.6854211
36	457.545	461.4225	1000	50	0.8306631
37	465.3	469.1775	1000	50	0.6942407
38	469.1775	473.055	1000	50	0.5399528
39	476.9325	480.81	1000	50	0.903296
40	492.4425	496.32	1000	50	0.5313413
41	507.9525	511.83	1000	50	0.66411984
42	511.83	515.7075	1000	50	0.7537636
43	535.095	538.9725000000001	1000	50	0.7199351
44	542.85	546.7275000000001	1000	50	0.5143732
45	550.605	554.4825000000001	1000	50	0.53612334
46	562.2375	566.115	1000	50	0.94219565
47	573.87	577.7475000000001	1000	50	0.5896209
48	585.5025	589.3800000000001	1000	50	0.77931494
49	597.135	601.0125	1000	50	0.7954751
50	620.4	624.2775	1000	50	0.56145984
51	628.155	632.0325	1000	50	0.79985505
52	651.42	655.2975	1000	50	0.861008
53	659.175	663.0525	1000	50	0.9402243
54	701.8275	705.705	1000	50	0.9024448
55	713.46	717.3375000000001	1000	50	0.6060032
56	725.0925	728.97	1000	50	0.61669
57	736.725	740.6025000000001	1000	50	0.84471065
58	771.6225	775.5	1000	50	0.5360174
59	775.5	779.3775	1000	50	0.57400936
60	798.765	802.6425	1000	50	0.7223486
61	806.52	810.3975	1000	50	0.68880504
62	833.6625	837.5400000000001	1000	50	0.50751424
63	837.54	841.4175	1000	50	0.78080046
64	845.295	849.1725	1000	50	0.60131913
65	856.9275	860.8050000000001	1000	50	0.6043593
66	864.6825	868.5600000000001	1000	50	0.74851966
67	876.315	880.1925000000001	1000	50	0.652999
68	891.825	895.7025000000001	1000	50	0.6102758
69	899.58	903.4575000000001	1000	50	0.8296485
70	907.335	911.2125000000001	1000	50	0.54480404
71	911.2125	915.09	1000	50	0.61531717
72	926.7225	930.6	1000	50	0.71711534
73	934.4775	938.355	1000	50	0.5964641
74	946.11	949.9875000000001	1000	50	0.91150236
75	949.9875	953.865	1000	50	0.67729986
76	988.7625	992.6400000000001	1000	50	0.6703962
77	1023.66	1027.5375	1000	50	0.5263469
