Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.99999774
2	11.6325	15.51	1000	50	0.5105733
3	19.3875	23.265	1000	50	0.98706657
4	23.265	27.142500000000002	1000	50	0.59705853
5	27.1425	31.02	1000	50	0.99888104
6	34.8975	38.775	1000	50	0.8194582
7	38.775	42.652499999999996	1000	50	0.9621506
8	46.53	50.4075	1000	50	0.94526196
9	50.4075	54.285	1000	50	0.9926803
10	54.285	58.162499999999994	1000	50	0.99977666
11	58.1625	62.04	1000	50	0.9977151
12	62.04	65.9175	1000	50	0.7369193
13	65.9175	69.795	1000	50	0.9999223
14	69.795	73.6725	1000	50	0.99999785
15	73.6725	77.55	1000	50	0.9999398
16	77.55	81.4275	1000	50	0.9939997
17	81.4275	85.30499999999999	1000	50	0.9955909
18	89.1825	93.06	1000	50	0.96799636
19	93.06	96.9375	1000	50	0.7066696
20	104.6925	108.57	1000	50	0.9993901
21	112.4475	116.325	1000	50	0.99984586
22	116.325	120.2025	1000	50	0.6810956
23	120.2025	124.08	1000	50	0.63971597
24	124.08	127.9575	1000	50	0.9954418
25	131.835	135.7125	1000	50	0.99990475
26	135.7125	139.59	1000	50	0.9908477
27	139.59	143.4675	1000	50	0.6427883
28	143.4675	147.345	1000	50	0.99872655
29	147.345	151.2225	1000	50	0.99658304
30	151.2225	155.1	1000	50	0.6617103
31	158.9775	162.855	1000	50	0.6044887
32	170.61	174.4875	1000	50	0.9900899
33	174.4875	178.365	1000	50	0.88654935
34	182.2425	186.12	1000	50	0.998548
35	186.12	189.9975	1000	50	0.9333319
36	197.7525	201.63	1000	50	0.5210538
37	209.385	213.2625	1000	50	0.80916893
38	224.895	228.7725	1000	50	0.98315316
39	302.445	306.3225	1000	50	0.9370578
40	310.2	314.0775	1000	50	0.9632952
41	325.71	329.5875	1000	50	0.83435977
42	383.8725	387.75	1000	50	0.62157583
43	387.75	391.6275	1000	50	0.61546713
44	399.3825	403.26	1000	50	0.6814123
45	411.015	414.8925	1000	50	0.58164924
46	422.6475	426.525	1000	50	0.74646974
47	445.9125	449.79	1000	50	0.7950585
48	449.79	453.6675	1000	50	0.99005556
49	453.6675	457.545	1000	50	0.6519312
50	465.3	469.1775	1000	50	0.9999435
51	469.1775	473.055	1000	50	0.97182804
52	473.055	476.9325	1000	50	0.99960417
53	476.9325	480.81	1000	50	0.9972344
54	484.6875	488.565	1000	50	0.99979836
55	488.565	492.4425	1000	50	0.9973568
56	496.32	500.1975	1000	50	0.78340715
57	504.075	507.9525	1000	50	0.9741717
58	507.9525	511.83	1000	50	0.99528754
59	515.7075	519.585	1000	50	0.9994816
60	519.585	523.4625000000001	1000	50	0.92844445
61	523.4625	527.34	1000	50	0.6758585
62	527.34	531.2175000000001	1000	50	0.9992874
63	531.2175	535.095	1000	50	0.999889
64	535.095	538.9725000000001	1000	50	0.67750466
65	538.9725	542.85	1000	50	0.75785226
66	542.85	546.7275000000001	1000	50	0.9966714
67	550.605	554.4825000000001	1000	50	0.9999995
68	554.4825	558.36	1000	50	0.9998524
69	558.36	562.2375000000001	1000	50	0.89479
70	562.2375	566.115	1000	50	0.999923
71	566.115	569.9925000000001	1000	50	0.9853477
72	569.9925	573.87	1000	50	0.85414356
73	573.87	577.7475000000001	1000	50	0.9980427
74	577.7475	581.625	1000	50	0.99988174
75	585.5025	589.3800000000001	1000	50	0.9985845
76	589.38	593.2575	1000	50	0.9934256
77	593.2575	597.1350000000001	1000	50	0.9124633
78	597.135	601.0125	1000	50	0.7902588
79	601.0125	604.8900000000001	1000	50	0.99963284
80	608.7675	612.6450000000001	1000	50	0.99999976
81	612.645	616.5225	1000	50	0.838475
82	620.4	624.2775	1000	50	0.9999908
83	628.155	632.0325	1000	50	0.9972704
84	632.0325	635.9100000000001	1000	50	0.99811685
85	635.91	639.7875	1000	50	0.8041452
86	639.7875	643.6650000000001	1000	50	0.999985
87	643.665	647.5425	1000	50	0.9999776
88	651.42	655.2975	1000	50	0.99915326
89	659.175	663.0525	1000	50	0.86351144
90	663.0525	666.9300000000001	1000	50	0.97303164
91	666.93	670.8075	1000	50	0.7065809
92	670.8075	674.6850000000001	1000	50	0.97241706
93	674.685	678.5625	1000	50	0.6117803
94	678.5625	682.44	1000	50	0.81889
95	682.44	686.3175000000001	1000	50	0.74657613
96	686.3175	690.195	1000	50	0.9853359
97	690.195	694.0725000000001	1000	50	0.6531431
98	694.0725	697.95	1000	50	0.96707815
99	705.705	709.5825000000001	1000	50	0.98065484
100	709.5825	713.46	1000	50	0.97989583
101	717.3375	721.215	1000	50	0.99720156
102	721.215	725.0925000000001	1000	50	0.9940978
103	725.0925	728.97	1000	50	0.9501784
104	728.97	732.8475000000001	1000	50	0.9965412
105	732.8475	736.725	1000	50	0.88558906
106	736.725	740.6025000000001	1000	50	0.9878734
107	740.6025	744.48	1000	50	0.91408944
108	744.48	748.3575000000001	1000	50	0.99745387
109	748.3575	752.235	1000	50	0.99980205
110	752.235	756.1125000000001	1000	50	0.98745906
111	756.1125	759.99	1000	50	0.9786308
112	759.99	763.8675000000001	1000	50	0.9004604
113	763.8675	767.745	1000	50	0.992097
114	767.745	771.6225000000001	1000	50	0.99995255
115	771.6225	775.5	1000	50	0.98874587
116	783.255	787.1325	1000	50	0.5040619
117	806.52	810.3975	1000	50	0.99291795
118	810.3975	814.2750000000001	1000	50	0.7188277
119	814.275	818.1525	1000	50	0.78216517
120	818.1525	822.0300000000001	1000	50	0.6739425
121	825.9075	829.7850000000001	1000	50	0.53724116
122	837.54	841.4175	1000	50	0.6004886
123	872.4375	876.315	1000	50	0.9005174
124	895.7025	899.58	1000	50	0.62658197
125	915.09	918.9675000000001	1000	50	0.9996989
