Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.62661755
2	34.8975	38.775	1000	50	0.5982262
3	50.4075	54.285	1000	50	0.75184584
4	62.04	65.9175	1000	50	0.51272786
5	69.795	73.6725	1000	50	0.50039846
6	116.325	120.2025	1000	50	0.78555846
7	127.9575	131.835	1000	50	0.69839126
8	131.835	135.7125	1000	50	0.74929756
9	135.7125	139.59	1000	50	0.6191727
10	139.59	143.4675	1000	50	0.7850979
11	143.4675	147.345	1000	50	0.54301745
12	151.2225	155.1	1000	50	0.9721504
13	155.1	158.9775	1000	50	0.7016561
14	178.365	182.2425	1000	50	0.6015871
15	189.9975	193.875	1000	50	0.72545916
16	201.63	205.5075	1000	50	0.81372696
17	205.5075	209.385	1000	50	0.81856835
