Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.7491142
2	11.6325	15.51	1000	50	0.92191464
3	15.51	19.3875	1000	50	0.7873354
4	23.265	27.142500000000002	1000	50	0.7000104
5	27.1425	31.02	1000	50	0.75915164
6	38.775	42.652499999999996	1000	50	0.508233
7	42.6525	46.53	1000	50	0.89622444
8	46.53	50.4075	1000	50	0.8155263
9	50.4075	54.285	1000	50	0.5185927
10	62.04	65.9175	1000	50	0.9020262
11	81.4275	85.30499999999999	1000	50	0.5010841
12	85.305	89.1825	1000	50	0.79718024
13	100.815	104.6925	1000	50	0.95846593
14	112.4475	116.325	1000	50	0.52460843
15	116.325	120.2025	1000	50	0.89221245
16	124.08	127.9575	1000	50	0.9999852
17	135.7125	139.59	1000	50	0.9998714
18	139.59	143.4675	1000	50	0.98493236
19	143.4675	147.345	1000	50	0.99979526
20	147.345	151.2225	1000	50	0.87713647
21	151.2225	155.1	1000	50	0.99999964
22	155.1	158.9775	1000	50	0.9995167
23	158.9775	162.855	1000	50	0.9999919
24	162.855	166.7325	1000	50	0.9992267
25	170.61	174.4875	1000	50	0.99943346
26	174.4875	178.365	1000	50	0.9391922
27	178.365	182.2425	1000	50	0.9998883
28	182.2425	186.12	1000	50	0.5537531
29	189.9975	193.875	1000	50	0.6704754
30	193.875	197.7525	1000	50	0.99998856
31	197.7525	201.63	1000	50	0.98274153
32	201.63	205.5075	1000	50	0.9977881
33	205.5075	209.385	1000	50	0.9981828
34	209.385	213.2625	1000	50	0.99413306
35	213.2625	217.14	1000	50	0.8334132
36	228.7725	232.65	1000	50	1.0
37	236.5275	240.405	1000	50	0.99999595
38	240.405	244.2825	1000	50	0.9995376
39	244.2825	248.16	1000	50	0.97488064
40	248.16	252.0375	1000	50	0.99998975
41	252.0375	255.915	1000	50	0.9885356
42	259.7925	263.67	1000	50	0.99999905
43	267.5475	271.425	1000	50	0.9878562
44	271.425	275.3025	1000	50	0.53196174
45	279.18	283.0575	1000	50	0.9990533
46	283.0575	286.935	1000	50	0.99999917
47	290.8125	294.69	1000	50	0.9997969
48	294.69	298.5675	1000	50	0.99983263
49	302.445	306.3225	1000	50	0.9917664
50	310.2	314.0775	1000	50	0.9957968
51	314.0775	317.955	1000	50	0.9844221
52	317.955	321.8325	1000	50	0.5770528
53	321.8325	325.71	1000	50	0.999908
54	325.71	329.5875	1000	50	0.9999933
55	329.5875	333.465	1000	50	0.50071543
56	333.465	337.3425	1000	50	0.99809295
57	341.22	345.0975	1000	50	0.9990044
58	345.0975	348.975	1000	50	0.99988914
59	348.975	352.8525	1000	50	0.76006985
60	352.8525	356.73	1000	50	0.9998628
61	356.73	360.6075	1000	50	0.8476076
62	360.6075	364.485	1000	50	0.6469285
63	364.485	368.3625	1000	50	0.9870028
