Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	31.02	34.8975	1000	50	0.61401117
2	38.775	42.652499999999996	1000	50	0.60576856
3	42.6525	46.53	1000	50	0.72088796
4	58.1625	62.04	1000	50	0.77215695
5	65.9175	69.795	1000	50	0.77776074
6	69.795	73.6725	1000	50	0.65006846
7	81.4275	85.30499999999999	1000	50	0.7520118
8	139.59	143.4675	1000	50	0.5838366
9	151.2225	155.1	1000	50	0.5627387
10	158.9775	162.855	1000	50	0.56952226
11	170.61	174.4875	1000	50	0.8778307
12	182.2425	186.12	1000	50	0.9861347
13	193.875	197.7525	1000	50	0.6588753
14	197.7525	201.63	1000	50	0.5826036
15	224.895	228.7725	1000	50	0.7724162
16	240.405	244.2825	1000	50	0.7511273
17	248.16	252.0375	1000	50	0.56723607
18	252.0375	255.915	1000	50	0.50730723
19	259.7925	263.67	1000	50	0.765431
20	275.3025	279.18	1000	50	0.55342793
21	283.0575	286.935	1000	50	0.7251292
22	306.3225	310.2	1000	50	0.51074433
23	360.6075	364.485	1000	50	0.5603684
24	368.3625	372.24	1000	50	0.7247534
25	376.1175	379.995	1000	50	0.51360106
26	399.3825	403.26	1000	50	0.94040257
27	453.6675	457.545	1000	50	0.7454441
28	500.1975	504.075	1000	50	0.5317263
29	511.83	515.7075	1000	50	0.6351477
